time,flux,flux_err
2335.69586885338,0.0003015901340926441,nan
2335.7028133305967,-0.0002583677612060242,nan
2335.709757808278,-0.00017049823120053598,nan
2335.7167022854937,0.0036678937363888997,nan
2335.72364676271,0.0009595249506228753,nan
2335.7305912403917,-0.00264741656820075,nan
2335.737535717608,-0.004543663852636229,nan
2335.744480194824,-0.0034403666732902016,nan
2335.7514246720393,0.002405327289788428,nan
2335.758369149255,-0.0060383672854654735,nan
2335.7653136264717,-0.00727971260465507,nan
2335.772258103688,-0.002852425329862851,nan
2335.7792025804374,-0.007007487777697288,nan
2335.786147057654,-0.004904043409095615,nan
2335.7930915348707,-0.0036233336991370463,nan
2335.8000360116203,0.0028450296804689718,nan
2335.8069804888346,-0.0037431476681779596,nan
2335.8139249655865,-0.004382473652626923,nan
2335.820869442803,-0.0036342862886246385,nan
2335.8278139195527,-0.0022775186921508705,nan
2335.834758396303,0.0010358319950158484,nan
2335.8417028735194,0.0022568785413523695,nan
2335.84864735027,0.004916957285920204,nan
2335.8555918270204,0.008497497857561098,nan
2335.86253630377,-0.0006642374668709983,nan
2335.869480780521,0.0046825123572855065,nan
2335.876425257271,-0.002007068319734684,nan
2335.883369733555,-0.006257870113570013,nan
2335.8903142103054,-0.0006032758709502289,nan
2335.897258687057,-0.0002587077228781709,nan
2335.9042031638073,-0.00395452664496862,nan
2335.9111476400913,0.007441424072268291,nan
2335.918092116841,0.003229454974277679,nan
2335.9250365931266,0.008656460510605271,nan
2335.931981069411,0.006079333934254028,nan
2335.938925546161,0.004925169083473374,nan
2335.945870022446,0.0029368746060249307,nan
2335.9528144987307,0.011995281305975075,nan
2335.9597589750147,0.003923391126244763,nan
2335.9667034513,0.004497597054319208,nan
2335.9736479275853,0.003942506425278491,nan
2335.980592403869,0.00873416033417776,nan
2335.9875368796884,0.011157014142001154,nan
2335.9944813559723,0.008123113067608961,nan
2336.001425832257,0.010982470754993909,nan
2336.0083703080763,0.002139844896848514,nan
2336.015314784361,1.458327446673957e-05,nan
2336.0222592601813,-0.0016159650137919923,nan
2336.029203736465,0.0009680108109255958,nan
2336.0361482122835,-0.007935195088611818,nan
2336.0430926881036,-0.0049350387855293665,nan
2336.050037163922,-0.004483427417625391,nan
2336.05698163974,-0.005751836388610265,nan
2336.06392611556,-0.006142264335555564,nan
2336.0708705913803,-0.006749722228682864,nan
2336.0778150671977,-0.004286703623208418,nan
2336.084759543016,0.0031497501451328014,nan
2336.0917040183704,0.0007774480754989405,nan
2336.09864849419,-0.00282847789365602,nan
2336.1055929700087,0.0030930913683721167,nan
2336.1125374453613,0.0009920494525893359,nan
2336.119481920715,-0.003662660834384601,nan
2336.126426396535,-0.003488772505189336,nan
2336.1333708718867,0.0016036745700337973,nan
2336.14031534724,-0.004617495596427129,nan
2336.1472598225937,-0.0013150648758394473,nan
2336.154204297947,-0.0011295059218786319,nan
2336.1611487733007,0.000537590078618283,nan
2336.1680932486543,-0.0024943071796412614,nan
2336.175037724007,0.0009904336380746892,nan
2336.1819821993604,0.0010867387953237273,nan
2336.1889266742483,3.121623476062818e-05,nan
2336.1958711496018,0.0001473084168269745,nan
2336.2028156244887,8.113844213142318e-05,nan
2336.2097600998422,-0.006200578510178176,nan
2336.2167045747306,-0.0011020019372168788,nan
2336.223649049618,-0.004298789836012937,nan
2336.230593524505,-0.005019408990322882,nan
2336.2375379993928,-0.004707448752190646,nan
2336.244482474747,-0.0012798704475916883,nan
2336.2514269491694,0.0009775747607284474,nan
2336.2583714240563,-0.008219566512225863,nan
2336.2653158989433,-0.0013258925528115,nan
2336.272260373832,-0.0022680625471559746,nan
2336.2792048482543,-0.0011600130385008914,nan
2336.286149323141,0.00045129834639742045,nan
2336.2930937975634,0.003908510590753596,nan
2336.300038272452,0.00013079844482138947,nan
2336.306982746873,0.0016129132981204802,nan
2336.3139272212948,0.010044112401640798,nan
2336.3208716957174,-0.0006270115885373684,nan
2336.32781617014,-0.0023048759297624732,nan
2336.3347606445614,-0.00011440788739623675,nan
2336.3417051189826,0.009127183131497393,nan
2336.348649593405,-0.00034357464349980826,nan
2336.355594067827,0.007810547923868934,nan
2336.3625385422492,0.0006366082353260055,nan
2336.369483016206,0.003135795681440401,nan
2336.376427490627,0.006797090188982835,nan
2336.383371964584,0.0034153659326770225,nan
2336.39031643854,0.006144983341149074,nan
2336.3972609129623,0.00548157543000298,nan
2336.404205386919,0.012478028130697413,nan
2336.411149860875,-0.0014380450641674758,nan
2336.418094334832,0.011478548640450864,nan
2336.425038808788,0.008229395423223693,nan
2336.431983282278,0.012616767018508425,nan
2336.4389277562345,0.012740379957489945,nan
2336.4458722301915,0.010924392605113957,nan
2336.4528167036824,0.00683679518097817,nan
2336.459761177638,0.003605295432905803,nan
2336.466705651128,-0.0034240379782214253,nan
2336.4736501250845,-0.0032437405450796847,nan
2336.4805945985763,-0.00459061790356162,nan
2336.4875390720663,-0.008665185859923735,nan
2336.4944835455562,-0.004830689257637043,nan
2336.501428019048,-0.005788677592561214,nan
2336.508372492539,-0.004853912439576086,nan
2336.515316966029,-0.006894578701211129,nan
2336.5222614395198,-0.0002635827825297893,nan
2336.5292059125454,0.003248658563891213,nan
2336.536150386036,0.002522583862502252,nan
2336.54309485906,0.003575173553175194,nan
2336.550039332551,-0.0030745973268869603,nan
2336.5569838055762,-0.007037837914259215,nan
2336.5639282786024,0.001255382172603986,nan
2336.5708727516267,0.0016591053000487577,nan
2336.577817224652,-4.2786098060229594e-05,nan
2336.584761697676,0.0014541286082528013,nan
2336.591706170701,-0.00032326006145028813,nan
2336.5986506437266,-0.0005459483794895137,nan
2336.605595116752,0.004962844117314492,nan
2336.61253958931,-0.004133324500924768,nan
2336.6194840623357,-0.004860579223114177,nan
2336.6264285348952,-0.00032650608241884677,nan
2336.633373007455,0.003942097538566169,nan
2336.640317480479,-0.0027147130860823987,nan
2336.647261953039,-0.007008334977346514,nan
2336.654206425599,-0.004857523430020008,nan
2336.6611508981578,-0.005517562544880665,nan
2336.6680953707173,0.0013239307739521672,nan
2336.675039843276,-0.007529561312571806,nan
2336.6819843153708,-0.004380183967533133,nan
2336.6889287879303,-0.005055913521440927,nan
2336.6958732600233,-0.0007164799532327626,nan
2336.702817732583,-0.007930478372222875,nan
2336.7097622046767,-0.001964461223358263,nan
2336.7167066772363,0.0012378244980493919,nan
2336.7236511493293,0.0004485726204984178,nan
2336.730595621423,-0.0071330601394156284,nan
2336.737540093516,0.00018153704200027376,nan
2336.74448456561,0.0023300204520111042,nan
2336.751429037704,-0.0005371597208864015,nan
2336.758373509332,0.0007514583783279072,nan
2336.765317981425,-0.0031133932610814888,nan
2336.7722624535195,-0.002782594484975358,nan
2336.779206925148,0.0021985674594688018,nan
2336.7861513967746,0.0019647663553719885,nan
2336.793095868868,-0.0006067145715303313,nan
2336.8000403404976,0.006645553585274529,nan
2336.806984812126,-7.21964407864456e-05,nan
2336.813929283753,0.004965255207353275,nan
2336.8208737553814,0.0059736373843823215,nan
2336.8278182270087,0.006900112366806918,nan
2336.8347626981713,0.004286776795915673,nan
2336.8417071698,0.0028582539111736277,nan
2336.8486516414278,0.0025111360984610698,nan
2336.8555961125903,-0.00011351822678602741,nan
2336.8625405837524,0.01005922555818526,nan
2336.86948505538,0.01119143407436711,nan
2336.876429526543,0.012214634506934996,nan
2336.8833739977053,0.008418507785862867,nan
2336.8903184688675,0.014019189730877207,nan
2336.89726294003,0.004880528260450344,nan
2336.904207411192,0.0030266807336136042,nan
2336.911151881889,-0.0018387661780123465,nan
2336.9180963530507,-0.009354083384903553,nan
2336.9250408242133,-0.008099641179322561,nan
2336.931985294911,-0.004194445345938075,nan
2336.938929765607,-0.006206959573029448,nan
2336.9458742367688,-0.005318000627089425,nan
2336.9528187074666,-0.005623692635583835,nan
2336.9597631781644,-0.006523410037529903,nan
2336.9667076488604,-0.007755991467864334,nan
2336.9736521195564,-0.003175439324713099,nan
2336.9805965897867,0.0005582463804297139,nan
2336.9875410576906,-0.0003762176815452628,nan
2336.994485528387,-0.0004029482048114874,nan
2337.001429998618,-0.0018563010520734058,nan
2337.0083744693147,-0.0009381037550486165,nan
2337.0153189395455,-0.005719065255601466,nan
2337.022263409777,-0.0015358019523330907,nan
2337.0292078800076,0.004023101870809065,nan
2337.036152350239,0.004106703810787593,nan
2337.043096820469,0.0020290520209906224,nan
2337.0500412907004,0.002272988699404545,nan
2337.0569857609316,-0.004626668148184375,nan
2337.063930230697,-0.003499986449665031,nan
2337.0708747009267,-0.0011265415182438177,nan
2337.0778191706936,9.258534317954648e-05,nan
2337.084763640926,-0.001691249120056644,nan
2337.09170811069,0.0005080088442897257,nan
2337.0986525804547,0.0043909888204852025,nan
2337.1055970502202,-0.005014196526156284,nan
2337.1125415199867,-0.0017419334822358773,nan
2337.1194859897523,-7.089706665914727e-05,nan
2337.126430459517,-0.0005779544529631482,nan
2337.1333749292817,-0.007844285387432117,nan
2337.140319398582,-0.0013694772474101974,nan
2337.147263868347,-0.0041273252504372485,nan
2337.1542083376476,-0.0019172107808867953,nan
2337.161152806947,-0.002027749218822813,nan
2337.1680972767117,-0.0023665023838066977,nan
2337.1750417460116,-0.0007637677366250373,nan
2337.1819862153116,-0.0029387703723444784,nan
2337.188930684611,-0.0022351075733529763,nan
2337.195875153445,0.0012610092145537988,nan
2337.2028196227448,0.0018664140137725806,nan
2337.2097640920447,-0.0017218122365465355,nan
2337.216708560879,-0.0031541656315498337,nan
2337.223653030178,-0.0018505434135530213,nan
2337.230597499012,0.0021140776796164107,nan
2337.237541967847,0.0020515735347708536,nan
2337.2444864366807,0.0034161343401324304,nan
2337.251430905515,0.005058869543914463,nan
2337.2583753743493,0.009871127118938346,nan
2337.2653198431817,-0.0019576869563247556,nan
2337.2722643120164,0.008516930667161294,nan
2337.2792087803855,0.008780951735026653,nan
2337.2861532492198,-0.0009967501345220509,nan
2337.293097717587,0.0029694055917048046,nan
2337.300042186421,0.005275350628702193,nan
2337.3069866547894,0.0104002213357536,nan
2337.313931123159,0.0018708465714359843,nan
2337.3208755915257,0.007903061482610614,nan
2337.3278200598943,0.006686685995901342,nan
2337.334764528264,0.010464891586793956,nan
2337.3417089961667,0.010107257581820711,nan
2337.348653464534,-0.0018457946460556166,nan
2337.355597932903,0.0033333744725716295,nan
2337.362542400806,-0.00036697874707887143,nan
2337.3694868687085,-0.006296811145538997,nan
2337.3764313370766,-0.005631683108599531,nan
2337.3833758049796,-0.005965452808680504,nan
2337.3903202728816,-0.01254132782480578,nan
2337.3972647407836,-0.0047246439395859305,nan
2337.404209208222,-0.003459911790414978,nan
2337.4111536761257,-0.004605189595095309,nan
2337.4180981440277,0.0006665992306831561,nan
2337.425042611464,-0.0013245744641669568,nan
2337.4319870793674,0.002116233256882194,nan
2337.438931546805,0.002913915340251141,nan
2337.4458760142406,-0.009316390194088276,nan
2337.452820481678,-0.002474685285618535,nan
2337.4597649491143,0.003440057909551839,nan
2337.4667094165525,0.002476737107980612,nan
2337.4736538839898,0.010342300000034072,nan
2337.4805983514266,0.0006830821843877132,nan
2337.4875428188643,-0.0037768201531930582,nan
2337.494487285834,0.00481022607369261,nan
2337.5014317528057,0.0024960809600262195,nan
2337.508376220244,0.0036932982336399522,nan
2337.5153206872146,-0.004915144800837007,nan
2337.5222651541862,-0.001114975540715533,nan
2337.529209621157,-0.0016403169290518833,nan
2337.536154088129,0.0035399689726480724,nan
2337.543098555101,0.001852045181824906,nan
2337.550043021606,-0.002162330862114606,nan
2337.5569874885778,0.0004163709441271195,nan
2337.5639319555494,0.0006950605835220336,nan
2337.5708764220553,-0.007211976031552045,nan
2337.5778208885604,-0.005060875619638633,nan
2337.584765355066,-0.0010818961701299212,nan
2337.5917098215723,0.003002198085910677,nan
2337.5986542880773,0.0013822483386200408,nan
2337.6055987545833,0.00249682244191826,nan
2337.6125432210893,-0.0026121700195426163,nan
2337.619487687595,-2.635289169838212e-05,nan
2337.6264321536337,0.005533217981543655,nan
2337.6333766201406,0.003089506413255531,nan
2337.6403210861818,0.0018159570166030453,nan
2337.647265552221,0.0030028790839760535,nan
2337.654210018726,-3.1515092541319414e-05,nan
2337.661154484766,0.004448020672210179,nan
2337.668098950807,0.007052425259037678,nan
2337.6750434163814,0.010272872928410117,nan
2337.6819878824217,-0.005001911670937505,nan
2337.688932348461,0.0005194150259742701,nan
2337.695876814035,-0.001756260868361316,nan
2337.7028212800756,0.003562290795179366,nan
2337.7097657456507,0.005674841536920817,nan
2337.7167102112253,0.003086099469852801,nan
2337.723654676798,0.00402451901516904,nan
2337.730599142372,0.0034357562304231076,nan
2337.7375436079474,0.006225772062028824,nan
2337.744488073522,0.006606848602020212,nan
2337.7514325390957,0.005470424280152696,nan
2337.7583770042047,0.004214556920523827,nan
2337.7653214697793,0.008012671838461986,nan
2337.7722659348883,0.005300122749771263,nan
2337.7792103999973,0.006197254841381538,nan
2337.786154865571,0.005846272460265794,nan
2337.79309933068,0.007823953659416993,nan
2337.800043795789,0.011679177754953262,nan
2337.806988260898,-0.003389346771199552,nan
2337.8139327255403,-0.004533592659380614,nan
2337.82087719065,-0.0019410818580703152,nan
2337.8278216552917,-0.0032777706329376634,nan
2337.8347661204016,-0.004636684574488103,nan
2337.841710585045,-0.009603023902160068,nan
2337.848655049688,-0.007559276998710195,nan
2337.8555995147963,-0.003913588942712213,nan
2337.8625439794387,-0.0037654701838972827,nan
2337.8694884436163,-0.004020323182486574,nan
2337.8764329082596,-0.0009213046333595952,nan
2337.883377372903,-0.0012675366177450076,nan
2337.8903218375463,8.282697846133044e-05,nan
2337.897266301723,5.609338199248637e-05,nan
2337.9042107659006,0.0017195973949266363,nan
2337.911155230544,-0.0005550374163270991,nan
2337.9180996947207,-0.0031829740802665346,nan
2337.9250441588983,-0.001408918844582871,nan
2337.931988623075,0.0006317037295907185,nan
2337.9389330872536,-0.0030465838135321256,nan
2337.9458775509656,-0.0032104380025317902,nan
2337.9528220151433,0.0013734761487474434,nan
2337.95976647932,-0.0024112830908197824,nan
2337.966710943032,-0.0044505053674683825,nan
2337.9736554067435,-0.0022279936373862767,nan
2337.980599870455,0.0046628433995387665,nan
2337.9875443346327,-0.0018981139549749428,nan
2337.9944887983447,0.003475477759755905,nan
2338.00143326159,-0.0025028535104017167,nan
2338.008377725301,-0.0068242038158778,nan
2338.0153221890146,-0.007414539272191264,nan
2338.02226665226,0.0010535769466069357,nan
2338.0292111159706,-0.0005082198792942458,nan
2338.036155579218,0.002296709094938558,nan
2338.043100042464,-0.004664476541697292,nan
2338.0500445061753,-0.002896007983690661,nan
2338.0569889694207,-0.00019931556842834805,nan
2338.0639334326675,-0.0017869047555289994,nan
2338.0708778954477,-0.00160345824992136,nan
2338.077822358694,-0.001256369942605735,nan
2338.0847668219403,0.0026424817769119223,nan
2338.091711284721,-0.0005311911095323436,nan
2338.0986557475017,0.003969705521305895,nan
2338.105600210747,-0.001474386585623903,nan
2338.1125446735277,0.0019013663596422117,nan
2338.1194891363084,-0.001282352371764224,nan
2338.126433599089,0.003682746532338627,nan
2338.133378061869,0.003911345424242468,nan
2338.140322524184,9.835080659388335e-05,nan
2338.1472669869636,0.0034113418683739665,nan
2338.1542114497443,0.002654699312468375,nan
2338.1611559120593,0.0039137324181155436,nan
2338.168100374375,0.004631374035206248,nan
2338.1750448366893,0.004801074986947677,nan
2338.1819892990034,-0.0009373657122791427,nan
2338.1889337613184,0.0035605651388303534,nan
2338.1958782236343,0.006643491716733552,nan
2338.2028226859484,0.0006586747549663795,nan
2338.209767148262,0.01022863040992565,nan
2338.216711610111,0.012148911174466299,nan
2338.223656072427,0.009573145968018625,nan
2338.230600534276,0.006267570854038363,nan
2338.237544996125,0.007507671581845971,nan
2338.244489457974,0.006194802902907967,nan
2338.2514339198233,0.008687388814613116,nan
2338.258378381671,-0.0057542978862527815,nan
2338.265322843521,-0.007916280485752384,nan
2338.2722673049047,-0.002556923713519098,nan
2338.279211766753,-0.00283968627223948,nan
2338.286156228136,-0.012598497847646772,nan
2338.2931006899853,-0.009656021392063119,nan
2338.3000451513694,-0.005657781122335056,nan
2338.3069896127527,-0.005005621089075886,nan
2338.3139340741363,-0.0009254518355445432,nan
2338.32087853552,0.001885925783025562,nan
2338.327822996903,-0.0035982829557060503,nan
2338.334767457821,0.0043761604479284405,nan
2338.3417119192045,-0.003472798065966666,nan
2338.3486563801216,0.0016516769549826619,nan
2338.3556008415053,-0.0036093447975060903,nan
