time,flux,flux_err
3041.294665490795,0.0016645616526656491,nan
3041.296980377663,0.0027786381710918854,nan
3041.299295264531,0.002176350788905372,nan
3041.3016101513995,0.007106428917049769,nan
3041.303925037802,-0.006711899440062766,nan
3041.3062399246705,0.004342748986376094,nan
3041.308554811539,-0.0020966855532755374,nan
3041.3108696984073,-0.000925575013326338,nan
3041.313184584809,0.0026953934930299406,nan
3041.3154994716774,-0.012318448110310545,nan
3041.31781435808,-0.005255419619502939,nan
3041.320129244948,0.0007800665535620463,nan
3041.3224441313505,-0.0045266013580268424,nan
3041.324759018219,-0.0021471167890873295,nan
3041.3270739046206,0.0024852484807709966,nan
3041.329388791022,-0.0077005212056352225,nan
3041.33170367789,-0.0031981879252740483,nan
3041.334018564293,-0.009487014012706692,nan
3041.336333450695,-0.011713435732533074,nan
3041.3386483370978,-0.011099948168039199,nan
3041.3409632235,-0.002033494304871211,nan
3041.343278110368,-0.0045416695539528314,nan
3041.345592996771,-0.004055906817794469,nan
3041.347907882708,0.0005036409980013513,nan
3041.35022276911,-0.0035103477084669063,nan
3041.352537655513,-0.004776874659786774,nan
3041.354852541915,0.00011919319318648511,nan
3041.357167428318,-0.004592930371457298,nan
3041.35948231472,-0.009074165769931884,nan
3041.361797200657,-0.003565319757959439,nan
3041.364112087059,-0.004401944925891578,nan
3041.366426973462,-0.013424424742721534,nan
3041.368741859399,-0.010134291762097814,nan
3041.371056745801,-0.005975801718957992,nan
3041.373371631738,-0.010136349760964631,nan
3041.37568651814,-0.011793218040157583,nan
3041.378001404077,-0.005574628811368684,nan
3041.38031629048,-0.009082429592359009,nan
3041.3826311764165,-0.001241864586811449,nan
3041.384946062352,-0.01017563554446689,nan
3041.387260948753,-0.006076412586943556,nan
3041.38957583469,-0.006766582567453513,nan
3041.391890720627,-0.0013572820587026881,nan
3041.3942056065634,-0.0007141081915750256,nan
3041.3965204925,-0.008818802703557376,nan
3041.398835378437,-0.008299188513956718,nan
3041.401150264374,-0.01445457045107319,nan
3041.403465150311,-0.006760510525078367,nan
3041.405780036248,-0.0058256894220153396,nan
3041.408094922184,-0.008633841308574891,nan
3041.410409808121,-0.005757447684883909,nan
3041.412724693592,-0.006938848554952113,nan
3041.415039579529,-0.009677385872013765,nan
3041.417354465466,-0.009409522739040074,nan
3041.419669351403,-0.011652495008734021,nan
3041.421984236874,-0.00272870577794951,nan
3041.424299122811,-0.008914106422173378,nan
3041.426614008282,-0.00652036167333296,nan
3041.428928894219,-0.01225166055716926,nan
3041.43124377969,0.0028463206400301776,nan
3041.433558665627,-0.007301518054039242,nan
3041.4358735510978,-0.008982913311188986,nan
3041.438188436569,-0.008832133765748255,nan
3041.440503322505,-0.010210942578144,nan
3041.442818207976,-0.004433727648129169,nan
3041.445133093447,-0.0037978790811374107,nan
3041.447447978918,-0.009134930298845288,nan
3041.449762864389,-0.004940382884131181,nan
3041.45207774986,-0.002532084069957868,nan
3041.454392635331,-0.006428507972105255,nan
3041.4567075208024,-0.005718179764788616,nan
3041.459022406274,-0.005084387353923089,nan
3041.461337291745,-0.0035621477246059645,nan
3041.463652177216,-0.005642489648907949,nan
3041.465967062687,-0.008574161712883242,nan
3041.468281948158,-0.010351326585558814,nan
3041.470596833164,0.004139619243692118,nan
3041.4729117186353,0.0017105963255927645,nan
3041.475226604106,-0.002589396205618561,nan
3041.4775414891114,0.00300258552119165,nan
3041.479856374582,-0.0002624416017385739,nan
3041.482171259587,-0.0007232861386931532,nan
3041.484486145058,0.0023862729856605125,nan
3041.486801030063,0.0015325230244987045,nan
3041.489115915535,0.002189050341398713,nan
3041.49143080054,0.005804136110397474,nan
3041.4937456855455,0.006041038688472317,nan
3041.4960605710157,0.0023837909103483273,nan
3041.4983754560208,0.009603220260468516,nan
3041.500690341026,-0.011503277154743446,nan
3041.5030052260317,0.005140308912260819,nan
3041.505320111037,-0.008207254838696776,nan
3041.507634996508,0.011365133338789815,nan
3041.509949881514,-0.008208775191193828,nan
3041.512264766519,-0.0005553232675974233,nan
3041.514579651525,-0.0020453386103879453,nan
3041.516894536065,0.003528681264703811,nan
3041.51920942107,0.0039199479668581266,nan
3041.521524306076,0.011470113784020622,nan
3041.523839191081,0.006618590039026007,nan
3041.526154076087,0.008961171571720215,nan
3041.5284689606265,0.006493073939405965,nan
3041.530783845632,0.009654251722646397,nan
3041.5330987306374,0.0032675673151024076,nan
3041.535413615177,0.005850033942618931,nan
3041.537728500183,0.011109831673863419,nan
3041.540043384723,0.01114136608725725,nan
3041.542358269728,0.01337886896379285,nan
3041.544673154268,0.0014966781180969849,nan
3041.546988039273,0.015203077380136569,nan
3041.5493029238132,0.02129398218915761,nan
3041.551617808353,0.0066568779340670774,nan
3041.553932693358,0.02464915543159249,nan
3041.556247577897,0.003623171843622228,nan
3041.558562462437,0.00788451950310727,nan
3041.560877346977,0.01130583295067491,nan
3041.5631922315165,0.013792532045720974,nan
3041.565507116522,0.017108386583210664,nan
3041.5678220010623,0.005485771565272763,nan
3041.5701368856007,0.01281890907183028,nan
3041.57245177014,0.007146895736769056,nan
3041.574766654214,0.008103197982964234,nan
3041.577081538754,0.01698792386944776,nan
3041.579396423294,0.006506733101554196,nan
3041.5817113078338,0.006886758172218019,nan
3041.584026192374,0.007870422210711048,nan
3041.5863410769134,0.00858304758890147,nan
3041.588655960988,0.0046145822315173755,nan
3041.5909708455274,-0.006555696640648843,nan
3041.593285730067,0.006155426565174016,nan
3041.5956006141414,0.0018420575135790524,nan
3041.597915498681,-0.0025841499931340724,nan
3041.600230382755,-0.007120054703041407,nan
3041.6025452672948,-0.0018567952201549677,nan
3041.604860151369,-0.004376904123585768,nan
3041.607175035444,-0.0040473563893954154,nan
3041.6094899199825,-0.004241963647656604,nan
3041.611804804056,-0.0036559512329589674,nan
3041.61411968813,-0.0068037704398646,nan
3041.61643457267,-0.0018826391445073533,nan
3041.618749456744,-0.006153112077615319,nan
3041.621064340819,-0.007400692486546187,nan
3041.623379224893,0.001871808059601997,nan
3041.625694108967,-0.005710971006891086,nan
3041.628008993041,-0.0030662475438532634,nan
3041.630323877115,0.005824640034394018,nan
3041.632638761189,0.00041385716338254285,nan
3041.634953645264,-0.004710577607207649,nan
3041.637268529338,-0.0014211389413177427,nan
3041.639583413412,-0.002987967468236862,nan
3041.641898297486,-0.005609006493529113,nan
3041.64421318156,-0.009499014989718939,nan
3041.646528065169,-0.003022755449643787,nan
3041.648842949243,-0.00940558786396203,nan
3041.651157833317,-0.01217323213376879,nan
3041.653472716926,-0.01042472933227449,nan
3041.655787601,-0.01774113974389938,nan
3041.6581024850734,-0.006404887687609035,nan
3041.660417368681,-0.012103043783095338,nan
3041.662732252755,-0.010229592473657395,nan
3041.665047136363,-0.0040981453391706665,nan
3041.667362019971,-0.004047807372182537,nan
3041.669676904045,-0.003738575961689827,nan
3041.6719917876535,-0.010451866636312625,nan
3041.674306671728,-0.009488069448952741,nan
3041.676621555336,-0.0003528248740244412,nan
3041.678936438945,-0.006398975264567479,nan
3041.681251322553,-0.002346050725226886,nan
3041.683566206162,-0.004485107337674118,nan
3041.685881090236,-0.01005070423711385,nan
3041.688195973844,-0.004225892764614904,nan
3041.690510857453,-0.007713501055188861,nan
3041.692825741061,-0.002320120325652285,nan
3041.69514062467,0.0005101198279023559,nan
3041.697455508278,0.0005663135699716694,nan
3041.699770391887,-0.0072032407502003685,nan
3041.702085275495,-0.004275567365936215,nan
3041.7044001586382,-0.010249322372563433,nan
3041.706715042247,-0.0037788073649646647,nan
3041.7090299258552,-0.0033391017369909896,nan
3041.711344809464,-0.010565504732556909,nan
3041.713659692607,-0.005645464646172801,nan
3041.715974576215,-0.011329781322349132,nan
3041.718289459824,-0.0009471969471991463,nan
3041.7206043429665,-0.004242213158982976,nan
3041.7229192265745,-0.0031571972029012913,nan
3041.7252341097164,-0.005727616080850418,nan
3041.727548993325,0.00416195103322759,nan
3041.729863876468,0.0015896971911032402,nan
3041.732178760076,-0.00021124872449159848,nan
3041.734493643219,0.0007612675091901531,nan
3041.736808526828,-0.005535320918849865,nan
3041.7391234099705,0.0011227312845075235,nan
3041.7414382931124,-0.006052673359100017,nan
3041.7437531762553,0.0003612784440445928,nan
3041.746068059863,-0.0034540809159983414,nan
3041.748382943006,-0.004974914067363137,nan
3041.750697826149,0.004510321313214457,nan
3041.753012709292,-0.00020485528346083498,nan
3041.755327592435,-0.005893023901145586,nan
3041.757642475578,0.004416649296070981,nan
3041.759957358721,-0.0022045629960778905,nan
3041.762272241864,-0.006602088087852239,nan
3041.764587125007,-0.006640066206731021,nan
3041.766902008149,-0.005020534643489111,nan
3041.7692168912918,-0.004357880922596789,nan
3041.771531774435,0.0013289199025084512,nan
3041.773846657578,-0.0012674867731630058,nan
3041.7761615407208,-0.007697686722669712,nan
3041.7784764233975,-0.008190535168997731,nan
3041.7807913065394,-0.004331690527388346,nan
3041.7831061896823,-0.0006494701845865406,nan
3041.7854210723594,-0.0018629918985227775,nan
3041.787735955502,-0.00577004573706257,nan
3041.790050838645,0.003221625557660769,nan
3041.792365721322,0.0038125892800977453,nan
3041.794680604465,0.003410863716141013,nan
3041.796995487142,-0.002646668346872695,nan
3041.7993103702847,-0.0076544507345147235,nan
3041.801625252962,0.00045213353996945496,nan
3041.80394013564,-0.011226230876483724,nan
3041.806255018782,-0.005602733892265842,nan
3041.80856990146,-0.007963786060291406,nan
3041.8108847841368,-0.0036336154993154924,nan
3041.81319966728,-0.006694193171082118,nan
3041.815514549957,-0.005414925174912035,nan
3041.817829432634,-0.007379781824013883,nan
3041.820144315311,-0.007130958257352406,nan
3041.822459197988,-0.013673867862119424,nan
3041.8247740811303,-0.009899294108159769,nan
3041.827088963807,-0.008920827173948364,nan
3041.8294038464837,-0.0068200752541612095,nan
3041.831718729161,-0.006053832772053578,nan
3041.834033611838,-0.010812496946750344,nan
3041.836348494514,-0.01466521073634865,nan
3041.838663376726,-0.004031807578049582,nan
3041.840978259403,-0.0034633682779473193,nan
3041.8432931420803,-0.012296170313503897,nan
3041.8456080247574,-0.009704980990979542,nan
3041.847922907435,-0.004282508564962579,nan
3041.8502377901123,-0.010708177334789536,nan
3041.852552672323,-0.01277143912135804,nan
3041.854867555001,-0.0019753281902505655,nan
3041.857182437678,-0.00259900476196084,nan
3041.8594973198888,-0.005910588357169833,nan
3041.861812202566,-0.011477164284007987,nan
3041.864127084778,-0.012661110889673775,nan
3041.866441967455,-0.009868786662364622,nan
3041.868756849667,-0.010803770372144129,nan
3041.871071732344,-0.019905133218967877,nan
3041.873386614555,-0.009816189011594886,nan
3041.875701497233,-0.002601592820115084,nan
3041.878016379444,-0.00883232732181396,nan
3041.880331262121,-0.013893353204149991,nan
3041.882646144333,-0.013902483396812857,nan
3041.8849610265443,-0.006677524555833328,nan
3041.8872759087562,-0.005473590240337377,nan
3041.889590791433,-0.006783064414638039,nan
3041.891905673644,-0.007766439385585161,nan
3041.894220555855,-0.002067367982294819,nan
3041.896535438066,-0.007622480606489067,nan
3041.898850320278,0.0038364467579247953,nan
3041.901165202489,-0.012099137273071178,nan
3041.9034800847,-0.011658564085176838,nan
3041.9081098491224,0.0005418899108891213,nan
3041.910424731334,-0.002745432089753988,nan
3041.9127396135455,-0.005048156634472653,nan
3041.915054495757,-0.0010977743014595684,nan
3041.917369377969,0.0011694793048611651,nan
3041.91968426018,0.007859774225795622,nan
3041.921999142392,-0.0002596170452453684,nan
3041.924314024603,0.0037794031590889614,nan
3041.926628906349,-0.005987601115432832,nan
3041.9289437885604,0.005731355544517192,nan
3041.931258670772,0.009354013341438781,nan
3041.933573552518,-0.0009547405771331893,nan
3041.935888434729,0.012805172375342714,nan
3041.938203316941,0.0008986603861158085,nan
3041.9405181986867,-0.002539432865541761,nan
3041.942833080898,-0.008233270775521016,nan
3041.945147962644,-0.0037152473187402613,nan
3041.947462844855,-0.007570699703874487,nan
3041.9497777266,-0.0006925080870051233,nan
3041.952092608812,0.0002575701693037259,nan
3041.954407490558,0.0015400121347957808,nan
3041.956722372303,-0.006926665266316464,nan
3041.959037254515,0.004752708966913953,nan
3041.9613521362608,-0.0040588441063977125,nan
3041.963667018007,0.002971902106309812,nan
3041.965981900218,0.00620633837078215,nan
3041.968296781964,0.007988147373741759,nan
3041.97061166371,0.0031819288554974616,nan
3041.972926545456,0.0032747193734200646,nan
3041.9752414276672,0.000929846233484459,nan
3041.977556309413,0.013132802768859902,nan
3041.979871191159,0.007672405563925622,nan
3041.982186072904,0.02315807970612656,nan
3041.984500954649,0.0028317518006508325,nan
3041.986815836395,0.008362478892721244,nan
3041.989130718141,0.011045918042360835,nan
3041.991445599887,0.018488096144126217,nan
3041.993760481633,0.01718452568779345,nan
3041.996075363379,0.018378992243818126,nan
3041.9983902451245,0.012160424081034522,nan
3042.000705126405,0.009803122117119553,nan
3042.003020008151,0.010370169030235455,nan
3042.005334889896,0.011879520878095795,nan
3042.007649771641,0.010363384673684079,nan
3042.009964652921,0.014467150784848257,nan
3042.012279534667,0.009871245367643184,nan
3042.0145944164133,0.014656628040543816,nan
3042.016909298159,0.012109139494308056,nan
3042.019224179439,0.01951925991461476,nan
3042.0215390611847,0.008542136132149138,nan
3042.023853942465,0.006160799916382803,nan
3042.026168824211,0.001450434259129732,nan
3042.028483705491,0.007561785404244931,nan
3042.030798587237,0.006531799205020089,nan
3042.033113468517,0.009654512156295186,nan
3042.035428350263,0.010238041883650052,nan
3042.037743231543,-0.0070851538076414314,nan
3042.040058113289,-0.005697548700732349,nan
3042.042372994569,-0.008938362159129024,nan
3042.044687875849,-0.0016188721686398386,nan
3042.047002757595,-0.0025519849251750028,nan
3042.0493176388754,-0.011638447232627205,nan
3042.051632520156,-0.009648793216660281,nan
3042.053947401436,0.003368603927565012,nan
3042.056262283182,0.0013565853438974127,nan
3042.0585771644614,-0.0013595309000438253,nan
3042.06089204574,-0.007865192599564388,nan
3042.06320692702,-0.008316015922112542,nan
3042.0655218083,-0.0013535406554885908,nan
3042.06783668958,-0.0032521986885873395,nan
3042.07015157086,-0.001816691734178668,nan
3042.07246645214,0.0028835421153427555,nan
3042.074781333421,0.012459105790694501,nan
3042.0770962147008,-0.00513874207240712,nan
3042.079411095981,-0.0013957703524092764,nan
3042.081725977261,-0.008644202361372384,nan
3042.084040858541,0.004665513613118443,nan
3042.086355739822,-0.001528951298166787,nan
3042.088670621102,-0.0055446674971068,nan
3042.090985502382,0.006395659167954999,nan
3042.0933003831965,0.0027675997834380496,nan
3042.095615264477,-0.006012649361369627,nan
3042.097930145757,-0.004370259882774296,nan
3042.100245027037,-0.015324093632583191,nan
3042.102559907852,-0.005127809281574337,nan
3042.104874789132,0.0017250568788478582,nan
3042.107189670412,-0.01447444094135618,nan
3042.109504551227,-0.0078249896577512,nan
3042.111819432507,-0.004787312461005725,nan
3042.114134313787,-0.0009072429899300832,nan
3042.116449194601,-0.01584999622419243,nan
3042.11876407588,-0.006489083200421261,nan
3042.121078956695,2.279690427851866e-05,nan
3042.123393837975,-0.004725504300323457,nan
3042.12570871879,-0.005951155234018814,nan
3042.128023599604,-0.005334581394103092,nan
3042.130338480884,-0.005192965546544309,nan
3042.1326533616984,-0.0015166887136852502,nan
3042.134968242978,-0.004860104999435417,nan
3042.1372831237923,-0.0014721931612185733,nan
3042.1395980046073,-0.00483889124316793,nan
3042.141912885421,0.0007874231158971241,nan
3042.144227766702,0.00019777165346537146,nan
3042.146542647516,-0.0072764972985048665,nan
3042.148857528331,-0.001483270938111906,nan
3042.151172409145,0.0002692868651149663,nan
3042.15348728996,0.005056956532753669,nan
3042.15580217124,-0.00334003885051932,nan
3042.1581170520544,-0.012886272915996585,nan
3042.160431932869,0.0012412010743634086,nan
3042.1627468136835,-0.007504875867471162,nan
3042.165061694498,-0.0021541633780304964,nan
3042.167376575313,-0.005592172068118888,nan
3042.169691456127,0.001077893585984169,nan
3042.172006336942,-0.005854620095952591,nan
3042.1743212177553,-0.0071402268717412065,nan
3042.176636098569,-0.007609388848656869,nan
3042.178950979384,-0.003180252126539846,nan
3042.181265859733,0.00066762649026917,nan
3042.183580740547,0.01017475353463287,nan
3042.185895621362,-0.0075953262844168715,nan
3042.188210502176,-0.006037902370517125,nan
3042.190525382991,0.00127617580154862,nan
3042.1928402633403,0.006023508668484057,nan
3042.195155144154,-0.008798668135869624,nan
3042.197470024969,-0.005724035566462123,nan
3042.1997849057834,0.01048042461587951,nan
3042.202099786132,-0.008634041745368946,nan
3042.204414666947,-0.0023294708302657556,nan
3042.2067295472953,-0.004994993896720777,nan
3042.209044428109,-0.003587105773520156,nan
3042.2113593089234,-0.0015048744072584108,nan
3042.213674189272,-0.0033922158647733333,nan
3042.215989070087,-0.01244963830792938,nan
3042.218303950436,-0.003570419007697702,nan
3042.220618831251,0.002237818681294867,nan
3042.2229337116,0.001125864943977553,nan
3042.225248592414,0.007120456763642577,nan
3042.227563472763,-0.010311961464073142,nan
3042.2298783531114,0.0012395026606688009,nan
3042.232193233925,-0.0006325445751276179,nan
3042.234508114274,0.0023840126765152063,nan
3042.2368229946233,-0.004541777662848634,nan
3042.239137875437,-0.0021360447582191248,nan
3042.2414527557858,-0.005453930276504666,nan
3042.243767636135,-0.008715780669545356,nan
3042.246082516484,-0.003006248965116776,nan
3042.248397397299,0.00358599397371912,nan
3042.250712277647,0.0020418516258889977,nan
3042.2530271579963,-0.002072243890586042,nan
3042.255342038345,-0.0013756219743264464,nan
3042.257656918694,0.0012355315797411004,nan
3042.259971799043,-0.006170002829155917,nan
3042.2622866793918,-0.0073403698814749445,nan
3042.264601559741,-0.005652184018920099,nan
3042.266916440555,0.0021069052083324286,nan
3042.269231320904,-0.008654016775515621,nan
3042.271546201253,-0.0015048957076118554,nan
3042.273861081136,-0.012255724906508437,nan
3042.276175961485,-0.005210755988412818,nan
3042.2784908418334,-0.005809928836527083,nan
3042.2808057221814,-0.004151977141999389,nan
3042.28312060253,-0.011075740834277212,nan
3042.2854354828787,-0.004854937481781559,nan
3042.287750363227,-0.009159281601726065,nan
3042.290065243576,-0.01835753853627796,nan
3042.292380123459,-0.001597743863006604,nan
3042.294695003808,-0.014365520453140334,nan
3042.297009884157,-0.012879183973435735,nan
3042.299324764505,-0.010935322699218887,nan
3042.301639644389,-0.014404646956206236,nan
3042.3039545247375,-0.005521287371215797,nan
3042.306269405086,-0.01114995594845095,nan
3042.30858428497,-0.0038019636682285213,nan
3042.3108991653185,0.0007209609784768374,nan
3042.313214045667,-0.01203799254138152,nan
3042.315528925551,-0.003376562419766681,nan
3042.3178438058994,-0.003289868847560008,nan
3042.320158685783,-0.008141786962675587,nan
3042.322473566132,-0.004154956841415968,nan
3042.324788446015,-0.009004191841588698,nan
3042.327103326364,-0.006439364208837527,nan
3042.329418206247,-0.017140657210921905,nan
3042.331733086596,-0.0022646436599285773,nan
3042.334047966479,-0.005216624279709316,nan
3042.336362846362,-0.009916560107396284,nan
3042.338677726711,-0.007221685350461363,nan
3042.340992606594,-0.009082669244966588,nan
3042.343307486477,-0.014045748321269796,nan
3042.345622366825,-0.008175898894587582,nan
3042.3479372467077,-0.016148023795052063,nan
3042.35025212659,-0.007052523038667276,nan
3042.352567006939,0.006914354816957614,nan
3042.354881886822,0.0012390493123712702,nan
3042.357196766705,-0.004467877232151994,nan
3042.359511646589,0.0043366906504144626,nan
3042.361826526472,-7.792108140018857e-05,nan
3042.364141406355,0.009296717808673027,nan
3042.366456286704,-0.00035962475194649055,nan
3042.368771166587,0.003476492324993117,nan
3042.37108604647,0.005951321088700265,nan
3042.3734009263535,0.004225458001515872,nan
3042.375715806237,0.006991269725234797,nan
3042.37803068612,0.004126655821816013,nan
3042.380345566003,-0.0018771084645454635,nan
3042.382660445886,0.0006300071727004738,nan
3042.38497532577,-0.005400762801516605,nan
3042.387290205653,0.008171701093166497,nan
3042.389605085536,-0.0007077659396146994,nan
3042.391919965419,-1.2729218132542797e-06,nan
3042.3942348448372,0.005426897127854156,nan
3042.39654972472,0.004281045665926301,nan
3042.3988646046023,-3.4712897705612214e-05,nan
3042.401179484485,0.004608892922154644,nan
3042.4034943643683,0.004563292395864171,nan
3042.4058092442515,0.002866414931909209,nan
3042.408124123669,0.0015694423520565236,nan
3042.410439003552,-0.001307561874877676,nan
3042.4127538834355,0.006415900561517161,nan
3042.415068763319,0.004609430748099674,nan
3042.4173836427353,0.008847238393546956,nan
3042.419698522618,0.010153260403635678,nan
3042.422013402501,0.02005219543621738,nan
3042.424328281919,0.012309856304372459,nan
3042.426643161802,0.011425248874094858,nan
3042.42895804122,0.009336564838819887,nan
3042.431272921103,0.023586106855805155,nan
3042.43358780052,0.013947233184902026,nan
3042.435902680404,0.013134616301662537,nan
3042.438217559821,0.0226467398444041,nan
3042.440532439704,0.015738708008861173,nan
3042.442847319122,0.009512614294186927,nan
3042.445162199005,0.0031422072301672474,nan
3042.447477078423,0.017706577575832633,nan
3042.449791958306,0.01799292234540905,nan
3042.4521068377235,0.014663850024508158,nan
3042.4544217171406,0.016018845288984652,nan
3042.456736597023,0.005875096257179012,nan
3042.4590514764404,0.017969884141272388,nan
3042.461366355858,0.00518382890888444,nan
3042.463681235741,0.017502036772387552,nan
3042.465996115159,0.007983893845591627,nan
3042.468310994576,0.012470228220787496,nan
3042.47062587446,0.008426564286020101,nan
3042.472940753877,0.006292182318323925,nan
3042.475255633295,0.009043895542572762,nan
3042.477570512712,0.006124358716829493,nan
3042.47988539213,0.0047646911712935745,nan
3042.482200271547,0.0016350044931727568,nan
3042.48451515143,-0.008428603117898965,nan
3042.486830030847,0.006078796586731517,nan
3042.4891449102643,-0.010843581285360716,nan
3042.4914597896823,-0.0039838486754946514,nan
3042.493774669099,-0.005094516039388935,nan
3042.496089548517,-0.0132611443520076,nan
3042.4984044279345,-0.0028510786721078745,nan
3042.500719307352,0.0035200382307295497,nan
3042.50303418677,0.003707955618914894,nan
3042.505349066187,-0.000835262550071391,nan
3042.507663945605,-0.003122696694846834,nan
3042.509978825022,0.0013136684580507783,nan
3042.512293704439,-0.008142977850746289,nan
3042.514608583856,-0.002327184138693112,nan
3042.516923462808,0.00020980929920167216,nan
3042.5192383422254,0.002271937736513907,nan
3042.521553221643,0.005033679946528858,nan
3042.523868101061,0.009338788005185856,nan
3042.526182980478,0.004000944715576292,nan
3042.52849785943,0.0045891236910459154,nan
3042.530812738848,0.0046243115260318525,nan
3042.533127618265,-0.001749125674237087,nan
3042.535442497683,0.0007280979698165019,nan
3042.537757376635,0.004382512353255246,nan
3042.540072256052,-0.008642347889412556,nan
3042.54238713547,-0.008105815185316,nan
3042.544702014422,-0.014951259632483397,nan
3042.547016893839,-0.0008183887452604226,nan
3042.549331773256,-0.0013522638866783655,nan
3042.5516466522067,0.01143443146666323,nan
3042.5539615316247,-0.011250465706812013,nan
3042.556276410577,-0.01000795470018108,nan
3042.558591289994,-0.0014643538298397402,nan
3042.560906168946,-0.001462283637018183,nan
3042.563221048364,-0.006844230275756941,nan
3042.565535927316,-0.013357097850248873,nan
3042.5678508067326,-0.0009725552668012789,nan
3042.570165685684,-0.006171901710594072,nan
3042.572480565101,-0.007427873442752581,nan
3042.574795444053,-0.006509200714539198,nan
3042.577110323471,-0.00825788228334481,nan
3042.579425202423,0.006276684190281979,nan
3042.581740081374,0.003768436810762457,nan
3042.584054960792,-0.0020709507051389596,nan
3042.586369839744,0.00214727837508856,nan
3042.5886847186957,-0.0026047079188127424,nan
3042.590999598113,-0.010141558707190912,nan
3042.593314477065,0.00020169701216294494,nan
3042.595629356017,-0.008109039239765109,nan
3042.597944234969,0.0012467785503323253,nan
3042.600259114387,0.0032091204963147803,nan
3042.6025739933384,-0.007395862019846877,nan
3042.60488887229,-0.0038714933985614514,nan
3042.607203751242,-0.0026430135974702604,nan
3042.609518630194,-0.0065097346106112175,nan
3042.611833509146,0.00473886602691094,nan
3042.614148388563,0.004038537119183505,nan
3042.616463267514,0.0008481333360250386,nan
3042.618778146466,-0.012298147136048397,nan
3042.621093025418,-0.006789010279484326,nan
3042.623407904369,-0.0007597505515600182,nan
3042.6257227833203,0.0009473853634675913,nan
3042.628037662272,-0.0014968423152996214,nan
3042.630352541224,-0.0012982546610868194,nan
3042.632667420176,-0.0024835070812375404,nan
3042.634982299128,-0.006242769565182885,nan
3042.63729717808,0.0021746168086626133,nan
3042.639612057032,0.0035583213964019388,nan
3042.641926935984,0.005651637287587996,nan
3042.6442418144698,0.0006839793340497058,nan
3042.646556693422,-0.0007025723736895952,nan
3042.648871572374,-0.0025879070690781863,nan
3042.6511864513254,0.0034053689098890727,nan
3042.653501330277,-0.004313057319465574,nan
