time,flux,flux_err
1598.6822669665994,0.010408975868602788,nan
1598.703100422858,0.013072868340788357,nan
1598.723933879116,0.0155718204603299,nan
1598.744767335375,0.01895074133523078,nan
1598.7656007916344,0.018112126916818294,nan
1598.7864342478936,0.010483704067465016,nan
1598.807267704152,0.008490292059227578,nan
1598.8281011599456,0.014266941991273097,nan
1598.848934616205,-0.0004509141396253913,nan
1598.869768071998,-0.004735471044740258,nan
1598.8906015277905,-0.000432416343035813,nan
1598.911434983584,0.00507710225439606,nan
1598.9322684393785,-0.002206914037041985,nan
1598.9531018951711,-0.0037196711978357833,nan
1598.9739353504974,-0.008776191563174551,nan
1598.994768805826,-0.014792642825753433,nan
1599.0156022611536,-0.011451837688493782,nan
1599.0364357164806,-0.002667901421439911,nan
1599.0572691713426,-0.011714830168956247,nan
1599.078102626205,-0.027897293324876338,nan
1599.098936081067,-0.025975058925463035,nan
1599.1197695359285,0.0037887594751793152,nan
1599.1406029903246,0.011266986343500207,nan
1599.1614364447205,0.011143203987416195,nan
1599.1822698986516,0.011161656251788,nan
1599.2031033525825,0.013958793211979792,nan
1599.2239368065125,0.012188483809932205,nan
1599.244770259977,0.006488406677997216,nan
1599.265603713442,-0.001911938571313998,nan
1599.2864371669075,-0.003639009307078611,nan
1599.3072706199064,-0.0057041589379541735,nan
1599.3281040724396,-0.0033968718759115335,nan
1599.3489375254385,-0.0041530569798036154,nan
1599.3697709775074,-0.0006528309230535712,nan
1599.390604430041,-0.009818487118514296,nan
1599.4114378821084,-0.00587832817452183,nan
1599.4322713337106,-0.010242800850640998,nan
1599.453104785313,-0.006971741020984301,nan
1599.4739382364496,-0.005581783363197812,nan
1599.4947716875865,-0.007457100223249857,nan
1599.5156051382576,-0.018773315365811394,nan
1599.536438588928,-0.030366430478180106,nan
1599.557272039598,-0.004927723505963877,nan
1599.5781054893387,0.011589815898987832,nan
1599.598938939544,0.010832586251907528,nan
1599.6197723888174,0.012963097632071596,nan
1599.6406058380915,0.014402080970296383,nan
1599.6614392873655,0.014474057884975244,nan
1599.6822727361734,0.0050499119514160196,nan
1599.7031061845164,0.0012994309695404382,nan
1599.7239396328584,-0.003395601265020809,nan
1599.744773080735,-0.007867259102020574,nan
1599.7656065286114,-0.007217902098099471,nan
1599.7864399760233,-0.0009928944304160026,nan
1599.8072734229704,-0.00036405195873434604,nan
1599.8281068694496,-0.00743360944655691,nan
1599.8489403159285,-0.009726301647985047,nan
1599.8697737624084,-0.011571875835249212,nan
1599.8906072084224,-0.011927152149074471,nan
1599.9114406539716,-0.008761725471390425,nan
1599.9322740990551,-0.00945068295613083,nan
1600.078108206719,0.01732611893367203,nan
1600.119775091762,0.011646369978754123,nan
1600.1406085340504,0.002919547845245507,nan
1600.2031088576584,-0.009698556593671415,nan
1600.2447757385114,0.001605174558601652,nan
1600.2864426179656,-0.010195636119827989,nan
1600.3072760569955,-0.008778662978471852,nan
1600.3281094960246,-0.00915834888346334,nan
1600.3489429345884,-0.008715824578674425,nan
1600.3697763726864,-0.00022072808059175886,nan
1600.390609810319,-0.004004191545283642,nan
1600.4322766846515,-0.028749810419033156,nan
1600.4531101213524,-0.005335171633338631,nan
1600.4739435575875,0.012107163113243835,nan
1600.4947769933574,0.013327266772466484,nan
1600.5156104286625,0.01882035993517228,nan
1600.5364438635006,0.021374106902588397,nan
1600.5781107327105,0.012480765086850504,nan
1600.5989441666175,0.002626291191146185,nan
1600.619777600059,-0.000275836421911535,nan
1600.640611033034,-0.003558661680929609,nan
1600.6614444660095,-0.006438590083879009,nan
1600.682277898055,0.0003264503443700939,nan
1600.7031113300995,0.004659712652799741,nan
1600.7239447616776,-0.0073048387827803485,nan
1600.744778192791,-0.01007255823540848,nan
1600.7864450536194,-0.007836186212842489,nan
1600.8072784833355,-0.0059333215223474345,nan
1600.8281119130515,-0.0018258291154781836,nan
1600.848945341836,-0.01356391421634584,nan
1600.8697787706205,-0.024697879884885143,nan
1600.8906121989398,-0.021809834513910553,nan
1600.911445626794,0.006446115204332636,nan
1600.932279054181,0.01287928766820956,nan
1600.9531124811035,0.014428822687968745,nan
1600.9739459075595,0.010810742377976468,nan
1600.99477933355,0.01983935793779798,nan
1601.0156127595405,0.010852555082089266,nan
1601.0364461846004,0.0017327068105326415,nan
1601.0572796091935,-0.002942600107445875,nan
1601.0781130337864,-0.004515504954017674,nan
1601.0989464579145,0.023348819189094816,nan
1601.119779881112,-0.0019649314260059836,nan
1601.1406133043079,0.0028539372751310577,nan
1601.1614467270397,-0.001734805815043261,nan
1601.1822801493058,-0.010418672549124056,nan
1601.203113571105,-0.013699014006109456,nan
1601.2239469924384,-0.01506004133321684,nan
1601.2447804133076,-0.012100225384038488,nan
1601.2656138337106,-0.009837020714059452,nan
1601.286447253647,-0.007075631502130406,nan
1601.3072806731184,-0.023543268534608447,nan
1601.3281140921245,-0.027607763451584694,nan
1601.348947510664,-0.008379111757770008,nan
1601.3697809287385,0.013133230058655188,nan
1601.3906143468125,0.015303399763792608,nan
1601.4114477639564,0.014668534836107736,nan
1601.432281180633,0.015194828389781395,nan
1601.4531145968444,0.013152423207136131,nan
1601.4739480130565,0.010758917071066978,nan
1601.4947814283369,-0.0003171377935785799,nan
1601.5156148431515,-0.0034663295128043448,nan
1601.5364482579664,-0.008198038934177566,nan
1601.5572816718504,-0.006872521060667408,nan
1601.578115085269,-0.0030899543906540566,nan
1601.5989484986865,0.0026846707416905147,nan
1601.619781911173,-0.011071604663769996,nan
1601.6406153231935,-0.008933567211416811,nan
1601.661448735214,-0.011738472502696301,nan
1601.6822821463036,-0.009974609816550725,nan
1601.703115556928,-0.009230124738368206,nan
1601.7239489670856,-0.004152941389927882,nan
1601.7447823772436,-0.011428325733978742,nan
1601.7656157864706,-0.028084309162802218,nan
1601.786449195231,-0.020458099537626555,nan
1601.8072826035266,0.006602087272362819,nan
1601.8281160113565,0.012253148220376188,nan
1601.8489494187215,0.01609624386523606,nan
1601.8697828256195,0.016568329799781976,nan
1601.8906162320516,0.014185876831147484,nan
1601.9114496380196,0.0121096130698932,nan
1601.9322830435203,0.00686562361515183,nan
1601.953116448556,-0.0027402708864854505,nan
1601.9739498531264,-0.0036098647876404155,nan
1601.9947832572316,-0.009438726745285727,nan
1602.015616660404,-0.004883931599508756,nan
1602.0364500635774,-0.0015084328274103248,nan
1602.0572834662848,-0.0006667358302396842,nan
1602.078116868061,-0.010682103441264305,nan
1602.0989502698365,-0.010792342877008655,nan
1602.1197836706824,-0.009047423083460314,nan
1602.1406170710616,-0.011185772154516188,nan
1602.161450471441,-0.007739457022416796,nan
1602.1822838708886,-0.007678033948853626,nan
1602.2031172698705,-0.022278328688095,nan
1602.223950668387,-0.02711249934212337,nan
1602.2447840664374,-0.004489933651424645,nan
1602.2656174640235,0.014604848687459454,nan
1602.2864508611435,0.013263650595278377,nan
1602.307284257331,0.01836465166555782,nan
1602.3281176535195,0.01752049724132811,nan
1602.3489510487766,0.016354841292135915,nan
1602.3697844440335,0.01301740505549156,nan
1602.390617838359,0.0019338661826506665,nan
1602.4114512322185,0.0019592847896908634,nan
1602.4322846260789,-0.0011221584095995295,nan
1602.453118019007,-0.004864218712817231,nan
1602.47395141147,0.0022474337504724932,nan
1602.4947848034676,0.005820623631846884,nan
1602.5156181945345,-0.0032204566296868097,nan
1602.5364515856,-0.003985708564312074,nan
1602.557284975733,-0.007348732346062231,nan
1602.5781183658676,-0.007225603051933618,nan
1602.598951755071,-0.0018911330958979629,nan
1602.6197851438085,0.00014694446085841348,nan
1602.6406185320805,-0.014464143789096107,nan
1602.6614519198874,-0.026383231081270428,nan
1602.6822853072276,-0.01612218959782931,nan
1602.7031186941026,0.009639552665976332,nan
1602.7239520800465,0.01738043910524589,nan
1602.74478546599,0.014142534724761801,nan
1602.765618851002,0.018041590796556616,nan
1602.7864522355494,0.02000202939861797,nan
1602.8072856196304,0.01381901934475261,nan
1602.8281190032453,0.008191754169360268,nan
1602.848952386395,0.0025342279084520428,nan
1602.8697857690795,-0.002895153686276991,nan
1602.890619150832,-0.009571506416881512,nan
1602.9114525325845,-0.0018068889363219466,nan
1602.9322859134065,0.0019871616413970304,nan
1602.953119293762,0.0048955638526955725,nan
1602.973952673651,-0.005414414527083286,nan
1602.9947860530744,-0.006285198459417784,nan
1603.0156194315684,-0.004495476823596224,nan
1603.036452810061,-0.006137384337590583,nan
1603.0572861876226,-0.004163404030511228,nan
1603.119786317515,-0.028219410891943075,nan
1603.1406196932135,0.0013938209098777951,nan
1603.1614530679815,0.017163376649323756,nan
1603.182286442749,0.017534910797805517,nan
1603.203119816585,0.020926967657330375,nan
1603.2239531899554,0.02052441633542324,nan
1603.244786562861,0.014636800321271695,nan
1603.2656199348344,0.013712817318445536,nan
1603.2864533068084,0.0037442283228451556,nan
1603.3072866778505,-0.0023485938814739385,nan
1603.3281200484275,-0.0029470745708579243,nan
1603.3489534185385,-0.002699405410856018,nan
1603.3906201568989,0.001928661620479305,nan
1603.411453525613,-0.0051494447025193235,nan
1603.432286893395,-0.008744461250759152,nan
1603.4531202607116,-0.010163712092197678,nan
1603.4739536275629,-0.008281765774449883,nan
1603.494786993483,-0.007899729242459935,nan
1603.5156203594036,-0.004120192746687207,nan
1603.5364537243931,-0.01654472597060743,nan
1603.557287088916,-0.027234032176461698,nan
1603.5989538100466,0.004463148116651841,nan
1603.6197871727059,0.012901428135415102,nan
1603.6406205353655,0.012684679328339436,nan
1603.6614538970955,0.01739926596895107,nan
1603.6822872578934,0.016394666764988103,nan
1603.7031206186916,0.012550786979876327,nan
1603.723953978558,0.005430165828689638,nan
1603.7447873384249,-0.0011727316407849908,nan
1603.7656206968945,-0.003508445487303842,nan
1603.786454055363,-0.008413926031225746,nan
1603.8072874133666,-0.003049762539778414,nan
1603.8281207704395,0.0009294680280820394,nan
1603.848954127047,-0.0016907929007579647,nan
1603.8697874831876,-0.010481094845616212,nan
1603.8906208388635,-0.008378607921261133,nan
1603.911454193608,-0.009609183661233915,nan
1603.9322875478856,-0.0003148025325239723,nan
1603.9531209016984,-0.0026537227582702355,nan
1603.9739542550465,-0.004312070711653959,nan
1603.994787607462,-0.021131057740587128,nan
1604.0156209594124,-0.029071084884769567,nan
1604.0364543108976,0.0009536247303477269,nan
1604.057287661916,0.015368900074358968,nan
1604.0781210124685,0.013366550755943653,nan
1604.0989543620906,0.013926809545129412,nan
1604.1197877112475,0.01743702851189753,nan
1604.140621059938,0.013879380886691196,nan
1604.1614544076965,0.00800277780697569,nan
1604.1822877554564,0.0010892858629317562,nan
1604.203121102284,-0.0010371018593612266,nan
1604.2239544481795,-0.005588330142786695,nan
1604.2447877940765,-0.004393049626597423,nan
1604.2656211390424,-5.4268964920833884e-05,nan
1604.286454483542,0.0026640038619952094,nan
1604.3072878275766,-0.00604784024488559,nan
1604.328121170679,-0.007193062276105451,nan
1604.348954513315,-0.009216817761047047,nan
1604.3697878554865,-0.005975620860811479,nan
1604.3906211971926,-0.008246063108163636,nan
1604.4114545379675,-0.0021438485462891427,nan
1604.432287878276,-0.01403387521199042,nan
1604.453121218118,-0.024063603194256114,nan
1604.4739545574955,-0.012776891524692191,nan
1604.4947878959415,0.014104292989477962,nan
1604.5156212339216,0.018037819573711436,nan
1604.5364545714374,0.01723277682121329,nan
1604.5572879080205,0.02050973908692627,nan
1604.5781212441375,0.01606217568618433,nan
1604.5989545797895,0.011703246261618436,nan
1604.6197879149765,0.004585488552287256,nan
1604.6406212492316,-0.0006356812903100806,nan
1604.66145458302,-0.004074835964779637,nan
1604.6822879163435,-0.007682018970656013,nan
1604.7031212487366,-0.002751972901935726,nan
1604.7239545806635,0.002791798589734107,nan
1604.7447879121246,-0.001705961891488375,nan
1604.765621242654,-0.011563140413138585,nan
1604.786454573183,-0.008628172217754658,nan
1604.8072879023155,-0.00532085052870622,nan
1604.8281212314496,-0.009239561643202332,nan
1604.8489545596515,-0.003621376947359742,nan
1604.8697878873863,-0.00952560751963305,nan
1604.890621214656,-0.021875941105026164,nan
1604.9114545409955,-0.02574918361389103,nan
1604.9322878668686,-4.3128259763672294e-05,nan
1604.953121192275,0.012540390410579,nan
1604.9739545167515,0.015260682412212241,nan
1604.9947878407625,0.01525015463461972,nan
1605.015621164307,0.019925204441754135,nan
1605.0364544869205,0.01690402181893786,nan
1605.0572878090684,0.008501093562035586,nan
1605.0781211307499,4.74236206813583e-05,nan
1605.0989544515005,-0.0015114827684258245,nan
1605.1197877717864,-0.005520795929971928,nan
1605.14062109114,-0.0073108749072440665,nan
1605.1614544104941,0.002948757241447858,nan
1605.1822877289164,0.0058731959475828086,nan
1605.203121046408,-0.0046330110852700335,nan
1605.2239543638984,-0.010277849631349423,nan
1605.244787679992,-0.01249324796393357,nan
1605.2656209960865,-0.009955415629317912,nan
1605.2864543112505,-0.004298270271685209,nan
1605.307287625948,-0.004426716291026145,nan
1605.328120939713,-0.014446006213331003,nan
1605.3489542534785,-0.024809916551833427,nan
1605.3697875658481,-0.012718398103421936,nan
1605.3906208782164,0.010249300795328778,nan
1605.411454189654,0.016909179581300803,nan
1605.4322875001606,0.01800308909619909,nan
1605.453120810201,0.023136639937877818,nan
1605.4739541197755,0.0195147695054754,nan
1605.4947874288846,0.016944278542481025,nan
1605.5156207370624,0.00608652422681745,nan
1605.5364540447745,-0.0003853952883149936,nan
1605.557287351556,-0.0022337343946648366,nan
1605.5781206578715,-0.0026191143406546977,nan
1605.598953963255,-5.8420215402969766e-05,nan
1605.6197872681735,0.0034171665712016547,nan
1605.640620572626,-0.0036308614072487824,nan
1605.6614538761469,-0.008435994148719067,nan
1605.6822871792024,-0.004015676156475204,nan
1605.7031204817936,-0.009704429356365653,nan
1605.723953783452,-0.009200361771082868,nan
1605.7447870846445,-0.00018997625845953992,nan
1605.7656203849065,-0.00587209371862453,nan
1605.7864536847019,-0.022923968074576515,nan
1605.807286983566,-0.025554191089643484,nan
1605.8281202819655,0.005004275837825187,nan
1605.8489535798994,0.017593185617227725,nan
1605.8697868769013,0.015849195075304662,nan
1605.8906201734371,0.020840430149859653,nan
1605.9114534690425,0.02158703778197689,nan
1605.932286764182,0.018465238559772272,nan
1605.953120058389,0.009219118649336902,nan
1605.9739533521315,0.0039953598722791694,nan
1605.9947866449436,0.00030611450252454597,nan
1606.015619937289,-0.01042865337321816,nan
1606.036453229168,-0.00516163370859319,nan
1606.0572865201166,0.0020981404574582432,nan
1606.0781198105997,0.0056438134524092465,nan
1606.09895310015,-0.006904857438164394,nan
1606.1197863892364,-0.006855643578567702,nan
1606.140619677391,-0.011407175193082875,nan
1606.1614529650794,-0.009253359088470851,nan
1606.182286251837,-0.007105016809010947,nan
1606.2239528234886,-0.01718394104181025,nan
1606.244786108384,-0.0297068190246845,nan
1606.265619392347,-0.012508751678634612,nan
1606.2864526758444,0.012808413157224405,nan
1606.3072859584115,0.014793266016668867,nan
1606.328119240513,0.014181877804138335,nan
1606.348952521682,0.018499465134058632,nan
1606.3697858023854,0.015352905212326406,nan
1606.390619082158,0.011371859036588744,nan
1606.4114523614644,0.0029186392801263117,nan
1606.4322856398405,-0.001704813540546253,nan
1606.453118917751,-0.0031188216488944875,nan
1606.473952194729,-0.008627368366033505,nan
1606.494785471241,-0.00034303142616669974,nan
1606.5156187468235,0.003825094514057936,nan
1606.536452021473,-0.0012126754816820656,nan
1606.5572852956575,-0.010445709026904823,nan
1606.578118569377,-0.009722452179943802,nan
1606.598951842165,-0.012589907547538734,nan
1606.6197851140205,-0.009502738946666492,nan
1606.640618385411,-0.004408459020211683,nan
1606.66145165587,-0.012631218772943084,nan
1606.682284925398,-0.024437769683518226,nan
1606.7031181944594,-0.023660035502965512,nan
1606.7239514630564,0.005823243614122328,nan
1606.7447847307226,0.016313571735271086,nan
1606.765617997456,0.016089928796562986,nan
1606.7864512637234,0.01691059631851012,nan
1606.8072845290615,0.018352711811943798,nan
1606.8281177934664,0.012553238012610435,nan
1606.8489510574059,0.010419615980030883,nan
1606.8697843204154,0.0015404419769698557,nan
1606.890617582493,-0.0011052080734952618,nan
1606.911450844104,-0.006502148174612546,nan
1606.9322841047845,-0.006004943873201725,nan
1606.9531173649993,0.0023412477474339666,nan
1606.973950624282,0.0032757455824855147,nan
1606.994783882634,-0.009985376287077782,nan
1607.0156171405206,-0.0031306160564780958,nan
1607.0364503974765,-0.010960714800777108,nan
1607.0572836534993,-0.012753467396556667,nan
1607.078116909057,-0.004126802911397012,nan
1607.0989501636845,-0.0029889146003715186,nan
1607.1197834173795,-0.016882496670253738,nan
1607.1406166701436,-0.030099479348293698,nan
1607.161449922442,-0.01135923355092791,nan
1607.182283173809,0.01464640010596846,nan
1607.203116424711,0.014432584809539017,nan
1607.223949674215,0.018154520867249148,nan
1607.2447829232535,0.021049340717036708,nan
1607.265616171361,0.019669962149571632,nan
1607.286449419003,0.015633023414745005,nan
1607.3072826652474,0.006390969057385593,nan
1607.328115911027,0.002007596535107653,nan
1607.348949155874,0.000348833280819881,nan
1607.369782400256,0.00024089468969401562,nan
1607.3906156432415,-0.0001564705698892388,nan
1607.4114488857615,0.0063989641699870176,nan
1607.4322821273495,-0.0022527818219771137,nan
1607.4531153680055,-0.004711467907435096,nan
1607.473948607732,-0.009673661850035292,nan
1607.4947818465255,-0.009920746650806223,nan
1607.5156150848545,-0.006585632578448838,nan
1607.536448322252,-0.0025978457436418093,nan
1607.5572815587175,-0.006475079717207163,nan
1607.578114794252,-0.02086170964800582,nan
1607.5989480288545,-0.0198970559011324,nan
1607.6197812625276,0.006835826307324877,nan
1607.6406144952675,0.020880139604010195,nan
1607.6614477275425,0.01705792580085251,nan
1607.6822809584205,0.01737579174137191,nan
1607.7031141888324,0.021727242652120796,nan
1607.7239474183134,0.020450650748514612,nan
1607.744780646397,0.01150863275415799,nan
1607.7656138740165,0.002567007397865549,nan
1607.7864471007028,-0.0004497742571869384,nan
1607.807280326458,-0.005130361186572771,nan
1607.828113550817,-0.003724293709972043,nan
1607.84894677471,0.0013356828660814613,nan
1607.8697799976717,0.004296493592907527,nan
1607.8906132197014,-0.007458142425677432,nan
1607.9114464403356,-0.0032286959863027306,nan
1607.932279660503,-0.011136574628880555,nan
1607.9531128792735,-0.011217625304153954,nan
1607.9739460975784,-0.004689547533788516,nan
1607.994779314487,0.0002184430334088716,nan
1608.0156125304634,-0.014735310979291573,nan
1608.0364457455084,-0.029567029551428835,nan
1608.057278959623,-0.008775807384546697,nan
1608.078112172805,0.015229529070400621,nan
1608.0989453850566,0.019220266908197753,nan
1608.1197785959116,0.01806675612136681,nan
1608.1406118058349,0.023292701600397786,nan
1608.1614450148265,0.020078525616011936,nan
1608.1822782228865,0.01812373181191696,nan
1608.2031114295505,0.004795618339148343,nan
1608.223944635748,0.0027500383453419666,nan
1608.244777840548,-0.0052116938885340205,nan
1608.2656110439525,-0.007025100100802872,nan
1608.286444246425,-0.0001400255491748742,nan
1608.307277447966,0.007883256167901323,nan
1608.328110648576,0.0006060785196259633,nan
1608.3489438477886,-0.00836213157280681,nan
1608.3697770456051,-0.006043943447871292,nan
1608.390610242955,-0.01176455313563432,nan
1608.4114434389085,-0.005213605286375406,nan
1608.4322766334649,-0.0012791948669176462,nan
1608.45310982709,-0.007839304992326546,nan
1608.4739430193176,-0.025398665334413456,nan
1608.4947762106144,-0.021350251396934278,nan
1608.5156094005135,0.005538143769320644,nan
1608.5364425890161,0.01714663240205303,nan
1608.557275776588,0.015717264389220456,nan
1608.5781089627626,0.020180446520519243,nan
1608.5989421480049,0.022813374057572763,nan
1608.6197753318504,0.015793659374241042,nan
1608.6406085143,0.009707036112332937,nan
1608.661441695352,0.00239158190062614,nan
1608.6822748754726,0.0002817274201618314,nan
1608.7031080541965,-0.00596044253788245,nan
1608.723941231058,-0.0012722666687922518,nan
1608.7447744069875,0.0014628418589086173,nan
1608.76560758152,0.004781290495211643,nan
1608.7864407551215,-0.006883387706540095,nan
1608.8072739268605,-0.0066432168961750235,nan
1608.828107097202,-0.012266650726428407,nan
1608.848940266147,-0.010270776706603119,nan
1608.8697734332295,-0.0033348736478448354,nan
1608.8906065993806,-0.0035947239894137117,nan
1608.911439764134,-0.017133650893012553,nan
1608.9322729270261,-0.029138932114846833,nan
1608.95310608852,-0.006580016063019396,nan
1608.973939248151,0.014138404748224837,nan
1608.9947724068516,0.01809791648553919,nan
1609.0156055636894,0.01799455510526536,nan
1609.036438718664,0.01800720725449622,nan
1609.057271872242,0.01824395473171092,nan
1609.0781050239575,0.015302567617566536,nan
1609.098938174276,0.004170725423889472,nan
1609.1197713227316,-0.0010325874013532646,nan
1609.140604469325,8.419447307458222e-05,nan
1609.1614376145214,-0.005450109289740497,nan
1609.1822707578544,0.00012329787032819284,nan
1609.203103898859,0.005883151005712052,nan
1609.2239370384675,-0.005820046577900771,nan
1609.244770176213,-0.008413477972867144,nan
1609.2656033120954,-0.010314095003908966,nan
1609.286436446116,-0.014977482560748975,nan
1609.3072695778085,-0.0072914522963399425,nan
1609.3281027076368,-0.0022261384797239575,nan
1609.3489358356035,-0.010846094106029547,nan
1609.369768961242,-0.023831867584650335,nan
1609.390602085018,-0.01805581111700723,nan
1609.411435206465,0.006563972087561112,nan
1609.4322683260489,0.017360259754477796,nan
1609.4531014428405,0.01738421093205554,nan
1609.4739345577686,0.01751090312918331,nan
1609.4947676703675,0.02003495400963897,nan
1609.515600781105,0.016801829713120102,nan
1609.536433888583,0.009612951488969568,nan
1609.557266994197,0.0018619063533431915,nan
1609.5781000974846,-0.0004854722834882613,nan
1609.598933197977,-0.006091823670396387,nan
1609.6197662961408,-0.001032782979691435,nan
1609.6405993915105,0.008293853713723619,nan
1609.6614324840875,0.0006877722560275773,nan
1609.682265574335,-0.008511903376958757,nan
1610.807248162244,0.021154453158503284,nan
1610.828081130954,0.022904009006185833,nan
1610.848914101061,0.0219725359517281,nan
1610.869747072099,0.012939609620104209,nan
1610.8905800440689,0.007491657997747758,nan
1610.9114130174364,-0.0009901994008809645,nan
1610.9322459922005,-0.0063711456008683776,nan
1610.9530789688265,-0.009191813162687357,nan
1610.9739119463845,-0.009246682991672195,nan
1610.9947449258052,-0.0029492508726005617,nan
1611.015577906157,-0.008931871726689522,nan
1611.036410888838,-0.009849195482161122,nan
1611.057243872449,-0.018761520163656398,nan
1611.0780768583886,-0.015785163525891655,nan
1611.0989098452596,-0.015164665665227783,nan
1611.119742834459,-0.004101096207524968,nan
1611.1405758245896,-0.01943407048003376,nan
1611.161408816583,-0.03347922033774964,nan
1611.2030748056914,0.010755209327061532,nan
1611.223907802807,0.01812126791510016,nan
1611.24474080132,0.01005983512239883,nan
1611.265573801229,0.02120165548433306,nan
1611.286406802536,0.019263785664587196,nan
1611.307239805705,0.011839214720171576,nan
1611.328072810271,0.006451968533516261,nan
1611.3489058162345,-0.002184554967679997,nan
1611.390571832351,-0.0010929378536359557,nan
1611.453070867004,0.0006410646242662743,nan
1611.494736896627,-0.0035184762137872028,nan
1611.5155699132995,-0.01166019139616914,nan
1611.5364029309044,-0.014356855315313055,nan
1611.5572359499065,-0.0068706716213284835,nan
1611.5780689703047,-0.009279877450771856,nan
1611.598901991168,-0.027540101042629495,nan
1612.203059966432,0.017549784028135118,nan
1612.2238930091835,0.017695157241357506,nan
1612.265559095149,0.004571919391309187,nan
1612.286392138831,-0.0007975170096101714,nan
1612.3072251825129,0.0005205847814888642,nan
1612.3280582266605,0.010521306105971462,nan
1612.348891271273,0.009909086671457068,nan
1612.3697243163515,-0.000952664386944857,nan
1612.39055736143,0.00019839624633943842,nan
1612.4113904065084,-0.004305664694396416,nan
1612.4322234525189,-0.0007219643301423773,nan
1612.4947225905485,-0.022172547525656672,nan
1612.5155556370241,-0.02625484098925357,nan
1612.5363886839646,0.001037372038988682,nan
1612.557221730906,0.019801614100676712,nan
1612.5780547778481,0.02332474060450207,nan
1612.5988878252551,0.01986587313378796,nan
1612.6197208726612,0.025272252525742722,nan
1612.6405539200684,0.02078969368629946,nan
1612.6613869674761,0.016604741690296354,nan
1612.6822200153479,0.007596121706392012,nan
1612.70305306322,0.00010729924561792004,nan
1612.7238861110925,-0.0020316258442494295,nan
1612.7447191589654,0.002556181066219132,nan
1612.7655522073042,0.006916134377098704,nan
1612.7863852556416,0.010070956661639263,nan
1612.807218303514,0.0005040064154941959,nan
1612.828051351852,-0.0045374591047826485,nan
1612.8488844001895,-0.00316049457826173,nan
1612.869717448529,-0.005842771569319227,nan
1612.890550496867,-0.008357800350503375,nan
1612.911383545205,-0.002778357441778123,nan
1612.9322165935434,-0.01859302099441895,nan
1612.953049641882,-0.022994475895480537,nan
1612.9738826902194,-0.013596434599794982,nan
1612.994715738557,0.012671911946835923,nan
1613.0155487868956,0.01575337316537828,nan
1613.0363818352346,0.0211522504786692,nan
1613.0572148835731,0.021321850907831674,nan
1613.0780479314444,0.024520761391690238,nan
1613.098880979783,0.01819804676703507,nan
1613.119714027655,0.005708252030229399,nan
1613.1405470755276,0.0024642733241293513,nan
1613.161380123401,0.00020580344663301275,nan
1613.1822131712734,-0.007684902175573827,nan
1613.2030462191456,0.0010020762685793994,nan
1613.2238792665516,0.005673756361190607,nan
1613.244712314424,0.001148773588416363,nan
1613.265545361831,-0.00598210525834908,nan
1613.2863784087726,-0.009426709717718751,nan
1613.307211456179,-0.010424068657943764,nan
1613.328044503121,-0.008743764126523335,nan
1613.3488775500614,-0.005062961180826608,nan
1613.3697105970025,-0.011297453550557668,nan
1613.390543643479,-0.024635305170542132,nan
1613.411376689954,-0.029099784856193578,nan
1613.432209736429,-0.003346424409058635,nan
1613.4530427829045,0.010222443391428637,nan
1613.4738758289145,0.014889208922326924,nan
1613.4947088744589,0.02039028835771295,nan
1613.5155419204684,0.0186104817345899,nan
