time,flux,flux_err
2307.924757961723,-0.0037144841155667407,nan
2307.9317025888695,0.005809692506003383,nan
2307.9386472164815,-0.01174168155041344,nan
2307.945591843627,0.01044308926840376,nan
2307.9525364707733,0.00015659273972867815,nan
2307.9594810983845,-0.001107790278441545,nan
2307.966425725531,0.0049542802374915595,nan
2307.973370353143,0.0006876198639135245,nan
2307.9803149807544,0.0030293579708911,nan
2307.9872596079003,-0.00346921212864415,nan
2307.9942042355124,0.005436243521757533,nan
2308.0011488631244,0.006620519807294611,nan
2308.008093490736,0.0044578756664284125,nan
2308.0150381178814,0.00012233140812778487,nan
2308.021982745493,-0.0038563517887795218,nan
2308.028927373106,0.0027700308126517026,nan
2308.0358720007175,-0.005142459200789373,nan
2308.042816628329,2.5567614634458558e-05,nan
2308.04976125594,-0.009257165648693833,nan
2308.0567058840174,-0.0009148973393169335,nan
2308.06365051163,0.008939583026400744,nan
2308.0705951392415,-0.0006092256430207943,nan
2308.077539766853,-0.008206922422786311,nan
2308.084484394465,-0.0030778920265412957,nan
2308.0914290225414,0.00787526149301132,nan
2308.098373650154,0.003542897635353537,nan
2308.105318277766,0.00023157771888782097,nan
2308.1122629058427,0.002476896357435532,nan
2308.1192075334548,0.0014986864098458508,nan
2308.126152161066,0.004167124724032911,nan
2308.1330967891436,0.002980000073692479,nan
2308.140041416756,-0.0011934913419602289,nan
2308.1469860448333,-0.002886752552759164,nan
2308.1539306724444,0.009960648180984966,nan
2308.160875300522,0.0017700141895230503,nan
2308.1678199281346,0.0019951735904648604,nan
2308.174764556212,0.00617134381908091,nan
2308.1817091842886,0.009721146732919905,nan
2308.1886538118997,0.003975402854672738,nan
2308.1955984399783,0.013658458347408586,nan
2308.2025430675903,0.007385904013257449,nan
2308.209487695667,0.01021000371432168,nan
2308.216432323745,0.014562376060508031,nan
2308.2233769513555,0.007757952254857758,nan
2308.2303215794336,0.007348563252373597,nan
2308.2372662075113,0.002612549670295339,nan
2308.2442108355885,0.0011603873804569842,nan
2308.2511554632,-0.002283861968738532,nan
2308.258100091277,-0.005383537632559832,nan
2308.2650447193546,-0.0063336379404344,nan
2308.2719893469666,-0.010715159492251991,nan
2308.2789339750443,-0.006462690360110823,nan
2308.285878603121,-0.0058987759070388,nan
2308.292823231199,-0.005871410958805112,nan
2308.299767859276,-0.013258160587922396,nan
2308.306712486888,-0.005355020699971014,nan
2308.3136571149653,-0.008627915312682921,nan
2308.3206017430425,-0.006883043204855999,nan
2308.3275463711207,-0.0009255285918416956,nan
2308.334490998732,-0.0008272544799038384,nan
2308.3414356268095,-0.0052416070300524975,nan
2308.348380254887,-0.003840115033863223,nan
2308.3553248829635,-0.0023927757365653224,nan
2308.362269510575,-0.0031753767392389554,nan
2308.3692141386537,0.004349559041288198,nan
2308.3761587667304,-0.008230698229588773,nan
2308.383103394808,-0.0012507691571901347,nan
2308.3900480224193,-0.005004498576357375,nan
2308.396992650498,0.0016148259582047242,nan
2308.4039372785746,0.0029242693650226026,nan
2308.4108819066523,0.0010044239178116365,nan
2308.4178265342634,0.0014131078865209368,nan
2308.424771162341,0.0011847846499156711,nan
2308.431715790419,0.009472420767343281,nan
2308.438660418031,0.002175674741971667,nan
2308.4456050461076,-0.00031294764990463797,nan
2308.4525496741853,0.004302564374001117,nan
2308.4594943017973,0.004086984053094045,nan
2308.4664389298746,0.003601270522683886,nan
2308.473383557486,-0.00014392300541210545,nan
2308.480328185564,-0.002852066145651644,nan
2308.4872728131745,0.007880157392169407,nan
2308.4942174412527,-0.00034678626385764577,nan
2308.5011620693303,-0.002247672130745504,nan
2308.5081066969415,-0.006768089327686022,nan
2308.515051325019,-0.0031470923737563217,nan
2308.5219959526303,0.0014514836878386506,nan
2308.5289405802423,0.005187350858704143,nan
2308.5358852083205,0.0018731055505989413,nan
2308.5428298359316,-0.009153078970968787,nan
2308.549774464009,0.006417927816741831,nan
2308.556719091621,0.0005372653503731839,nan
2308.563663719233,0.010285202258778936,nan
2308.5706083473096,0.0037064702524776116,nan
2308.5775529749217,0.0013516145678338365,nan
2308.584497602533,0.005943657669348096,nan
2308.591442230145,0.010156587534363049,nan
2308.5983868582225,0.009556083033349816,nan
2308.6053314858345,0.0038917826741962647,nan
2308.6122761134457,0.001790211992369839,nan
2308.619220741057,0.007321589935333106,nan
2308.6261653686697,0.0050623082356306415,nan
2308.6331099962817,-0.0024563380373090193,nan
2308.640054623894,0.0073894852411472145,nan
2308.6469992515044,0.0027665759287063274,nan
2308.653943879116,0.012629942703612923,nan
2308.6608885067285,0.008462946218591144,nan
2308.6678331343405,0.006494479855904456,nan
2308.674777761952,0.004116278363317127,nan
2308.681722389563,0.0026143823599327765,nan
2308.6886670167087,-3.052766703931509e-05,nan
2308.6956116443207,-0.0010303185794687808,nan
2308.7025562719327,-0.0068436438796559695,nan
2308.7095008995448,-0.006990046703510278,nan
2308.71644552669,-0.012622680546135412,nan
2308.7233901543023,-0.005997956902090595,nan
2308.7303347819143,-0.008978958183154917,nan
2308.7372794090606,-0.006909525059879018,nan
2308.7442240366718,-0.006106556938192259,nan
2308.751168663818,-0.007305562258865972,nan
2308.7581132909636,-0.008815841836718324,nan
2308.7650579185747,-0.009606295652886454,nan
2308.772002545721,-0.0039664473107607345,nan
2308.778947173332,-0.0055967882330168195,nan
2308.7858918004777,-0.0017452501267295473,nan
2308.792836427625,-0.0030803269722102233,nan
2308.7997810547713,-0.0026893255138727423,nan
2308.8067256819168,-0.0037942043580151685,nan
2308.813670309063,0.0014829646758038328,nan
2308.8206149362086,-0.008643009332826634,nan
2308.8275595633545,0.003506770010781257,nan
2308.8345041905013,-0.0031270221995706726,nan
2308.841448817647,0.0038526459440830774,nan
2308.848393444793,0.0016670071512778772,nan
2308.8553380719386,0.0013696007050557901,nan
2308.862282699086,0.0036350876687029077,nan
2308.8692273262322,-0.0033624703303360426,nan
2308.8761719529116,0.005402565299067075,nan
2308.8831165800575,0.007493138134168298,nan
2308.8900612072034,0.0022594053233688516,nan
2308.8970058338837,-0.0007124254303447208,nan
2308.9039504610305,0.0031106561009126565,nan
2308.9108950877107,-0.005460442585493969,nan
2308.917839714391,0.0004431758580552003,nan
2308.9247843415365,0.0033279212405293856,nan
2308.9317289682176,0.0005230701997556986,nan
2308.9386735948983,-0.0030752856993619404,nan
2308.9456182215786,0.0019568310545960144,nan
2308.9525628487245,0.0013883697391599281,nan
2308.959507475405,-0.0017332987641816289,nan
2308.966452102086,0.00613063399389005,nan
2308.9733967287657,-0.002177061123152843,nan
2308.9803413554464,-0.0024512059278437026,nan
2308.987285982126,-0.001551653408196546,nan
2308.9942306083412,-0.005919707983188277,nan
2309.001175235023,0.00501354110128982,nan
2309.0081198617017,0.005099767215131237,nan
2309.015064487917,0.00326637108982758,nan
2309.022009114597,0.007238361000297497,nan
2309.028953741278,0.0033402136712455816,nan
2309.0358983674932,0.00019623679007493844,nan
2309.042842994173,0.0019637360077167376,nan
2309.049787620388,0.0074155741694064276,nan
2309.056732246602,0.003142688114729175,nan
2309.063676873283,0.005918272374218964,nan
2309.070621499498,0.010901713623921006,nan
2309.0775661257126,0.009206112770696273,nan
2309.084510751927,0.004530796942285906,nan
2309.0914553781413,0.009701915228410435,nan
2309.0984000043563,0.011189771104087365,nan
2309.1053446305714,0.008410144275660836,nan
2309.112289256786,0.007940380232164757,nan
2309.119233882535,0.006261360382206996,nan
2309.126178508751,0.007632621432419662,nan
2309.1331231349654,0.0037983941165228297,nan
2309.140067760713,0.004461771650059454,nan
2309.1470123869267,-0.0016780079536689169,nan
2309.153957012676,-0.00860913095882121,nan
2309.160901638891,-0.0002438518217036667,nan
2309.1678462646405,-0.010122273167386564,nan
2309.1747908908546,-0.009163570356926984,nan
2309.1817355166036,-0.010435179527586796,nan
2309.1886801423525,-0.0037059365647923725,nan
2309.195624768103,-0.007094948288047423,nan
2309.202569393852,-0.0030696662321306467,nan
2309.2095140196006,-0.0030569684530493135,nan
2309.216458645349,-0.005395098587941932,nan
2309.223403271098,-0.004367374829349735,nan
2309.230347896848,0.00309173680470802,nan
2309.2372925221316,0.005149851278914069,nan
2309.24423714788,-0.00029789001132714266,nan
2309.251181773164,-0.0016042676788018267,nan
2309.2581263989123,-0.005711345325036657,nan
2309.265071024196,-0.0035146467329630476,nan
2309.2720156499454,0.0015514652407409568,nan
2309.278960275229,-0.0023051622840689484,nan
2309.2859049005115,0.0031086386702321722,nan
2309.2928495257956,-0.0015504523487215316,nan
2309.299794151545,0.0008026110425429361,nan
2309.3067387768288,0.0019445560906811155,nan
2309.3136834021116,-0.00035883685878404514,nan
2309.3206280269287,0.00020628884833651107,nan
2309.3275726522124,0.000629157493580848,nan
2309.334517277496,-0.0065593915637865985,nan
2309.3414619027794,0.00039644787482014804,nan
2309.348406527597,0.0013330208522405948,nan
2309.3553511528808,-0.0038221204190850705,nan
2309.362295777699,0.0030749341732363086,nan
2309.3692404029825,0.0019573967388785696,nan
2309.3761850277997,0.005693896260756906,nan
2309.3831296526178,-0.0005275988991494951,nan
2309.3900742774345,-0.00047575192488709395,nan
2309.397018902252,-0.000362674862271789,nan
2309.40396352707,-0.0009472367158207401,nan
2309.4109081518873,0.0010054433916355798,nan
2309.4178527767044,-0.003240490022061754,nan
2309.424797401522,-0.004275698105653911,nan
2309.4317420263405,0.0014553387258138747,nan
2309.4386866511586,0.00459117044298072,nan
2309.4456312755106,0.00495270925126582,nan
2309.452575900328,0.0037339041938466155,nan
2309.4595205246806,-0.001348762096008177,nan
2309.4664651490325,0.007680424944908171,nan
2309.47340977385,0.0033745231649194157,nan
2309.4803543982016,-0.00024574427544934996,nan
2309.487299022554,-0.0012252117095959136,nan
2309.4942436469064,0.0036776649223884683,nan
2309.501188271259,0.006271828881057165,nan
2309.508132895611,0.003349427465299669,nan
2309.5150775199627,0.004583337886938925,nan
2309.522022144314,0.010905277195682003,nan
2309.528966768202,0.00425742572024039,nan
2309.535911392554,0.0044926817076060555,nan
2309.54285601644,0.005825903668812499,nan
2309.5498006407915,0.009812686161586565,nan
2309.5567452646783,0.004940298580119948,nan
2309.563689888564,0.012506556674079003,nan
2309.5706345129174,0.014970926485888832,nan
2309.5775791368033,0.007741567229770305,nan
2309.5845237606895,0.003131756911900929,nan
2309.591468384576,-0.0024412738990565244,nan
2309.5984130084616,-0.004765294746577227,nan
2309.605357631882,-0.007714403950907181,nan
2309.6123022557686,-0.011600322952490243,nan
2309.6192468796553,-0.010911704416266793,nan
2309.6261915030764,-0.0032067156844053646,nan
2309.633136126963,-0.0064246574274622326,nan
2309.6400807503833,-0.010833572972509711,nan
2309.6470253738044,-0.006518633226778987,nan
2309.65396999769,-0.008460949799166999,nan
2309.6609146211113,-6.002282554971872e-05,nan
2309.6678592445323,-0.0028115831578050324,nan
2309.6748038679525,-0.0009710628060752846,nan
2309.6817484913727,-0.0025159566718762905,nan
2309.6886931147938,0.004299902609550772,nan
2309.695637737749,0.0013103065142507087,nan
2309.7025823611702,-0.0006251319041466821,nan
2309.7095269845913,-0.002701632832729478,nan
2309.716471607546,-0.004083371136689717,nan
2309.7234162309664,0.004250428162333994,nan
2309.7303608539223,0.0009458379720410359,nan
2309.7373054768777,-0.0002666260986048524,nan
2309.7442500998322,-0.0012537620155744222,nan
2309.7511947227867,0.004892363204410409,nan
2309.758139345742,0.0018232681414686036,nan
2309.7650839686976,-0.001441784641581817,nan
2309.772028591653,0.0018427005324198262,nan
2309.778973214607,0.0014405093131644106,nan
2309.7859178370954,-0.008643826582766655,nan
2309.7928624600518,0.001931748189072796,nan
2309.7998070825406,0.0022349028184565356,nan
2309.8067517054956,-0.0016239098833290243,nan
2309.813696327985,0.0013605070305695091,nan
2309.8206409504737,-0.005505218048850236,nan
2309.8275855729644,0.00031422764847748724,nan
2309.834530195454,-0.0007115780049829386,nan
2309.841474817943,-0.0035316403343524927,nan
2309.8484194404327,-0.002035761577775262,nan
2309.8553640629216,-0.0023196406548741944,nan
2309.8623086854113,0.0033226056699176137,nan
2309.8692533074354,-0.0021589337717500233,nan
2309.876197929925,0.0013068973109173383,nan
2309.8831425519484,0.001536278922950579,nan
2309.890087174437,-0.0023414889717629575,nan
2309.8970317964613,0.001338463304456368,nan
2309.9039764184863,-0.0023371259019166687,nan
2309.9109210405095,0.009318838586588982,nan
2309.9178656625327,0.005677748145515318,nan
2309.9248102845568,0.0022087415775348257,nan
2309.931754906581,0.0002857981152804591,nan
2309.9386995281384,0.005501986604839724,nan
2309.9456441501607,0.005138093682850807,nan
2309.9525887721848,0.00013218042819680004,nan
2309.959533393743,0.006247160986818628,nan
2309.9664780153016,0.006723923361728258,nan
2309.973422637325,0.0035258177343221522,nan
2309.9803672588832,0.002602748034541972,nan
2309.9873118804408,0.0035366478037124893,nan
2309.994256501999,0.006769231940583681,nan
2310.0012011235576,0.008244857448718286,nan
2310.008145745116,0.01036407196598263,nan
2310.015090366209,0.00989060393414027,nan
2310.0220349877663,0.008228160529081558,nan
2310.028979609325,0.00575507304453627,nan
2310.0359242304175,0.0007143237122295559,nan
2310.0428688515094,-0.002893271979869931,nan
2310.049813473068,-0.007640763133340764,nan
2310.0567580941597,-0.006227149869738047,nan
2310.0637027152525,-0.010819043979876482,nan
2310.0706473363452,-0.005641634637163901,nan
2310.077591957437,-0.006924736060277343,nan
2310.0845365780633,-0.010272968143661399,nan
2310.091481199155,-0.010473725820594946,nan
2310.098425820249,-0.004016298548454891,nan
2310.105370440875,-0.010602004696069874,nan
2310.112315061968,-0.003721514130387042,nan
2310.1192596825936,-0.0028565872676548747,nan
2310.12620430322,-0.004779464799495654,nan
2310.1331489238482,-0.0014719113879490056,nan
2310.1400935444744,-0.007824802751852086,nan
2310.1470381651006,-0.002861651100914575,nan
2310.1539827857277,-0.002723773696171085,nan
2310.1609274063558,0.0010006764135104297,nan
2310.1678720269824,-0.0011687179309963387,nan
2310.174816647143,-0.00629091769748524,nan
2310.1817612677696,-0.0034544189496972418,nan
2310.18870588793,0.001856215212247908,nan
2310.19565050623,0.006790173839358748,nan
2310.2025951263913,0.001729565003941608,nan
2310.209539746551,0.004739647025982617,nan
2310.2164843667115,0.0024021881281118766,nan
2310.223428986872,0.0021050906746081025,nan
2310.2303736070335,-0.0013285657297806598,nan
2310.237318227196,0.002247090054716041,nan
2310.2442628468907,0.0032534808302575385,nan
2310.2512074670512,0.0012183229498168458,nan
2310.258152086748,-0.00029253969717025173,nan
2310.2650967069094,0.001997438749394011,nan
2310.2720413266043,0.002500466947773554,nan
2310.278985946299,-0.0003973669616669749,nan
2310.2859305659945,0.0033406757577620766,nan
2310.2928751856907,0.0017286094502246907,nan
2310.2998198053865,-0.0011145137666232052,nan
2310.3067644250814,0.0022374708963107965,nan
2310.3137090443106,0.0007171585946802598,nan
2310.3206536640064,0.0050571293620944,nan
2310.3275982832365,-0.0021068851656775587,nan
2310.3345429029323,0.0011590103862241545,nan
2310.3414875221606,-0.002723553465148937,nan
2310.3484321413907,0.0041010832527980205,nan
2310.3553767606195,0.00189605247503552,nan
2310.362321379849,0.005802764961784874,nan
2310.36926599908,-0.0008051916719932872,nan
2310.3762106183094,0.004749616556334786,nan
2310.3831552370734,0.007651067189633978,nan
2310.390099856303,-0.0027698627419350903,nan
2310.3970444750676,0.000951840802330549,nan
2310.4039890942977,0.0033082415356213927,nan
2310.410933713062,0.008642344725879705,nan
2310.4178783318257,0.007992750330750593,nan
2310.42482295059,-0.0002067299972195371,nan
2310.4317675693546,0.0061906471017141,nan
2310.438712188119,0.002548603541701441,nan
2310.4456568068827,0.011688000288761533,nan
2310.45260142518,0.010231443670847464,nan
2310.459546043943,0.006866503905769145,nan
2310.466490662243,0.013765054803108336,nan
2310.4734352810074,0.007545508778424685,nan
2310.4803798993053,0.005345546126279622,nan
2310.487324517603,0.0007126515995407676,nan
2310.494269135903,-0.005368994838502516,nan
2310.5012137542008,-0.009269658740935539,nan
2310.5081583724987,-0.008264599078481963,nan
2310.5151029907975,-0.00988992756313084,nan
2310.5220476086297,-0.007738665314146553,nan
2310.528992226929,-0.0051776365503935565,nan
2310.5359368447616,-0.005149326942360541,nan
2310.5428814630604,-0.0069026909283350845,nan
2310.5498260808927,-0.006329564810636762,nan
2310.556770698726,0.0009576202436953236,nan
2310.563715316558,0.0020463866444488422,nan
2310.570659934391,-0.003333439744078735,nan
2310.5776045522234,-0.0023314664909071144,nan
2310.58454916959,0.0019812760101542964,nan
2310.591493787423,0.00039486727300508395,nan
2310.598438405257,0.0009759388125106083,nan
2310.6053830226238,0.003001822236736824,nan
2310.6123276399903,-0.002099329357526056,nan
2310.619272257358,0.0007903174135685531,nan
2310.6262168751905,0.0024760532033410443,nan
2310.6331614925584,0.003948931290107843,nan
2310.6401061094593,-0.0042862349942102765,nan
2310.647050726827,-0.0020626950692685733,nan
2310.6539953441934,-0.0015484038228739602,nan
2310.660939961561,-0.0009259319805203399,nan
2310.667884578462,3.9947956991649367e-05,nan
2310.6748291953627,0.005038208107287452,nan
2310.6817738127293,0.0032670225615180244,nan
2310.688718429631,0.004312662651195984,nan
2310.695663046533,0.0006619242550921656,nan
2310.7026076634347,-0.0041862024256005045,nan
2310.7095522803356,0.001786558261839509,nan
2310.716496896772,-0.001295952702242923,nan
2310.7234415136727,-0.007029151143983,nan
2310.7303861305745,0.00037364002374849596,nan
2310.7373307470107,0.004109653557154529,nan
2310.744275363447,0.0006306443779432371,nan
2310.7512199803477,-0.005396591836309446,nan
2310.758164596785,6.30477424840882e-06,nan
2310.7651092132205,0.000703248014609914,nan
2310.7720538296553,-0.0018456989009339193,nan
2310.7789984456244,0.006749040876984254,nan
2310.78594306206,-0.002325880034440035,nan
2310.7928876784963,0.0013753136565186185,nan
2310.799832294467,0.0008624386563905739,nan
2310.8067769109025,-0.0004263780735031149,nan
2310.8137215268725,-0.0042982667543395164,nan
2310.820666142842,0.0010717253522369956,nan
2310.8276107588126,0.004029309667783644,nan
2310.8345553747836,0.005464486191197812,nan
2310.8414999907536,-0.0004908214456931896,nan
2310.848444606723,0.005706221588570051,nan
2310.8553892222276,0.006073909623194099,nan
2310.8623338381976,0.002781279466476865,nan
2310.869278453702,0.007485525405862057,nan
2310.8762230692064,0.00501574408558287,nan
2310.883167685176,0.01161934092061552,nan
2310.890112300681,0.009294852925583533,nan
2310.8970569161856,0.009089371342308248,nan
2310.90400153169,0.008317597449271876,nan
2310.9109461467287,0.009947306126339369,nan
2310.9178907622327,0.007028176201894536,nan
2310.9248353777375,0.004934135750334651,nan
2310.9317799927767,0.0009234969550535252,nan
2310.938724607816,-0.0017553395264487646,nan
2310.94566922332,-0.0034360586052266835,nan
2310.9526138383585,-0.012243105914675532,nan
2310.959558453397,-0.012592894830499414,nan
2310.9665030684355,-0.009830764188444458,nan
2310.9734476830085,-0.012487839952960106,nan
2310.9803922980473,-0.011467482924130388,nan
2310.987336913086,-0.005858627269698546,nan
2310.9942815276595,-0.011863629606777674,nan
2311.001226142699,-0.007741501473317111,nan
2311.0081707572717,-0.003526738273113634,nan
2311.0151153718452,-0.002803964968353662,nan
2311.022059986418,-0.004769234173842608,nan
2311.0290046009914,-0.0034679742996328103,nan
2311.035949215565,-0.009171029275658382,nan
2311.042893829672,0.00809413744262099,nan
2311.049838444244,0.007778942400550567,nan
2311.0567830588166,0.0006930197987916435,nan
2311.063727672925,-0.0016913780059974355,nan
2311.0706722870327,-0.0019448588670617564,nan
2311.0776169011397,-0.0012282795866278718,nan
2311.0845615152466,0.00534114196244527,nan
2311.0915061293554,0.0010462160032319364,nan
2311.098450743463,0.004313121158843681,nan
2311.10539535757,0.004558442389343789,nan
2311.1123399716776,-0.0015969548050232506,nan
2311.1192845853193,0.0011541371403601085,nan
2311.1262291989615,0.002528135634704857,nan
2311.1331738130693,-0.007840007749872629,nan
2311.1401184267106,-0.0008358651735623779,nan
2311.1470630403514,0.001675766279175277,nan
2311.154007653993,0.004256773609444221,nan
2311.1609522676354,0.001087252749676977,nan
2311.167896880812,-0.0021105415737388347,nan
2311.174841494453,-0.005858300291852015,nan
2311.1817861080954,-0.00027997904881057675,nan
2311.188730721271,-0.006654264005421429,nan
2311.1956753344475,0.0005322435346810043,nan
2311.2026199476245,-0.0007309862909282028,nan
2311.2095645607997,0.0012295718263485075,nan
2311.216509173976,0.0006200116440149422,nan
2311.223453787151,0.0028522919131812423,nan
2311.2303984003274,-1.0700772242766901e-05,nan
2311.237343013504,0.0024333527588580924,nan
2311.244287626215,-8.397621567540758e-06,nan
2311.251232238925,0.0014286431741576504,nan
2311.2581768521013,0.00020592309504063877,nan
2311.265121464812,0.005407785725289528,nan
2311.2720660775226,0.004088303171842682,nan
2311.2790106902326,0.005449848659179059,nan
2311.285955302943,0.003875371944584708,nan
2311.292899915188,0.007600236329148786,nan
2311.2998445278995,0.0037626871869272435,nan
2311.306789140609,0.011904459448514641,nan
2311.3137337528533,0.017777784728109484,nan
2311.3206783650976,0.0022762798434977083,nan
2311.327622977343,0.007374698400114715,nan
2311.334567589588,0.012994640780618787,nan
2311.341512201833,0.004426934984355101,nan
2311.3484568140775,0.0026777841425382164,nan
2311.355401426322,0.010134229717689845,nan
2311.3623460381014,0.007620235304415997,nan
2311.369290650347,0.0051801474437091,nan
2311.376235262126,-0.001076889660194421,nan
2311.383179873904,-0.006945240506503754,nan
2311.390124486148,-0.0027060034552435983,nan
2311.3970690979277,-0.011819444639466492,nan
2311.404013709707,-0.013328653582815712,nan
2311.410958321021,-0.009991657896796914,nan
2311.4179029327997,-0.0089952852861941,nan
2311.4248475445793,-0.011806331910066636,nan
2311.431792155893,-0.008462921451057488,nan
2311.4387367672066,-0.010967237054507396,nan
2311.4456813789857,-0.007746130939857949,nan
2311.4526259902987,-0.004132758748784809,nan
2311.459570601613,-0.002327163600148053,nan
2311.466515212926,0.0007265174481710674,nan
2311.4734598237737,-0.00022298502776106968,nan
2311.4804044350867,0.0031240405729418795,nan
2311.487349045934,9.963973669044682e-05,nan
2311.494293657249,-0.0010282547121714114,nan
2311.5012382680966,-0.002766156759618877,nan
2311.5081828789444,0.0007678218935798179,nan
2311.5151274897917,-0.006771780759979921,nan
2311.5220721006394,0.0027304472769605296,nan
2311.529016711487,0.0019201906387496977,nan
2311.5359613223363,0.0011576810415778807,nan
2311.5429059331827,-0.0032894060607560633,nan
2311.5498505435644,0.00366321900103859,nan
2311.5567951544117,0.005965598513229621,nan
2311.5637397647943,-0.0001648937796847813,nan
2311.5706843751777,0.002500426067411129,nan
2311.5776289855594,-0.0006494163792542286,nan
2311.5845735959415,0.001980910977117084,nan
2311.5915182063236,-0.0006674479263129134,nan
2311.598462816241,-0.0005235064928638261,nan
2311.605407426623,0.004717583653821213,nan
2311.612352036539,-0.0003796329966490805,nan
2311.61929664692,-0.0010674138412795978,nan
2311.6262412568367,-8.294874576374178e-05,nan
2311.633185866754,0.0011530942517527735,nan
2311.6401304766705,-3.3656144878154576e-05,nan
2311.6470750865865,0.002912467520536803,nan
2311.6540196965034,-0.0030993598140542818,nan
2311.6609643059537,0.0009770116549558932,nan
2311.6679089158706,-5.366547069599048e-05,nan
2311.674853525322,-0.004575718300597878,nan
2311.6817981352388,-0.001434005372780496,nan
2311.688742744688,0.002740492051677281,nan
2311.6956873541385,-0.002364381518578259,nan
2311.7026319635897,0.0004103183595808198,nan
2311.709576573041,0.003266231250411606,nan
2311.7165211820256,0.0005348601505384375,nan
2311.7234657914764,0.0029270170109466365,nan
2311.730410400927,0.0006388754205041407,nan
2311.7373550099137,0.003861658235621051,nan
2311.7442996188984,0.009092987102045647,nan
2311.7512442278835,0.006914641764918867,nan
2311.7581888368686,0.010175976358993458,nan
2311.7651334458533,0.0020121210242244683,nan
2311.7720780548384,0.008542203315050054,nan
2311.7790226638235,0.006850895688053818,nan
2311.785967272343,0.011010527030415954,nan
2311.792911881328,0.01013110471409278,nan
2311.7998564898485,0.007898227117770877,nan
2311.806801098368,0.008696608189863205,nan
