time,flux,flux_err
1522.5960586992828,-0.004236060861012478,nan
1522.6168919092024,-0.007604296155259323,nan
1522.6377251187723,-0.01040261679285078,nan
1522.6585583278784,-0.009907831833114233,nan
1522.6793915365183,-0.01658867451054475,nan
1522.7002247446926,-0.0033567901489620503,nan
1522.7210579523994,-0.0013746180530111937,nan
1522.7418911596415,0.008769680835254375,nan
1522.7627243665352,0.008275398052203384,nan
1522.7835575729623,0.0008163971332720253,nan
1522.8043907788074,0.00558761269765812,nan
1522.8252239843036,0.01370539672550696,nan
1522.8460571894504,0.018646671296724163,nan
1522.866890394016,0.008337264786057449,nan
1522.8877235981154,0.010912424985872426,nan
1522.908556801865,0.0035151795955183727,nan
1522.9293900050325,-0.009528500373334567,nan
1522.9502232078512,-0.009034804238583619,nan
1522.9710564102045,-0.013202392487968177,nan
1522.9918896120917,-0.014686013713083954,nan
1523.0127228135125,-0.018385080390876052,nan
1523.033556014585,-0.007772806032781543,nan
1523.0543892150758,-0.0031411393367758384,nan
1523.0752224152175,0.006086254873617317,nan
1523.096055614776,-0.0029794619572172604,nan
1523.1168888139855,-0.0037847979539130817,nan
1523.1377220127283,0.0036537798026433903,nan
1523.1585552110075,0.01479151587569475,nan
1523.1793884088206,0.0189229995183004,nan
1523.200221606167,0.011248733829033828,nan
1523.2210548030475,0.008876058507417597,nan
1523.241887999581,0.003551804601239202,nan
1523.2627211955323,-0.005996080216850188,nan
1523.2835543911324,-0.008663771816259252,nan
1523.3043875862677,-0.01189658770052102,nan
1523.3252207808196,-0.016877505228802,nan
1523.346053975024,-0.015988668995567338,nan
1523.3668871687623,-0.0074049531486497806,nan
1523.3877203620345,0.001052758659701964,nan
1523.4085535548406,0.0017848594701167326,nan
1523.4293867471815,-0.004102137213068944,nan
1523.450219939174,-0.0006741999080379299,nan
1523.471053130584,0.006735854249962615,nan
1523.491886321528,0.015888822073176392,nan
1523.5127195121236,0.014000243083317616,nan
1523.5335527221596,0.013257093453599338,nan
1523.5543859118234,0.01215069328530318,nan
1523.5752191009055,0.002064991421713359,nan
1523.5960522896376,-0.004957798607956729,nan
1523.6168854779035,-0.006154383396809844,nan
1523.6585518529237,-0.02114260679408066,nan
1523.6793850397926,-0.013187901162792027,nan
1523.7002182261965,-0.004500549975345974,nan
1523.7210514121343,0.0070668006661831085,nan
1523.7418845976076,0.0019118122651950406,nan
1523.7627177826148,-0.00041105220298006447,nan
1523.7835509671563,0.003233456163252107,nan
1523.8043841512326,0.011827276407351768,nan
1523.8252173348415,0.019173060008668714,nan
1523.8460505179864,0.01247735857321269,nan
1523.866883700549,0.017664510755390595,nan
1523.8877168827617,0.009125577643909505,nan
1523.9085500645085,-0.004306120272758202,nan
1523.9293832457906,-0.007846737010438849,nan
1523.9502164266064,-0.013000456434684537,nan
1523.9710496069565,-0.01530562167727726,nan
1523.9918827868414,-0.01837089511210708,nan
1524.0127159662595,-0.007515837307380704,nan
1524.0335491452136,-0.006161765455073875,nan
1524.0543823237015,0.0024231063215248896,nan
1524.0752155017235,-0.002598994484344811,nan
1524.0960486791623,-0.0025633236418111625,nan
1524.116881856253,0.0050566422729851485,nan
1524.137715032879,0.015257743451559747,nan
1524.1585482089235,0.01781561138413077,nan
1524.1793813846166,0.012094546124872015,nan
1524.2002145597276,0.012817260917918674,nan
1524.221047734374,0.00025370832898896807,nan
1524.2418809086716,-0.007428205438422829,nan
1524.2627140823856,-0.010592414202413563,nan
1524.2835472556344,-0.012417788361872788,nan
1524.3043804284175,-0.019237988038776566,nan
1524.325213600735,-0.017155417480223603,nan
1524.3460467725877,-0.00982565335671845,nan
1524.3668799439733,-0.0017480863425328123,nan
1524.3877131147774,0.003977484874120088,nan
1524.408546285232,-0.005392974373026048,nan
1524.4293794551054,0.003350874172312862,nan
1524.4502126246293,0.008329744381770983,nan
1524.4710457935705,0.02125739176926043,nan
1524.4918789620465,0.015503681290781966,nan
1524.5127121300566,0.014767878765727813,nan
1524.533545297485,0.011931672810154153,nan
1524.554378464564,-0.0033052082595703518,nan
1524.5752116310605,-0.0074450407424690385,nan
1524.5960447970915,-0.012386464808051462,nan
1524.6168779626576,-0.015973984212276582,nan
1524.6377111277575,-0.02341349890846857,nan
1524.6585442923915,-0.01228594782824332,nan
1524.6793774564435,-0.0071005674219619145,nan
1524.700210620146,0.003899529830491114,nan
1524.7210437832669,0.0008987748625446951,nan
1524.7418769459225,-0.003526051024897981,nan
1524.7627101079956,-0.00012603152610152647,nan
1524.7835432697193,0.013643304795935986,nan
1524.8043764308604,0.022877936371110456,nan
1524.8252095915368,0.0134176271906982,nan
1524.8460427517475,0.01941269475043895,nan
1524.8668759113755,0.010078197559032772,nan
1524.8877090705387,-0.003218823557702805,nan
1524.9085422292355,-0.005697191418386318,nan
1524.9293753874676,-0.009474373401740496,nan
1524.9502085451163,-0.013520885957301219,nan
1524.9710417024166,-0.02227591612111176,nan
1524.9918748590176,-0.009584990756461874,nan
1525.0127080152702,-0.005916415146460903,nan
1525.0335411709407,0.004777159258629322,nan
1525.0543743261446,-0.00046464391328447,nan
1525.0752074808834,0.0022499340412455507,nan
1525.09604063504,0.011585049162085664,nan
1525.1168737887315,0.021302865679544,nan
1525.1377069418413,0.023238489957420342,nan
1525.1585400946005,0.01732660424174808,nan
1525.1793732466615,0.0157975632518037,nan
1525.2002063983737,0.007408460058927992,nan
1525.221039549504,-0.0036788013805779084,nan
1525.2418727001686,-0.008569349328308887,nan
1525.2627058502503,-0.014788657521941917,nan
1525.283538999867,-0.02324670076610496,nan
1525.304372148902,-0.020034557212385812,nan
1525.3252052974715,-0.012450023285305816,nan
1525.3460384455743,0.0001261341420811246,nan
1525.3668715930949,0.0013267913202489757,nan
1525.3877047401506,-0.003759859364182731,nan
1525.408537886624,0.0010775162969096797,nan
1525.4293710326324,0.013826784910346147,nan
1525.4502041780574,0.02495854408448527,nan
1525.4710373230175,0.01827337169292543,nan
1525.4918704675115,0.018386219410782806,nan
1525.512703611424,0.009730393315390384,nan
1525.5335367547546,-0.0058103707494493,nan
1525.5543698976185,-0.012104307888247503,nan
1525.575203039901,-0.01653833072054673,nan
1525.5960361817179,-0.02135592610810848,nan
1525.6168693229533,-0.02526138489122039,nan
1525.6377024636054,-0.013091487254377884,nan
1525.6585356037926,-0.010073253133002204,nan
1525.6793687435134,0.000992706151406919,nan
1525.700201882653,-0.0010179318229749925,nan
1525.7210350212104,-0.0014162499466643576,nan
1525.7418681593015,0.007632460703418896,nan
1525.7627012966946,0.01842417792329449,nan
1525.783534433738,0.021769585489034498,nan
1525.8043675700835,0.013292639826015718,nan
1525.8252007059637,0.01697560805659519,nan
1525.846033841377,0.004951283704599907,nan
1525.8668669760914,-0.008864231729582265,nan
1525.8877001103406,-0.012171272581761487,nan
1525.908533244009,-0.016967503950539024,nan
1525.9293663772114,-0.021240240341832365,nan
1525.9501995097144,-0.02054547751058495,nan
1525.9710326417526,-0.012466956674096408,nan
1525.9918657733251,-0.0003903532303481047,nan
1526.012698904199,0.006661953171697528,nan
1526.0335320346067,0.001790437618581117,nan
1526.0543651643166,0.005032772690318308,nan
1526.0751982935594,0.014366311029852114,nan
1526.096031422222,0.022398417498545497,nan
1526.1168645504185,0.022424479229225774,nan
1526.1376976779165,0.017450905844635635,nan
1526.1585308049475,0.01383361109727516,nan
1526.179363931281,0.0008745840906769146,nan
1526.2001970571496,-0.008563967874159018,nan
1526.221030182435,-0.0128348827750997,nan
1526.2418633071375,-0.012686553619050939,nan
1526.2626964311426,-0.02257016644665854,nan
1526.2835295546824,-0.017889999069352864,nan
1526.3043626776405,-0.009091741261709666,nan
1526.3251958000155,0.004001113974529232,nan
1526.3460289218085,0.006221495343912685,nan
1526.3668620430194,0.004476284653916732,nan
1526.3876951636494,0.005097407570228955,nan
1526.4085282835804,0.015898487723224393,nan
1526.4293614030455,0.02490418886620961,nan
1526.4501945219276,0.015502316378905893,nan
1526.471027640112,0.018058103365368536,nan
1526.4918607577147,0.009458641007343005,nan
1526.5126938747344,-0.004872449548917368,nan
1526.5335269911725,-0.009467568787738722,nan
1526.554360107028,-0.012181244926128317,nan
1526.5751932223016,-0.015335723968255006,nan
1526.596026336878,-0.023170432040192705,nan
1526.6168594508715,-0.011217040826576655,nan
1526.637692564283,-0.006625486371091894,nan
1526.6585256769954,0.007444887765496826,nan
1526.679358789127,0.004157970538835855,nan
1526.7001919006766,0.0004940481444665945,nan
1526.721025011642,0.00630518678697349,nan
1526.7418581219094,0.017321052485330612,nan
1526.783524340583,0.010611819611484958,nan
1526.8043574488725,0.010758498815244313,nan
1526.8251905566954,-0.0026532172528700867,nan
1526.8460236638207,-0.011226333929384819,nan
1526.8668567702466,-0.017689758877480852,nan
1526.8876898760918,-0.0204398945221547,nan
1526.9085229812385,-0.023939690010248253,nan
1526.929356085801,-0.025120719880494125,nan
1526.9501891896655,-0.009332300934228039,nan
1526.971022292833,0.0012135387135410731,nan
1526.991855395418,0.007594927375369534,nan
1527.012688497304,-0.0003933855386851538,nan
1527.0335215986079,0.0006994399787964752,nan
1527.054354699097,0.009376461800088519,nan
1527.075187799005,0.019866099698434492,nan
1527.0960208982135,0.016265660169946013,nan
1527.1168539968394,0.011050025576178343,nan
1527.1376870946506,0.007848135589990392,nan
1527.1585201918801,-0.006152886292309551,nan
1527.1793532882948,-0.01350076433457829,nan
1527.2001863841285,-0.018227448097042537,nan
1527.2210194792624,-0.02104174627231921,nan
1527.2418525736975,-0.024015460228716756,nan
1527.2626856673191,-0.01527806934830231,nan
1527.2835187603575,-0.0065650642093493285,nan
1527.3043518526965,0.006418330244572234,nan
1527.3251849442215,0.0070024535805056545,nan
1527.3460180350485,0.00473913925260775,nan
1527.366851125294,0.008077497465677135,nan
1527.3876842147233,0.01811485220022451,nan
1527.4085173033386,0.023725145075904397,nan
1527.4293503913714,0.01448652212997204,nan
1527.4501834785879,0.015518593916344128,nan
1527.4710165649908,0.00552347563904786,nan
1527.4918496508126,-0.007681547036984936,nan
1527.5126827358185,-0.01358575585668392,nan
1527.5335158200096,-0.013184836732721658,nan
1527.5543489035015,-0.014910590186772365,nan
1527.5751819861798,-0.021738459285661767,nan
1527.596015068159,-0.006544190282089891,nan
1527.6168481493223,-0.0005171459064291007,nan
1527.637681229788,0.011311209412428466,nan
1527.6585143094394,0.0039046030330719943,nan
1527.6793473882753,0.0037932333631306987,nan
1527.7001804662964,0.008533949872277662,nan
1527.7210135435025,0.01911095251401163,nan
1527.7418466200095,0.02194125302416071,nan
1527.762679695586,0.009749541945170605,nan
1527.7835127704643,0.010590081938430447,nan
1527.8043458444104,-0.0008695997068173701,nan
1527.8251789176584,-0.011179287700712876,nan
1527.846011989975,-0.014216934530249564,nan
1527.8668450614764,-0.016848212320970005,nan
1527.8876781321635,-0.016898660802129047,nan
1527.9085112020357,-0.01785559053333551,nan
1527.9293442709754,-0.004640522182652096,nan
1527.950177339102,0.003814969948546363,nan
1527.9710104064134,0.0061719114270232895,nan
1527.991843472792,0.001014272701672638,nan
1528.0126765382395,0.0021131390669650967,nan
1528.0335096028725,0.009029982921225541,nan
1528.054342666575,0.015496360371353157,nan
1528.0751757294624,0.012635004798908197,nan
1528.0960087914186,0.010598453809897776,nan
1528.1168418524421,0.0083183964092657,nan
1528.1376749125345,-0.007654090292762748,nan
1528.1585079716965,-0.014884438202178803,nan
1528.1793410299274,-0.01657437290573262,nan
1528.2001740872265,-0.011667511142614037,nan
1528.2210071435943,-0.015996074539978904,nan
1528.2418401989135,-0.012854034236856784,nan
1528.2626732534186,-0.006075478157337472,nan
1528.2835063067596,0.002366613079718757,nan
1528.3043393592857,0.002099285478060979,nan
1528.325172410764,-0.003139631787913771,nan
1528.346005461311,-0.0002863018131213041,nan
1528.3668385106935,0.012417367246629297,nan
1528.3876715592614,0.017266735706256264,nan
1528.4085046066655,0.008462565086456235,nan
1528.4293376531375,0.014514398509922845,nan
1528.4501706984456,0.0027084157616488174,nan
1528.4710037428226,-0.005903237557172515,nan
1528.4918367860355,-0.008913687411628745,nan
1528.5126698283166,-0.013241640129305458,nan
1528.533502869434,-0.014129972480138808,nan
1528.5543359095036,-0.022298209285185597,nan
1528.575168948409,-0.005349266748958398,nan
1528.5960019862664,-0.0014918080981259937,nan
1528.61683502296,0.006298229073179812,nan
1528.6376680586059,-0.0008936156525385839,nan
1528.658501093088,-0.0006885210663753142,nan
1528.6793341264047,0.004737810769844034,nan
1528.7001671586745,0.01654906316347987,nan
1528.7210001896635,0.016480383385324458,nan
1528.7418332196055,0.010178681050168057,nan
1528.7626662482664,0.012856078283702381,nan
1528.7834992757626,5.6015744695145364e-05,nan
1528.8043323020945,-0.009658038919319538,nan
1528.8251653272637,-0.005322564071940817,nan
1528.8459983511511,-0.010716567273278216,nan
1528.8668313738744,-0.01330788455549017,nan
1528.8876643954345,-0.015119911900892406,nan
1528.9084974157136,-0.0029256521645439283,nan
1528.9293304347116,0.004748331082966808,nan
1528.9501634525454,0.0053769717274026844,nan
1528.9709964690996,-0.0009879915933441894,nan
1528.9918294843724,-0.00024649980135948253,nan
1529.0126624984814,0.010127046363928758,nan
1529.0334955113094,0.015369911768238273,nan
1529.0543285228573,0.014736822976070717,nan
1530.4709749989156,-0.006385488396144279,nan
1530.4918081307196,-0.008350404131818756,nan
1530.5126412642705,-0.021075288108082013,nan
1530.5334743993353,-0.009349773347683055,nan
1530.554307535796,-0.0009668422823523315,nan
1530.575140673654,0.004649835377267486,nan
1530.5959738126767,-0.0026856070455165693,nan
1530.6168069528635,-0.005342667612081353,nan
1530.6376400939816,0.013157794780032761,nan
1530.658473236147,0.023514071642443124,nan
1530.6793063792436,0.025584389973988042,nan
1530.7001395231555,0.017550289618242454,nan
1530.7209726677665,0.018091535652462243,nan
1530.741805813075,0.004224082865116774,nan
1530.7626389589655,-0.001963632121910308,nan
1530.7834721054385,-0.006624355789320524,nan
1530.8043052524936,-0.013411267198387922,nan
1530.8251384000146,-0.02193202677248829,nan
1530.8459715478843,-0.02056614685258673,nan
1530.8668046962196,-0.012153932076324092,nan
1530.8876378447876,0.001263687381953038,nan
1530.908470993706,0.0001302367871409138,nan
1530.9293041428564,-0.005744533596800272,nan
1530.9501372922396,2.40735684509108e-05,nan
1530.9709704418556,0.013036779932094456,nan
1530.9918035915885,0.020761455778778415,nan
1531.0126367415546,0.016379374726358198,nan
1531.0334698915194,0.01642117571130053,nan
1531.0543030414844,0.011069551221441348,nan
1531.0751361916823,-0.0029503747204119857,nan
1531.0959693417649,-0.009736843457800098,nan
1531.116802491847,-0.010511815558362225,nan
1531.1376356420446,-0.01528314828511071,nan
1531.1584687921263,-0.023147376366711436,nan
1531.1793019420916,-0.013017787417499649,nan
1531.2001350920568,-0.007685746520783215,nan
1531.2209682420234,0.0034247278564951966,nan
1531.2418013917554,-0.0008892783389860826,nan
1531.262634541371,-0.005578847855978425,nan
1531.28346769087,0.006197749233423339,nan
1531.3043008402542,0.019482266142874988,nan
1531.3251339895214,0.025219172257648692,nan
1531.345967138555,0.015228374122218474,nan
1531.3668002873555,0.01732034875639539,nan
1531.3876334360416,0.003311589888274853,nan
1531.4084665844935,-0.008416395626807585,nan
1531.4292997327125,-0.01120588321022662,nan
1531.4501328806984,-0.016914973324551587,nan
1531.4709660284516,-0.016710043234651348,nan
1531.491799176089,-0.02033496417153509,nan
1531.5126323233771,-0.007944472522939852,nan
1531.5334654703156,-0.0038094007421652226,nan
1531.5542986171376,0.0005706693279195554,nan
1531.57513176361,-0.0037082399175680826,nan
1531.5959649098504,0.001998559493014182,nan
1531.6167980557416,0.01450703128251624,nan
1531.6376312013986,0.02529425288891679,nan
1531.6584643467081,0.021856683908989483,nan
1531.6792974916675,0.014954844985048538,nan
1531.7001306363945,0.013837533445941668,nan
1531.720963780888,-0.0002927425974391315,nan
1535.0125956049123,0.0023107363199911246,nan
1535.0334286843295,-0.0026616006636059897,nan
1535.0542617632805,-0.0055971751782122325,nan
1535.0750948418831,-0.007505559912775461,nan
1535.0959279200197,-0.0039680326098820995,nan
1535.1167609976915,-0.0024451681873800535,nan
1535.137594075013,-0.0006414226746603857,nan
1535.1584271517527,-0.002130709184582469,nan
1535.1792602282594,-0.0036324236531048992,nan
1535.2000933041845,-0.00041388144861764786,nan
1535.2209263797604,0.009372880101365777,nan
1535.2417594548706,0.015383366833126577,nan
1535.262592529631,0.01438293916171507,nan
1535.283425603926,0.025809213525282426,nan
1535.3042586777544,0.007450917226356657,nan
1535.325091751119,-0.007087618077894264,nan
1535.345924824134,-0.011281456058213069,nan
1535.3667578966824,-0.013193113485922892,nan
1535.387590968882,-0.015593666349058899,nan
1535.4084240406155,-0.017708040467148634,nan
1535.4292571118845,-0.011118667568547791,nan
1535.450090182687,-0.006304274463031889,nan
1535.4709232531395,-0.004780429799081554,nan
1535.4917563231274,-0.010002004340016413,nan
1535.5125893926495,-0.007547357772377139,nan
1535.5334224618236,0.0016795306701120616,nan
1535.55425553053,0.011834490415203403,nan
1535.5750885987704,0.010785360438406277,nan
1535.5959216665465,0.0115536992922875,nan
1535.6167547339735,0.008552014942490305,nan
1535.6375878010506,-0.005774595658916665,nan
1535.6584208675454,-0.011874457420036288,nan
1535.6792539336916,-0.014448641059918221,nan
1535.7000869993715,-0.0152667065477394,nan
