time,flux,flux_err
1495.304218696483,-0.019563371522876287,nan
1495.325052384934,-0.009870396627301842,nan
1495.345886073152,-0.007731928721598849,nan
1495.366719760904,-0.0009963218678254795,nan
1495.387553448307,0.003922475418520557,nan
1495.408387135244,0.007387095298807552,nan
1495.4292208218321,0.005194129237993951,nan
1495.450054508071,0.015007443239536015,nan
1495.4708881938445,0.01600150393395586,nan
1495.4917218793844,0.014114341232279119,nan
1495.5125555643426,0.014243476583739801,nan
1495.533389249068,0.0042552230686020405,nan
1495.554222933211,-0.004599757122302811,nan
1495.5750566171218,-0.008315574937358135,nan
1495.5958903005665,-0.011544458079082729,nan
1495.616723983662,-0.022925872339602183,nan
1495.637557666408,-0.023307710410725553,nan
1495.6583913486888,-0.013942185789901255,nan
1495.67922503062,-0.0058560882158187,nan
1495.700058712086,0.0006185486947151448,nan
1495.7208923932021,0.006046904302760439,nan
1495.7417260739694,0.005617581641193172,nan
1495.762559754271,0.011023536021747011,nan
1495.783393434223,0.017866769572570048,nan
1495.8042271137094,0.012521980239297218,nan
1495.8250607928471,0.015199539567127343,nan
1495.845894471635,0.01342011712641433,nan
1495.866728149958,9.314225740628297e-06,nan
1495.887561827931,-0.004783070726099019,nan
1495.9083955054384,-0.007651445700192706,nan
1495.929229182597,-0.018512305950303672,nan
1495.950062859406,-0.02516035853378909,nan
1495.970896535749,-0.015880570203421547,nan
1495.9917302117428,-0.011088071918536141,nan
1496.0125638873885,-0.001476658636877055,nan
1496.0333975625674,0.0051940696315857975,nan
1496.0542312372809,0.007857422766863595,nan
1496.0750649116455,0.0064464282636554765,nan
1496.0958985856605,0.015368076461994742,nan
1496.11673225921,0.019700520650782437,nan
1496.1375659324099,0.015478084120525967,nan
1496.158399605261,0.01897797853220415,nan
1496.1792332776465,0.006544332944541494,nan
1496.200066949566,-0.003228450295556539,nan
1496.2209006211365,-0.00872865481537186,nan
1496.2417342923575,-0.011826266089040716,nan
1496.262567963113,-0.020646687504313317,nan
1496.2834016335191,-0.02168744678087733,nan
1496.3042353035764,-0.013442117230212729,nan
1496.3250689731676,-0.009308984970341962,nan
1496.345902642293,0.00018879396439164383,nan
1496.3667363110699,0.009668877651317988,nan
1496.3875699793805,0.007057649662538259,nan
1496.4084036474578,0.01329651271811156,nan
1496.4292373149551,0.019839816565493433,nan
1496.4500709821016,0.013970857666766874,nan
1496.470904648899,0.010205755511013393,nan
1496.4917383152306,0.010214557971679854,nan
1496.5125719812131,0.0012436532822584943,nan
1496.53340564673,-0.007837636372759305,nan
1496.5542393118972,-0.011968714618187437,nan
1496.5750729765991,-0.016005435875282532,nan
1496.5959066409519,-0.0218209249514705,nan
1496.6167403048385,-0.01837260331648655,nan
1496.6375739683758,-0.013936228573481277,nan
1496.6584076314484,-0.005029173790195674,nan
1496.6792412941709,0.006704758721854593,nan
1496.7000749564286,0.010304327460787925,nan
1496.7209086183361,0.00856674121064501,nan
1496.7417422797785,0.017378745263102745,nan
1496.762575940872,0.020183206836501582,nan
1496.783409601499,0.01168466653046405,nan
1496.804243261661,0.020660216171837543,nan
1496.825076921473,0.008788755592479044,nan
1496.845910580936,-0.004932453187978657,nan
1496.866744239934,-0.012331748249869004,nan
1496.887577898582,-0.01341538036317094,nan
1496.9084115567646,-0.016159854275811212,nan
1496.9292452144814,-0.023887352915068546,nan
1496.950078871849,-0.00803611978532702,nan
1496.970912528751,-0.010673813428957632,nan
1496.991746185304,0.0014283276860175033,nan
1497.012579841391,0.009531927867716254,nan
1497.033413497129,0.012586922151168325,nan
1497.0542471524009,0.011933158437455493,nan
1497.075080807324,0.02183978377963944,nan
1497.0959144617818,0.020452685190543402,nan
1497.116748115773,0.01261359802077898,nan
1497.137581769416,0.01746993575319094,nan
1497.1584154225925,0.005661535235668643,nan
1497.17924907542,-0.007378806777825751,nan
1497.200082727782,-0.011181985930863777,nan
1497.2209163796779,-0.012810436472845618,nan
1497.241750031225,-0.019550990427238547,nan
1497.2625836823058,-0.021975780190222567,nan
1497.283417333038,-0.012958634206890435,nan
1497.3042509833049,-0.005961239757809002,nan
1497.3250846331055,0.006870195970345194,nan
1497.345918282557,0.014810807800820724,nan
1497.3667519315431,0.018769733935446092,nan
1497.38758558018,0.027578882256867342,nan
1497.408419228351,0.03074827149186125,nan
1497.4292528760561,0.019007541312836114,nan
1497.450086523412,0.021836188327259302,nan
1497.470920170302,0.014455945453949393,nan
1497.491753816727,0.0009907910329217712,nan
1497.5125874628025,-0.010239024704286073,nan
1497.5334211084119,-0.014253867172113409,nan
1497.5542547535565,-0.02090963831831583,nan
1497.575088398351,-0.027128326597988993,nan
1497.5959220426805,-0.02011672926791592,nan
1497.616755686544,-0.013280049842108135,nan
1497.637589330058,-0.0014961612072252294,nan
1497.658422973107,0.0066388510179804065,nan
1497.67925661569,0.01557130219856799,nan
1497.7000902579234,0.028165153937594126,nan
1497.7209238996916,0.03034073841257327,nan
1497.741757540994,0.027354454022984843,nan
1497.762591202087,0.015974717673547773,nan
1497.7834248425738,0.015216131401015557,nan
1497.804258482596,0.008299120575780571,nan
1497.8250921221525,-0.009643704817765504,nan
1497.8459257613595,-0.01377221606263596,nan
1497.8667594001004,-0.013897052956858436,nan
1497.887593038376,-0.019626696896280223,nan
1497.908426676186,-0.024943266011004148,nan
1497.950093950642,-0.010686510169669157,nan
1497.970927587171,0.0027167243322681256,nan
1497.991761223235,0.013747407506010742,nan
1498.012594858949,0.021727182304635134,nan
1498.0334284941976,0.028771040646294738,nan
1498.05426212898,0.03087623120341854,nan
1498.075095763297,0.022980229164438364,nan
1498.0959293971491,0.011040073433430836,nan
1498.116763030652,0.011741010220194466,nan
1498.1375966636886,0.001045379529149993,nan
1498.1584302962601,-0.01160179798624159,nan
1498.1792639283656,-0.01498331870860799,nan
1498.200097560005,-0.016367498833081487,nan
1498.2209311912961,-0.02222825119239704,nan
1498.2417648220048,-0.02087250457101137,nan
1498.262598452364,-0.00802980489722913,nan
1498.283432082258,-0.0018698783743038012,nan
1498.304265711686,0.008571667792830098,nan
1498.3250993407646,0.016458218790680566,nan
1498.3459329692619,0.02773194600707992,nan
1498.366766597409,0.0251129363277313,nan
1498.387600224975,0.03038825429972427,nan
1498.408433852191,0.020302041228413045,nan
1498.429267478941,0.01201900017742119,nan
1498.450101105226,0.009387702773757077,nan
1498.470934731045,-0.0011032994989604167,nan
1498.491768356399,-0.01010374902096166,nan
1498.5126019812865,-0.01472170204650976,nan
1498.533435605825,-0.016799948164447184,nan
1498.554269229782,-0.020449255512307196,nan
1498.5751028532725,-0.011669904463375461,nan
1498.595936476414,-0.007939061727982035,nan
1498.616770098974,0.0028601352685049155,nan
1498.637603721184,0.010128740511322867,nan
1498.6584373429284,0.017343528670862963,nan
1498.6792709640908,0.023868949388742712,nan
1498.7001045849045,0.02993209390506431,nan
1498.720938205136,0.03251877024608649,nan
1498.7417718250165,0.016283271265277864,nan
1498.7626054444324,0.014091436950131406,nan
1498.783439063267,0.007976923096090757,nan
1498.804272681752,-0.005835886112810582,nan
1498.8251062996546,-0.010280987339195134,nan
1498.8459399172084,-0.011049088726341427,nan
1498.86677353418,-0.019405994418363166,nan
1498.887607150802,-0.02123597226510049,nan
1498.9084407668424,-0.011332263755297112,nan
1498.9292743824171,-0.011262597673787395,nan
1498.950107997526,0.004367881725855292,nan
1498.970941612286,0.009792285356685642,nan
1498.9917752264635,0.016485905934497124,nan
1499.0126088400589,0.03348425699577649,nan
1499.0334424533055,0.032772063333535446,nan
1499.054276066086,0.022437338763903063,nan
1499.0751096782844,0.011306550883511277,nan
1499.095943290134,0.012826172006079524,nan
1499.116776901401,0.00028324622612696873,nan
1499.137610512203,-0.00939657624324,nan
1499.1584441225384,-0.012290999543972931,nan
1499.1792777322921,-0.014982983270641407,nan
1499.200111341697,-0.02277844662205723,nan
1499.2209449505194,-0.020303618918885862,nan
1499.241778558876,-0.009806623467666042,nan
1499.262612166767,-0.0034007461083710175,nan
1499.2834457741924,0.0061218133935674116,nan
1499.304279381036,0.0095461095423622,nan
1499.3251129874138,0.01986178917148999,nan
1499.345946593326,0.026003545599312925,nan
1499.366780198656,0.02632597674684918,nan
1499.3876138036364,0.01691588300129401,nan
1499.408447408035,0.013557885693472719,nan
1499.429281011852,0.007611654848400891,nan
1499.4501146153195,-0.0034865960292601453,nan
1499.470948218205,-0.012686089860116958,nan
1499.4917818206245,-0.012210924143253933,nan
1499.512615422462,-0.016068690126802995,nan
1499.533449023834,-0.02007164235597564,nan
1499.554282624624,-0.015117823258773797,nan
1499.5751162250644,-0.010534053565919235,nan
1499.5959498248064,0.0007685358352642522,nan
1499.6167834241994,0.007980830510784746,nan
1499.63761702301,0.013545547235178923,nan
1499.658450621239,0.01909060209822432,nan
1499.6792842191185,0.029779288779505912,nan
1499.700117816299,0.020492058266055685,nan
1499.7209514130136,0.00982608380224282,nan
1499.741785009263,0.012957971426875287,nan
1499.7626186049306,0.004663001052761413,nan
1499.7834522001326,-0.006077985210987366,nan
1499.8042857947526,-0.008539546008012149,nan
1499.8251193889068,-0.010752269350795469,nan
1499.845952982479,-0.016543959260071014,nan
1499.8667865754692,-0.022140114932233924,nan
1499.887620167993,-0.009903235930629108,nan
1499.9084537599351,-0.0069021233266987805,nan
1499.929287351412,0.00360274021508295,nan
1499.9501209423065,0.009128279278904536,nan
1499.9709545327355,0.014449228783236913,nan
1499.991788122466,0.020990023704384145,nan
1500.0126217117304,0.023236408728786496,nan
1500.03345530053,0.013897813855942527,nan
1500.054288888746,0.009552097654339764,nan
1500.0751224763799,0.011540994926977279,nan
1500.095956063433,0.002381096871978527,nan
1500.1167896499041,-0.007506067163563943,nan
1500.137623235909,-0.012591638642691142,nan
1500.158456821332,-0.01182763410871111,nan
1500.179290406173,-0.01807482900696883,nan
1500.200123990548,-0.020316665779787968,nan
1500.220957574225,-0.01002262274169361,nan
1500.2417911574362,-0.005304902117563402,nan
1500.262624740066,0.0004048047463499956,nan
1500.283458322113,0.0060211382255007835,nan
1500.304291903578,0.011868773853473739,nan
1500.325125484461,0.01915629610811792,nan
1500.3459590647615,0.01987067309889034,nan
1500.3667926444805,0.015247844627870401,nan
1500.387626223616,0.011441560571330958,nan
1500.40845980217,0.006649796853748273,nan
1500.429293380259,-0.0025227507046948847,nan
1500.4501269576494,-0.007249419663310504,nan
1500.4709605344574,-0.01326698267884344,nan
1500.491794110684,-0.016102403112715127,nan
1500.512627686328,-0.0226590445443408,nan
1500.5334612613901,-0.014617253427290285,nan
1500.554294835754,-0.014684614423304435,nan
1500.5751284096514,-0.0012249976392035983,nan
1500.595961982851,0.003925108364555365,nan
1500.616795555468,0.007242838255838546,nan
1500.6376291275035,0.013635474675040043,nan
1500.658462698957,0.022107838394286393,nan
1500.679296269711,0.019270372112500295,nan
1500.700129839883,0.009647413883224532,nan
1500.720963409473,0.01555598157526568,nan
1500.7417969783655,0.004050366634293707,nan
1500.7626305466756,-0.005358841138848121,nan
1500.783464114403,-0.00826704415200635,nan
1500.8042976814331,-0.01306774494014755,nan
1500.8251312477635,-0.02146710988182816,nan
1500.845964813629,-0.024902939760730578,nan
1500.866798378679,-0.012403053846491268,nan
1500.8876319432638,-0.009111292415648599,nan
1500.908465507034,-0.0007214321862813993,nan
1500.929299070221,0.009014020471577115,nan
1500.950132632827,0.010362460622995045,nan
1500.970966194617,0.017125571580544997,nan
1500.9917997559414,0.025594216508617852,nan
1501.0126333164515,0.021192658032090174,nan
1501.0334668763794,0.013149931462196465,nan
1501.0751339941405,0.0037923237378789873,nan
1501.095967551973,-0.008015977418607274,nan
1501.1168011092236,-0.012678762710267223,nan
1501.1376346656589,-0.013180143438805947,nan
1501.158468221513,-0.021300046468302275,nan
1501.179301776551,-0.021849983829350276,nan
1501.2001353310088,-0.012610464381509267,nan
1501.220968884766,-0.007062200785507773,nan
1501.2418024377084,0.0013811068714369669,nan
1501.2626359900696,0.008073211074807487,nan
1501.283469541616,0.015106261318903655,nan
1501.3043030924634,0.02717780421854729,nan
1501.3251366426125,0.023369001801967965,nan
1501.3459701920635,0.015025289132124866,nan
1501.3668037408156,0.015203356589280206,nan
1501.387637288753,0.007552710170281583,nan
1501.408470835875,-0.004888613366646383,nan
1501.4293043824155,-0.014087768494964297,nan
1501.450137928141,-0.014805390492197952,nan
1501.4709714730507,-0.02118521647309513,nan
1501.4918050172619,-0.025527768283465896,nan
1501.512638560659,-0.017716635846695222,nan
1501.533472103358,-0.016808116035673344,nan
1501.5543056452416,-0.0033592587487111594,nan
1501.57513918631,0.005227379118686698,nan
1501.5959727266804,0.009700952487104803,nan
1501.6168062661195,0.011177988214747806,nan
1501.63763980486,0.021746217322684273,nan
1501.658473342786,0.0203575081217045,nan
1501.6793068798966,0.012436105375651367,nan
1501.7001404161915,0.016549089294193176,nan
1501.7209739516716,0.005875312336150594,nan
1501.7418074863376,-0.009177822922664442,nan
1501.762641020072,-0.01031072918954446,nan
1501.7834745529922,-0.01615220048339376,nan
1501.804308085097,-0.021110627824076248,nan
1501.825141616387,-0.02380734638267786,nan
1501.8459751467449,-0.013762209476022476,nan
1501.866808676289,-0.011171584638489553,nan
1501.887642204901,0.0016411996841848957,nan
1501.908475732698,0.0045022900658526765,nan
1501.9293092595635,0.009410754004679216,nan
1501.9501427854984,0.01698909412644819,nan
1501.970976310618,0.023747685418350165,nan
1501.9918098346905,0.017955367109700568,nan
1502.0126433579476,0.0127521309542416,nan
1502.0334768802736,0.012105887485463854,nan
1502.0543104015514,0.0006170839265758881,nan
1502.0751439220148,-0.00845960635679583,nan
1502.095977441431,-0.012058430619577974,nan
1502.116810959914,-0.017685589773746426,nan
1502.13764447735,-0.02134880934277866,nan
1502.1584779938548,-0.023209182527587593,nan
1502.1793115094295,-0.01615539443979061,nan
1502.2001450238395,-0.006463126893326749,nan
1502.220978537434,-0.0012640013783336741,nan
1502.241812049865,0.0044210268052318445,nan
1502.262645561248,0.013342240258758265,nan
1502.283479071699,0.018850396422959617,nan
1502.3043125809859,0.021803132252300895,nan
1502.325146089225,0.013623638344889243,nan
1502.345979596417,0.014592179736295358,nan
1502.366813102561,0.005210339226967585,nan
1502.387646607541,-0.004579213847237876,nan
1502.4084801114736,-0.012862289242971371,nan
1502.429313614125,-0.017040912595075175,nan
1502.4501471158455,-0.021170074325576636,nan
1502.4709806162855,-0.0255830440400474,nan
1502.4918141155604,-0.01812135277768563,nan
1502.512647613671,-0.015023235878969095,nan
1502.533481110619,-0.003577241962174507,nan
1502.554314606402,0.006340988328489916,nan
1502.575148100905,0.010748041709942112,nan
1502.595981594127,0.015589246973546647,nan
1502.616815086185,0.020622892098543535,nan
1502.637648576962,0.018743240917174032,nan
1502.6584820664589,0.012550786327195904,nan
1502.6793155546745,0.011175384260225033,nan
1502.7001490416096,0.0011695454880386105,nan
1502.7209825272644,-0.015852416430539112,nan
1502.7418160115226,-0.01884555103898274,nan
1502.7626494943838,-0.017804589100072224,nan
1502.7834829759645,-0.02606656633728599,nan
1502.8043164561482,-0.029065401623445234,nan
1502.8251499349344,-0.017789269564158956,nan
1502.8459834123234,-0.015539045696293271,nan
1502.866816888199,-0.0027646797593594754,nan
1502.8876503627948,0.0026868722882150784,nan
1502.9084838357605,0.009188641065642978,nan
1502.929317307329,0.01704474037696554,nan
1502.9501507775014,0.016582511718007946,nan
1502.970984246043,0.016998537397722037,nan
1502.9918177131885,0.009609605037710491,nan
1503.0126511787034,0.003391063814615722,nan
1504.7209976515392,-0.0015332923399957177,nan
1504.7418312420837,-0.0069696326233718575,nan
1504.762664833327,-0.008035808325991822,nan
1504.7834984251526,0.00019220107310816137,nan
1504.8043320175605,0.007778361497150665,nan
1504.825165610667,0.01594228290285296,nan
1504.845999204122,0.017174314229961463,nan
1504.866832798159,0.019632108270775127,nan
1504.8876663925462,0.021506325878242513,nan
1504.908499987399,0.01989210190256243,nan
1504.929333582601,0.015723303243192203,nan
1504.9501671780354,0.016311736010568186,nan
1504.9710007737026,0.009331368592015558,nan
1504.9918343697186,-0.0012189585573153493,nan
1505.012667965968,0.007802638343449755,nan
1505.0335015623345,-0.004774894892441855,nan
1505.054335158933,-0.009645557945045354,nan
1505.075168755649,-0.01674975434301987,nan
1505.0960023523635,-0.012996838702794824,nan
1505.1168359493108,-0.008813832896747198,nan
1505.1376695462595,0.002630509719374981,nan
1505.158503143324,0.00940143704373783,nan
1505.1793367403884,0.007513040753179731,nan
1505.2001703374526,0.014279285277467725,nan
1505.2210039344,0.01334127337801789,nan
1505.2418375314646,0.01695598496707566,nan
1505.262671128529,0.013157931653616839,nan
1505.283504725477,0.013268442658233395,nan
1505.304338322309,0.004545478588691778,nan
1505.32517191914,0.039412934036139435,nan
1505.346005515738,0.010283833212959968,nan
1505.366839112337,-0.007092497569291027,nan
1505.38767270882,-0.01536063175413277,nan
1505.4085063051862,-0.022511551155348915,nan
1505.4293399014346,-0.010197262495380301,nan
1505.450173497451,-0.008735091825277489,nan
1505.4710070933515,0.009281125073799124,nan
1505.491840689019,0.008300439175454422,nan
1505.51267428457,0.009776053310052456,nan
1505.533507880005,0.015793886696786233,nan
1505.5543414750896,0.015891125867732035,nan
1505.5751750700579,0.018100127036956685,nan
1505.5960086647945,0.01196010698209062,nan
1505.6168422594142,0.012773375076214847,nan
1505.6376758536849,0.004609509673224266,nan
1505.658509447722,-0.007789265932909694,nan
1505.6793430416424,-0.010731194364648401,nan
1505.700176635215,-0.014137695863022331,nan
1505.721010228554,-0.019066107951716305,nan
1505.74184382166,-0.02017495812810977,nan
1505.7626774145335,-0.011905919686011141,nan
1505.7835110070569,-0.002586266121202996,nan
1505.8043445993485,0.007784808942621808,nan
1505.8251781914068,0.009062328181882622,nan
1505.8460117831164,0.011450463295044299,nan
1505.8668453745925,0.013516557903065114,nan
1505.8876789658354,0.018890107686569943,nan
1505.9085125567299,0.01781070161656301,nan
1505.9293461472755,0.012977766297445669,nan
1505.9501797375879,0.011847532692353594,nan
1505.9710133275505,-0.002205020409981856,nan
1505.9918469172799,-0.00881878851493147,nan
1506.012680506662,-0.0139672701436247,nan
1506.033514095694,-0.014552392585953268,nan
1506.054347684493,-0.021120227468291904,nan
1506.0751812728254,-0.013245602951573444,nan
1506.096014860926,-0.010330738852243143,nan
1506.1168484487935,0.00545076038681125,nan
1506.137682036196,0.009093119812586828,nan
1506.158515623365,0.008188504793668479,nan
1506.1793492101845,0.01492447908999276,nan
1506.200182796654,0.012531270105696705,nan
1506.221016382776,0.02250620841455995,nan
1506.241849968548,0.013333997044413667,nan
1506.2626835539704,0.015977197940966147,nan
1506.28351713916,0.007626643746147934,nan
1506.3043507238845,-0.0065174354718691915,nan
1506.32518430826,-0.008972575717398994,nan
1506.3460178924024,-0.01441705402115869,nan
1506.3668514760784,-0.016487310073324372,nan
1506.387685059522,-0.02419982533544548,nan
1506.4085186425,-0.012877384527592895,nan
1506.4293522251292,-0.008759953805113267,nan
1506.450185807409,0.007835231303173026,nan
1506.4710193894555,0.007223941853057414,nan
1506.491852971036,0.007728024891632466,nan
1506.512686552268,0.010096283577818423,nan
1506.5335201330345,0.012271502935261558,nan
1506.5543537135675,0.016728332134513517,nan
1506.575187293751,0.013733668021890834,nan
1506.59602087347,0.011650587387196964,nan
1506.6168544529555,-2.275398570455653e-06,nan
1506.637688031976,-0.008574599822207119,nan
1506.658521610646,-0.012404563626406405,nan
1506.6793551888504,-0.014198106585057487,nan
1506.700188766823,-0.02034332816591196,nan
1506.7210223443299,-0.019707704772105768,nan
1506.7418559216035,-0.009698117690288586,nan
1506.762689498411,-0.0021555624640665592,nan
1506.7835230747535,0.0035177518820367643,nan
1506.8043566508632,0.005165640508036447,nan
1506.825190226507,0.009579358374116017,nan
1506.8460238018015,0.01399344364872735,nan
1506.8668573767466,0.013329847349969053,nan
1506.8876909512264,0.015959624101803578,nan
1506.9085245254735,0.015882732184062356,nan
1506.9293580992544,0.011320188881974952,nan
1506.9501916725694,-0.006525557599439114,nan
1506.971025245653,-0.007711381628624971,nan
1506.9918588182709,-0.01034572467977982,nan
1507.0126923904215,-0.015879486875461618,nan
1507.03352596234,-0.022011575317934903,nan
1507.054359533793,-0.014620484933691842,nan
1507.0751931048972,-0.009051421618177364,nan
1507.0960266755355,0.0031469793182762815,nan
1507.11686024594,0.00838595603438868,nan
1507.137693815879,0.008665651637672798,nan
1507.1585273853534,0.012929355140670114,nan
1507.179360954478,0.01303271722945335,nan
1507.200194523253,0.020413114056203316,nan
1507.2210280915624,0.011611413045054532,nan
