time,flux,flux_err
2230.1580199054815,-0.002230316560359852,nan
2230.16496448314,-0.004013927406113147,nan
2230.1719090606825,-0.002644264398070477,nan
2230.1788536381073,-0.005308619866010077,nan
2230.185798215532,-0.0016347679179527538,nan
2230.1927427929563,-0.009560275238511152,nan
2230.199687370265,-0.009643111517079112,nan
2230.206631947574,-0.0067420755286228574,nan
2230.2135765247667,-0.005831024215377088,nan
2230.2205211018427,-0.0016957987434276442,nan
2230.2274656789186,-0.0036544046284689605,nan
2230.2344102559946,-0.003934903448331587,nan
2230.241354832953,-0.004032501436952158,nan
2230.2482994099128,-0.0065536829678870916,nan
2230.2552439867554,-0.002730411773989298,nan
2230.262188563599,-0.0002763123789548119,nan
2230.2691331403266,0.0022142909726132116,nan
2230.2760777170524,-0.0003311494220680474,nan
2230.2830222936627,0.0009724878012960349,nan
2230.289966870273,-0.0017479520312156547,nan
2230.2969114467664,-0.0005512750253592923,nan
2230.30385602326,0.0017583639464709656,nan
2230.3108005996382,0.002344477375863096,nan
2230.3177451760157,-0.0009097571899975092,nan
2230.3246897522768,0.0003077985656574191,nan
2230.331634328537,0.004280570705725726,nan
2230.338578904681,0.0017848323654201205,nan
2230.345523480826,-0.003012017451519671,nan
2230.35246805697,0.0010510252731490244,nan
2230.3594126329986,0.0034692048796188756,nan
2230.3663572089117,0.005508159781086694,nan
2230.3733017848226,0.003297161058137847,nan
2230.3802463606175,0.0020659620246430304,nan
2230.387190936413,0.0038753010787567423,nan
2230.394135512208,0.004306791954561792,nan
2230.401080087887,0.0006332310223563786,nan
2230.4080246635667,0.004254919841788272,nan
2230.4149692391293,0.0029252388365611547,nan
2230.421913814575,0.0033054130727359515,nan
2230.4288583900216,0.004123239883767749,nan
2230.4358029654663,0.002157973132380791,nan
2230.442747540796,0.00507429711141042,nan
2230.4496921161253,0.0026203715622956218,nan
2230.4566366913386,-0.00011995352682440258,nan
2230.463581266553,-0.0014693405615866842,nan
2230.4705258416498,-0.0008960380184371728,nan
2230.4774704167457,-0.005064891086258506,nan
2230.484414991726,-0.004466725236524427,nan
2230.4913595667067,-0.0025716390782549656,nan
2230.49830414157,-0.0035356180188975466,nan
2230.505248716435,-0.0030441451527565893,nan
2230.5121932912994,-0.00397968340156692,nan
2230.5191378660465,-0.0056085435699159605,nan
2230.526082440678,-0.007835013538433059,nan
2230.533027015309,-0.003946880470167538,nan
2230.5399715899393,0.00021602236264110786,nan
2230.546916164454,-0.00143865365377625,nan
2230.553860738853,-0.0031025090110746696,nan
2230.560805313252,0.002168278849707626,nan
2230.5677498876494,-0.0025508657866078295,nan
2230.574694461931,0.001052935662661925,nan
2230.5816390362133,0.0006244356184280922,nan
2230.5885836103785,0.0035216079487459294,nan
2230.5955281845436,0.00432577357836732,nan
2230.6024727585936,0.005019319131580995,nan
2230.6094173326424,0.004495761498052245,nan
2230.6163619066915,0.005328944798500932,nan
2230.6233064805083,0.0062406072754016325,nan
2230.6302510544406,0.003039176094870364,nan
2230.637195628256,0.005854785667785558,nan
2230.6441402019564,0.009387864046401531,nan
2230.6510847756563,0.0025029388599177734,nan
2230.658029349356,0.005321232936628351,nan
2230.6649739229406,0.007918271388484622,nan
2230.6719184965236,0.006950333318719175,nan
2230.6788630699893,0.008512649285575059,nan
2230.6858076434564,0.009751114646880514,nan
2230.692752216806,0.0054293199687161274,nan
2230.6996967901578,0.009194944903806117,nan
2230.7066413633925,0.0073236467875796634,nan
2230.7135859366263,0.00726018404729047,nan
2230.7205305097445,0.010821813973269458,nan
2230.727475082862,0.005974106540576577,nan
2230.734419655979,0.0064454476461385055,nan
2230.7413642289803,0.005375475975518514,nan
2230.748308801866,0.008318240247647823,nan
2230.7552533748676,0.007677937255050896,nan
2230.762197947636,0.008863958762323342,nan
2230.7691425204043,0.006829848356194571,nan
2230.776087093173,0.0036470882438757726,nan
2230.7830316658255,-0.0008890526213516294,nan
2230.7899762384764,-0.00025636323649372034,nan
2230.796920811129,-0.004972059678619479,nan
2230.8038653835483,-0.0008893898080402272,nan
2230.810809956084,-0.00502678096419902,nan
2230.8177545285034,-0.0018493283839713113,nan
2230.8246991008054,-0.0013244536035358842,nan
2230.831643673225,-0.00200200126541773,nan
2230.8385882454113,-0.00022029617499562826,nan
2230.8455328175974,-0.0062802747489059665,nan
2230.8524773897843,-0.005716485980432694,nan
2230.8594219618553,-0.0042426248682349505,nan
2230.866366533925,0.0024277891573012385,nan
2230.873311105878,0.0009619644554395056,nan
2230.880255677832,0.0019856157824610947,nan
2230.8872002497856,0.000492288058450115,nan
2230.894144821622,-0.005184881137902495,nan
2230.9010893933428,0.0020759329992593696,nan
2230.908033965064,0.00020159393835949592,nan
2230.914978536785,0.00488834032230026,nan
2230.921923108389,0.004878804464690812,nan
2230.928867679993,0.0014508438846600122,nan
2230.935812251481,0.006730888323455043,nan
2230.9427568229685,0.007559476420098908,nan
2230.949701394457,0.00867387126652136,nan
2230.9566459658295,0.003349174816728663,nan
2230.9635905370847,0.005883620782810682,nan
2230.970535108339,0.0030253983183176555,nan
2230.9774796795946,0.005324295485695128,nan
2230.9844242507324,0.002213879866625049,nan
2230.9913688218703,0.006034104433008018,nan
2230.9983133928936,0.0018159124638701045,nan
2231.005257963916,0.0038815836170215737,nan
2231.012202534822,0.003537300668162608,nan
2231.0191471057274,0.002906839048411833,nan
2231.026091676517,0.002283898022279526,nan
2231.0330362473064,0.0004065442497833173,nan
2231.0399808180955,0.00040790379024537114,nan
2231.0469253887686,-0.0001462614055930487,nan
2231.053869959443,9.020319304366619e-05,nan
2231.0608145299984,0.0037028571111744463,nan
2231.0677591005556,0.00385090872631197,nan
2231.074703670996,-0.0014078236407543228,nan
2231.0816482414357,0.002726814535946676,nan
2231.088592811875,0.0046981150704222836,nan
2231.0955373822,0.00039917136498939226,nan
2231.1024819524073,-0.0009321126523038764,nan
2231.1094265226147,-0.005582904878587196,nan
2231.1163710928213,-0.0007649041480493782,nan
2231.123315662912,-0.007870133546350608,nan
2231.1302602330034,-0.0026284788368415345,nan
2231.137204803094,-0.0050399063951601306,nan
2231.144149373069,-0.006293182768610805,nan
2231.151093942928,-0.004478618453105743,nan
2231.1580385127854,-0.005155490355452427,nan
2231.1649830826436,-0.003122396149231421,nan
2231.1719276523854,-0.010768537266988227,nan
2231.1788722221263,-0.007206069340237717,nan
2231.1858167917517,-0.007447251061816882,nan
2231.192761361378,-0.0023129131679255994,nan
2231.199705930887,0.00020231655468788516,nan
2231.2066505003954,0.0009514290930984692,nan
2231.213595069904,-0.003387597877476917,nan
2231.220539639296,-0.0065510107460155865,nan
2231.227484208689,-0.004112535368353733,nan
2231.2344287779642,-0.0023934173324094464,nan
2231.2413733472413,0.0017415189731839328,nan
2231.248317916401,5.762745979892049e-05,nan
2231.2552624855607,0.00175719588661641,nan
2231.26220705472,5.350163541465586e-05,nan
2231.2691516237637,-0.00023231607636515703,nan
2231.2760961926897,-0.0019011854735826433,nan
2231.2830407617325,-0.0039699237294949,nan
2231.289985330543,-0.00434694173687695,nan
2231.2969298994703,-0.0010614438816831922,nan
2231.303874468281,-0.0043682248110609185,nan
2231.3108190369744,-0.0017827449802117453,nan
2231.317763605668,-0.006887695887935982,nan
2231.324708174362,0.006676800646161074,nan
2231.3316527429397,0.010012796114925844,nan
2231.3385973115173,0.002291614727303529,nan
2231.3455418799795,0.0024159006293522434,nan
2231.3524864484407,0.00011566565246067494,nan
2231.359431016901,-0.00020200896889253396,nan
2231.366375585246,0.0023144853105109596,nan
2231.3733201534733,0.004051148464151237,nan
2231.3802647217017,0.0038930951173473307,nan
2231.38720928993,0.00483817921878766,nan
2231.3941538580425,0.0016182618135209608,nan
2231.401098426155,0.0021191067681180916,nan
2231.4080429942665,0.0034248063117627544,nan
2231.4149875622616,0.002310695312832977,nan
2231.4219321301407,0.0006855608907213135,nan
2231.4288766981354,-0.002223713620459049,nan
2231.435821265899,-0.004110365192119379,nan
2231.442765833779,-0.0031070385806939707,nan
2231.4497104015404,-0.0045363145385256915,nan
2231.4566549691863,-0.007989469598533928,nan
2231.463599536833,-0.004838054487567471,nan
2231.470544104479,-0.005872645567151581,nan
2231.477488672009,-0.0058113967300289955,nan
2231.4844332395387,-0.0038633946530395678,nan
2231.491377806952,-0.003404162775229412,nan
2231.4983223743666,-0.00681135233474919,nan
2231.5052669417796,-0.010561090202107878,nan
2231.5122115090753,-0.006431125813449082,nan
2231.5191560762564,-0.0017965036599742884,nan
2231.5261006434366,-0.0015002166942555619,nan
2231.533045210618,-0.002901125611920542,nan
2231.539989777799,-0.0023336888009522607,nan
2231.546934344863,-0.009118657357316765,nan
2231.55387891181,-0.01170374186360797,nan
2231.5608234787574,-0.006113104030059456,nan
2231.5677680457047,-0.007165330485789325,nan
2231.5747126125366,-0.0041796847175257544,nan
2231.581657179368,-0.0017240014526089184,nan
2231.588601746083,0.0017011476756534603,nan
2231.5955463127984,-0.0031019226393311696,nan
2231.602490879513,-0.005290228805081482,nan
2231.6094354461115,-0.006634904238444565,nan
2231.61638001271,-0.0013360717463410847,nan
2231.6233245791914,-0.0026757588863615045,nan
2231.630269145674,-0.003709227468431164,nan
2231.637213712157,-0.0021733766922460073,nan
2231.644158278522,-0.0020653638609402676,nan
2231.6511028447712,-0.0043250779598007424,nan
2231.6580474111365,0.0017466180188880215,nan
2231.664991977269,0.002266934603443918,nan
2231.6719365435183,0.006045673378657872,nan
2231.6788811096512,0.004569734232000825,nan
2231.6858256756686,0.00764919403725929,nan
2231.692770241685,0.008005645716871995,nan
2231.6997148077007,0.008038228501642358,nan
2231.706659373601,0.00786858672466369,nan
2231.713603939501,0.007144388538995967,nan
2231.7205485054005,0.008882030586462336,nan
2231.7274930711837,0.004808823126771395,nan
2231.7344376368515,0.006663769107108413,nan
2231.741382202635,0.006612691424545825,nan
2231.748326768186,0.0028563504744268343,nan
2231.7552713338528,1.4701007849713711e-05,nan
2231.7622158994027,0.002624840000664686,nan
2231.7691604648376,0.004783134381624015,nan
2231.776105030272,-0.0011534927055251824,nan
2231.783049595707,-0.00030618943225911056,nan
2231.789994161025,-0.000789889622563501,nan
2231.796938736238,0.00028606495500679363,nan
2231.8038833015553,-0.0005800358088322616,nan
2231.8108278667564,0.00150090456621714,nan
2231.817772431958,-0.002348460936163049,nan
2231.8247169970437,-0.005055540017115537,nan
2231.831661562129,-0.009005139166845621,nan
2231.8386061270976,-0.006926215207339708,nan
2231.8455506920664,-4.175595138101399e-05,nan
2231.8524952570347,-0.007180478282396999,nan
2231.8594398218866,-0.003373964416954852,nan
2231.866384386739,-0.009244714189204185,nan
2231.8733289514757,-0.0040603154887860985,nan
2231.8802735162117,-0.007599039760217931,nan
2231.887218080831,-0.001248062650400822,nan
2231.8941626455667,-0.0015960067455595417,nan
2231.9011072100693,0.0007226736981462561,nan
2231.9080517746884,0.004878899272391626,nan
2231.9149963390746,0.004931035520131785,nan
2231.9219409035777,0.0024905299057675426,nan
2231.9288854679653,0.0036693341190180214,nan
2231.9358300323515,0.00336605029301852,nan
2231.9427745966223,0.00395828538866583,nan
2231.9497191608916,0.0062579068612091445,nan
2231.956663725045,0.005243064328297057,nan
2231.963608289199,0.0035449321857284576,nan
2231.970552853353,0.007488586180419979,nan
2231.977497417391,0.008253928143838673,nan
2231.984441981428,0.009617730040537375,nan
2231.991386545348,0.007713355404984983,nan
2231.998331109269,0.012255969141558984,nan
2232.0052756731907,0.009206188010031851,nan
2232.012220236994,0.013431638907125162,nan
2232.0191648008004,0.011474968428319438,nan
2232.0261093644885,0.010702445835551473,nan
2232.033053928176,0.011199548517580017,nan
2232.039998491748,0.01293127125978153,nan
2232.0469430554353,0.013480366209945133,nan
2232.0538876188903,0.013440182176633054,nan
2232.060832182462,0.011145361153455137,nan
2232.067776745801,0.007769015550343628,nan
2232.0747213092573,0.006769731690648427,nan
2232.0816658725953,0.0064100145135328815,nan
2232.0886104359342,0.00166919352952983,nan
2232.095554999157,0.0019231662309602132,nan
2232.1024995623784,0.002227179623691917,nan
2232.1094441254845,-0.00035614165696033415,nan
2232.1163886885915,-0.002972856613034678,nan
2232.123333251698,-0.004180306960548275,nan
2232.130277814687,-0.003430387037850758,nan
2232.1372223776766,-0.002949831549801438,nan
2232.144166940666,-0.008536521704314315,nan
2232.151111503539,-0.006786298279011638,nan
2232.1580560662956,-0.006591216000734813,nan
2232.1650006291693,-0.006631416053962418,nan
2232.1719451918107,-0.005969918273360777,nan
2232.1788897545666,-0.004869650376923489,nan
2232.185834317206,-0.005322692980173707,nan
2232.1927788798475,-0.008829057412133124,nan
2232.199723442371,-0.006494620392391273,nan
2232.2066680048947,-0.006579717336600718,nan
2232.213612567302,-0.0036982826345657678,nan
2232.22055712971,0.0007177417228114635,nan
2232.227501692118,-0.00298681377388615,nan
2232.2344462544083,-0.0003033313890889798,nan
2232.2413908166995,0.004272415587534099,nan
2232.248335378875,0.001059044792213074,nan
2232.2552799410487,0.005842742458489111,nan
2232.2622245032244,0.0014804952418013468,nan
2232.2691690652828,0.007603822748054321,nan
2232.2761136273402,0.005067760028790797,nan
2232.283058189282,0.006503758958631714,nan
2232.2900027512233,0.0037766159733282284,nan
2232.296947313165,0.009275213158864,nan
2232.3038918749908,0.007614512908697113,nan
2232.310836436816,0.009036887011975027,nan
2232.3177809985254,0.008112402676265196,nan
2232.3247255602355,0.011908307417102918,nan
2232.3316701219446,0.006966338248439744,nan
2232.338614683536,0.014344254947995513,nan
2232.3455592451282,0.00799361091850574,nan
2232.3525038066045,0.006921674218439745,nan
2232.359448368081,0.00596365351153127,nan
2232.366392929557,0.010042936432679,nan
2232.3733374909175,0.0033109900121193244,nan
2232.380282052278,0.004003164598882215,nan
2232.3872266135204,0.0011685005923638995,nan
2232.394171174764,0.0008469026198087673,nan
2232.401115736007,-0.0005300902641720171,nan
2232.4080602971335,-0.003979307370833794,nan
2232.415004858261,-0.004586627621787237,nan
2232.421949419272,-0.0077942951624013785,nan
2232.428893980282,-0.005835947961766805,nan
2232.435838541293,-0.009934731160415027,nan
2232.4427831021867,-0.009318398949000713,nan
2232.4497276630805,-0.009151031059116648,nan
2232.4566722238587,-0.011666263907451749,nan
2232.463616784753,-0.010510889694889676,nan
2232.4705613454144,-0.010341265655600803,nan
2232.4775059060757,-0.015602441632601981,nan
2232.484450466737,-0.014435533570335238,nan
2232.491395027398,-0.010825739682543386,nan
2232.4983395879426,-0.0074205905636593695,nan
2232.5052841483703,-0.006959378501360126,nan
2232.512228708916,-0.007323768016206506,nan
2232.5191732693456,-0.011005354214164702,nan
2232.526117829657,-0.006004231335601423,nan
2232.533062389969,-0.007150469713672814,nan
2232.5400069502803,-0.00597523204716163,nan
2232.546951510476,-0.005614971452796543,nan
2232.5538960706717,-0.0019829317431525107,nan
2232.560840630867,0.0009669972770678112,nan
2232.5677851909477,0.003204203400761279,nan
2232.57472975091,0.002366955346313014,nan
2232.581674310989,-2.9986289252663997e-05,nan
2232.588618870952,0.00325226328845941,nan
2232.595563430798,0.007084619205807458,nan
2232.602507990644,0.003319157435020883,nan
2232.6094525504914,0.005995162955018891,nan
2232.6163971102214,0.004240887398249899,nan
2232.623341669951,0.005800712979912153,nan
2232.6302862296807,0.0033101438609246343,nan
2232.637230789294,0.006702116614489007,nan
2232.644175348908,0.01137762959410555,nan
2232.6511199084043,0.001952234271180739,nan
2232.658064467902,0.0052551130184464835,nan
2232.6650090273997,0.0019120040688068614,nan
2232.6719535867805,0.003132083984822465,nan
2232.678898146161,0.001076187963178658,nan
2232.685842705426,0.006402179111112369,nan
2232.6927872648057,0.0008899573545736363,nan
2232.6997318239537,0.001331027935828271,nan
2232.7066763831017,-0.0020912454254948124,nan
2232.7136209422497,0.0016085823831326167,nan
2232.7205655013977,-0.0005119727371917684,nan
2232.7275100604284,-0.0036521140723514943,nan
2232.73445461946,-0.005229003097972374,nan
2232.7413991783756,-0.005142000486901029,nan
2232.7483437372903,-0.005435513663776578,nan
2232.755288296089,-0.00697788863251153,nan
2232.7622328548878,-0.008210702752552767,nan
2232.769177413686,-0.00894694067769982,nan
2232.776121972369,-0.009294198428766847,nan
2232.7830665310503,-0.009488813311826022,nan
2232.7900110897326,-0.011640898432657995,nan
2232.7969556482985,-0.012379067886064129,nan
2232.803900206865,-0.010673771222004004,nan
2232.8108447653144,-0.01398443410100841,nan
2232.8177893237635,-0.011459951421080493,nan
2232.8247338822125,-0.00703519332612685,nan
2232.831678440546,-0.006116089444630054,nan
2232.8386229988782,-0.0020309103047479234,nan
2232.845567557095,-0.007911778200287697,nan
2232.852512115312,-0.006290818004465405,nan
2232.859456673529,-0.004289782880750589,nan
2232.866401231629,0.0010000436060410827,nan
2232.8733457897297,0.002864790109000763,nan
2232.8802903478295,0.0034522843982755973,nan
2232.8872349058124,0.003256650433772457,nan
2232.8941794637954,0.0030772569549527553,nan
2232.9011240216632,0.0030376695972009187,nan
2232.908068579532,0.005850400535591177,nan
2232.9150131372826,0.007568887985156749,nan
2232.9219576951496,0.008132433160720159,nan
2232.9289022527837,0.006568269464944247,nan
2232.9358468105347,0.004230792737369965,nan
2232.9427913681693,0.0027637365127029735,nan
2232.949735925687,0.006769967455204119,nan
2232.956680483322,0.00016820541296493855,nan
2232.963625040724,0.006995647383491003,nan
2232.9705695982416,0.0050104315692259885,nan
2232.977514155643,0.005430978823122866,nan
2232.9844587130447,0.004142431046128279,nan
2232.9914032703296,0.008337624322621768,nan
2232.9983478276154,0.010071129956513741,nan
2233.005292384785,0.005971061169855605,nan
2233.01223694207,0.009001097079105182,nan
2233.019181499122,0.004450539740081863,nan
2233.0261260562907,0.005983076382888501,nan
2233.0330706133427,0.007206024265506956,nan
2233.040015170279,0.006792661961161012,nan
2233.046959727215,0.005648808783855871,nan
2233.053904284151,-0.0008823755285867615,nan
2233.0608488410876,0.0005242312473408596,nan
2233.0677933979064,0.009263988053767193,nan
2233.074737954609,-0.0005331946777075544,nan
2233.0816825114284,-0.0016476250740195216,nan
2233.0886270680157,-0.008046121690018919,nan
2233.0955716247195,-0.0081755905020028,nan
2233.1025161813063,-0.004811651873267155,nan
2233.1094607378927,-0.0051101735175468335,nan
2233.116405294363,-0.0008209057345930008,nan
2233.1233498508336,-0.004961044352938472,nan
2233.130294407303,-0.007810056293227184,nan
2233.137238963657,-0.005390079060770661,nan
2233.144183520011,-0.002782079561515732,nan
2233.1511280762497,-0.00021042741764204335,nan
2233.1580726324864,-0.0030679448000141144,nan
2233.165017188724,0.000787793909326769,nan
2233.1719617448452,0.0007708125388835411,nan
2233.1789063009664,-0.0032832970669127975,nan
2233.1858508569703,-0.004722382038309936,nan
2233.1927954129756,0.0017277023561115146,nan
2233.199739968981,0.002635563790351748,nan
2233.206684524869,0.003876609206637325,nan
2233.213629080757,0.0012043420911598468,nan
2233.220573636645,0.0036250951472971676,nan
2233.227518192417,0.0033856803941501317,nan
2233.2344627481884,0.005465663413024611,nan
2233.241407303844,0.0062889229052001975,nan
2233.2483518594995,0.0060867198646963215,nan
2233.255296415155,0.0032251265626544465,nan
2233.2622409706946,0.006690979876194724,nan
2233.2691855262324,0.005467720186469986,nan
