time,flux,flux_err
2202.1719028465095,-0.00852203074003733,nan
2202.1788474318582,-0.001237377613873429,nan
2202.1857920170905,-0.0014410623847351672,nan
2202.1927366023224,-0.008137655984826436,nan
2202.1996811874374,-0.007768201817564047,nan
2202.206625772436,-0.01478232255999054,nan
2202.2135703574354,-0.010991875710728155,nan
2202.2205149423185,-0.007294105680270682,nan
2202.2274595272015,-0.004102945851425829,nan
2202.2344041119677,-0.004702578182208872,nan
2202.2413486967334,-0.009202676040458171,nan
2202.2482932813828,-0.0016512702919354375,nan
2202.255237865916,-0.001234228069591073,nan
2202.2621824504495,-0.0022043125929827045,nan
2202.269127034867,-0.002774553316851072,nan
2202.2760716192843,-0.007153318317444549,nan
2202.2830162035834,-0.012096991951978213,nan
2202.289960787768,-0.00740318109987774,nan
2202.296905371952,0.0004707587068877722,nan
2202.3038499561367,-0.003967539612525509,nan
2202.3107945402044,-0.0020606022390584344,nan
2202.3177391241557,-0.0033521358752773844,nan
2202.3246837079905,-0.0028809135843226585,nan
2202.331628291825,-0.007469179737967027,nan
2202.33857287566,-0.0005010716590612141,nan
2202.3455174593796,0.003425888889363987,nan
2202.3524620429807,-0.0018329028477035297,nan
2202.3594066265823,0.004769312090426685,nan
2202.366351210068,0.004956882564700012,nan
2202.3732957935536,0.004234297268085843,nan
2202.3802403769237,0.009999925886461439,nan
2202.3871849601765,0.0037720896107636542,nan
2202.3941295434283,0.003967788553210783,nan
2202.4010741265656,0.005617957849531646,nan
2202.408018709701,0.006155913308667674,nan
2202.414963292721,0.005644703002325918,nan
2202.421907875741,0.0048046684824449015,nan
2202.428852458645,-3.2147787529572536e-05,nan
2202.4357970414326,0.000791805241032846,nan
2202.442741624219,-0.004534748695646115,nan
2202.4496862068895,0.0035274724788546125,nan
2202.4566307895616,0.0018772630464579804,nan
2202.463575372116,0.0004712176078254249,nan
2202.470519954553,0.0005778820982393004,nan
2202.4774645369907,-0.0033132541597417214,nan
2202.4844091194286,-0.003852641757488867,nan
2202.49135370175,-0.012489870888456336,nan
2202.4982982839556,-0.010263349905746469,nan
2202.505242866044,-0.007973190514670478,nan
2202.512187448133,0.04346039445204576,nan
2202.519132030221,0.04849662917459309,nan
2202.526076612193,0.0034770385519339725,nan
2202.533021194049,-0.0009972101216965887,nan
2202.5399657759044,0.0010352758246629443,nan
2202.546910357645,-0.0021753570894595536,nan
2202.553854939384,0.001693795687883956,nan
2202.5607995210066,-0.0023760255686615522,nan
2202.5677441025136,-0.0002775964800096689,nan
2202.5746886840197,-0.00046314796761022514,nan
2202.5816332655268,0.00263014535604196,nan
2202.5885778468,-0.0007548547655185645,nan
2202.59552242819,0.0026654345347813663,nan
2202.602467009348,0.002552458033267521,nan
2202.6094115905044,-0.0006852140134492868,nan
2202.6163561716626,0.0006991375045409948,nan
2202.623300752704,-0.001838558756425912,nan
2202.630245333628,0.0010390063130633065,nan
2202.637189914552,-0.002671090980624624,nan
2202.64413449536,0.004976380183885805,nan
2202.6510790761677,0.00631335324322474,nan
2202.6580236568607,0.0065629177069969555,nan
2202.664968237552,0.00997023816036055,nan
2202.671912818127,0.009338666416762995,nan
2202.678857398586,0.010152446574605997,nan
2202.6858019790443,0.013618510817188928,nan
2202.6927465593863,0.007832876737685734,nan
2202.6996911397296,0.00576110552262904,nan
2202.7066357199556,0.007562483287352498,nan
2202.713580300182,0.007680955090751784,nan
2202.720524880291,0.009267204294082967,nan
2202.7274694602834,0.004751367859057595,nan
2202.7344140402774,0.010339396517221273,nan
2202.741358620271,0.0018798442679981292,nan
2202.748303200031,0.0028312801488055983,nan
2202.755247779907,-0.0007607095627579635,nan
2202.762192359551,0.004188414936737148,nan
2202.769136939312,-0.0006172424576219582,nan
2202.7760815188394,0.0008640795558895742,nan
2202.783026098367,-0.0050784119309177506,nan
2202.7899706778944,-0.0009100858278585505,nan
2202.7969152573055,0.0008463143132947173,nan
2202.8038598366,-0.0018641268972196257,nan
2202.810804415894,-0.0024749765425753634,nan
2202.8177489950726,-0.006144209963036849,nan
2202.8246935742513,-0.0028580021863247942,nan
2202.831638153313,-0.007450165757163965,nan
2202.838582732375,-0.0006466329493644701,nan
2202.8455273113204,-0.005484482989995279,nan
2202.852471890149,-0.008382320068696825,nan
2202.8594164689785,-0.0034075389278563906,nan
2202.8663610478084,-0.00639571575918442,nan
2202.8733056265205,0.004333553745526811,nan
2202.8802502051167,0.00035328628490415015,nan
2202.887194783712,-0.0031393120207433983,nan
2202.8941393621926,0.0023806799995953476,nan
2202.9010839406724,-0.0008683140875791542,nan
2202.9080285190357,-0.004152770399653519,nan
2202.9149730972827,0.0023202912540068385,nan
2202.9219176755296,-0.0019566163330953235,nan
2202.928862253776,-0.0014039410419498244,nan
2202.935806831907,-0.0015964560399703426,nan
2202.942751409921,0.0045166363686530014,nan
2202.9496959879352,0.0012688709144292182,nan
2202.9566405659493,0.0038619435181873607,nan
2202.9635851437297,0.006734613457083045,nan
2202.9705297216274,0.008821399336681392,nan
2202.9774742992936,0.009669088411447813,nan
2202.984418877075,0.010701566674305649,nan
2202.9913634546224,0.008976357415946892,nan
2202.998308032171,0.0061540634826810145,nan
2203.0052526097184,0.003691859986174967,nan
2203.0121971871513,0.008595555691017193,nan
2203.0191417645838,0.007067243307088376,nan
2203.0260863418994,0.004692459803176202,nan
2203.033030919099,0.005210474082633226,nan
2203.039975496298,0.006260231390954447,nan
2203.0469200733805,0.006768294672376482,nan
2203.0538646504638,0.004695471929996212,nan
2203.0608092274306,0.007009973140008771,nan
2203.0677538043965,0.00030182911773998095,nan
2203.074698381246,-0.005252618084713938,nan
2203.0816429580955,0.0033195557637905743,nan
2203.0885875348295,0.002163384684281934,nan
2203.095532111563,-0.0008424492308364839,nan
2203.1024766881806,0.002987665973707844,nan
2203.109421264798,-0.0031065634416508822,nan
2203.116365841298,-0.0026240616553697416,nan
2203.123310417682,-0.0026411862510641107,nan
2203.130254994067,0.0010337493919303914,nan
2203.1371995704512,-0.007146962604994686,nan
2203.1441441467196,-0.003903884361288072,nan
2203.1510887228706,-0.007466898983995288,nan
2203.1580332990216,-0.00365296373716522,nan
2203.1649778751735,-0.0060753608039485416,nan
2203.1719224512085,-0.004314142644878408,nan
2203.1788670271276,-0.0027904494617542464,nan
2203.1858116030467,-0.0014557349402381375,nan
2203.192756178848,-0.004666715900033008,nan
2203.19970075465,-0.00490027196054682,nan
2203.206645330335,-0.0026764932781751655,nan
2203.2135899060213,0.0012151260609014475,nan
2203.220534481592,0.0009576329698642999,nan
2203.227479057161,7.159531578516953e-05,nan
2203.2344236326135,0.0016274455430387996,nan
2203.2413682080664,0.00016697969639571653,nan
2203.2483127834025,0.003276575694973305,nan
2203.2552573587395,0.00022263858676994236,nan
2203.26220193396,-0.001110757696431576,nan
2203.269146509063,-0.001372570290432626,nan
2203.2760910841675,-0.0003973948576492664,nan
2203.2830356592713,-0.003073914252618805,nan
2203.2899802342586,0.0007544192427859572,nan
2203.296924809247,0.002690778318167629,nan
2203.303869384117,0.0015562774029508897,nan
2203.310813958871,0.0015575025830016978,nan
2203.3177585336252,0.004440474315130241,nan
2203.32470310838,0.0010518367618583407,nan
2203.3316476830187,0.0037305497676134655,nan
2203.33859225754,0.005551326875312172,nan
2203.3455368320615,0.008836655945700878,nan
2203.3524814065836,0.005344698467549938,nan
2203.359425980988,0.0027492880393613778,nan
2203.3663705552763,0.0011324744704020034,nan
2203.373315129566,0.0013807169349075027,nan
2203.380259703855,0.002066019102902772,nan
2203.3872042780276,-0.002423064006743303,nan
2203.394148852083,-0.0020287729496889367,nan
2203.4010934261387,-0.0024855638385193612,nan
2203.408038000079,-0.0036587742115117977,nan
2203.4149825740187,-0.004677030671513892,nan
2203.421927147958,-0.0042637175971045604,nan
2203.4288717217814,-0.009315750243570849,nan
2203.4358162954877,-0.0019183335667104714,nan
2203.442760869194,-0.005140049354150772,nan
2203.4497054427857,-0.006597595910722842,nan
2203.456650016376,-0.007358406589481295,nan
2203.4635945899654,-0.01433064441304463,nan
2203.470539163439,-0.007707622845234421,nan
2203.4774837367963,-0.008114697666774771,nan
2203.484428310154,-0.00026290565111235925,nan
2203.4913728833953,-0.0029841652316339173,nan
2203.4983174566364,-0.002223355745868988,nan
2203.505262029878,-0.0044353639357447155,nan
2203.512206603003,-0.007013889157109654,nan
2203.5191511760104,-0.0014416944504686002,nan
2203.5260957490195,-0.0014574368444730118,nan
2203.5330403219123,-0.0003930190559209845,nan
2203.539984894803,0.0026992329792462216,nan
2203.546929467695,0.0006016096797132747,nan
2203.5538740404695,-0.004018366265219869,nan
2203.560818613129,-0.002729994828867051,nan
2203.567763185788,-0.0029163744267400663,nan
2203.574707758447,-0.003105262332585547,nan
2203.58165233099,-0.0038915393477616383,nan
2203.588596903416,-0.0009439168592460176,nan
2203.5955414758414,0.0016310369355537896,nan
2203.602486048268,3.883072202713611e-05,nan
2203.6094306205773,-0.0006027414361541028,nan
2203.616375192772,0.0014225194667259328,nan
2203.623319764965,0.0017525437521610093,nan
2203.6302643371573,0.003631447780254947,nan
2203.637208909235,0.0024571884421815057,nan
2203.6441534811947,0.010755493730320878,nan
2203.6510980532726,0.009601864286358036,nan
2203.6580426251176,0.0030034099815858667,nan
2203.664987196961,0.009056692490917402,nan
2203.6719317688044,0.002446724684588897,nan
2203.678876340532,0.004909357727090197,nan
2203.6858209122593,0.0011611694950250384,nan
2203.692765483872,0.003110062429318515,nan
2203.6997100554827,0.004617276467399602,nan
2203.7066546269775,0.0006697041373080886,nan
2203.713599198356,0.005453753524792382,nan
2203.72054376985,-0.002655645254934433,nan
2203.7274883411123,-0.0028365328173836912,nan
2203.7344329124926,-0.0017923555013159773,nan
2203.741377483754,0.001302571541020446,nan
2203.748322054899,-0.004176709717641322,nan
2203.755266626044,-0.003906894897657498,nan
2203.762211197073,-0.004040221020879323,nan
2203.769155768103,-0.006273784624159021,nan
2203.776100339016,-0.0023639898904055934,nan
2203.7830449099283,-0.002505825871956184,nan
2203.7899894808415,-0.005247343709885041,nan
2203.7969340516374,-0.009399250279585061,nan
2203.8038786223174,-0.006209452888399476,nan
2203.8108231929987,-0.006789642041270978,nan
2203.8177677636777,-0.0037830932392300745,nan
2203.8247123342417,-0.007247387186059856,nan
2203.8316569046883,-0.010256222429853724,nan
2203.838601475135,-0.010148483218976267,nan
2203.845546045583,-0.007625443214904659,nan
2203.852490615914,-0.005935738442042628,nan
2203.859435186244,0.001608005259319159,nan
2203.8663797564586,-0.0025442886037961854,nan
2203.8733243266724,-0.006617995519248063,nan
2203.8802688967694,0.002662986476194326,nan
2203.8872134668686,-0.0010512164919411898,nan
2203.89415803685,-0.0026855472532776245,nan
2203.9011026068315,0.0016234254055778954,nan
2203.908047176696,0.004346042606286002,nan
2203.9149917465606,0.007041281072804106,nan
2203.9219363163093,0.00602788746353726,nan
2203.9288808860583,0.003793393838528114,nan
2203.9358254558074,0.006303245216432225,nan
2203.94277002544,0.0009755930738404861,nan
2203.949714594955,0.007105763700668219,nan
2203.9566591644707,0.009751811265001957,nan
2203.9636037339874,0.007203107892583216,nan
2203.9705483033867,0.007083504595376489,nan
2203.977492872786,0.00786122782727014,nan
2203.984437442069,0.007927329183125872,nan
2203.9913820113516,0.0034591484902411623,nan
2203.998326580518,0.0029391887148031773,nan
2204.0052711496846,0.0018945002843213377,nan
2204.012215718735,0.002031751815910629,nan
2204.0191602877853,0.006798758483092554,nan
2204.026104856719,0.0069841449904992775,nan
2204.033049425652,0.007325353225905773,nan
2204.039993994586,0.004335794294785297,nan
2204.0469385634033,0.003914951249252216,nan
2204.053883132105,0.005269342264469054,nan
2204.060827700805,0.005709191570859355,nan
2204.0677722695054,-0.0001836966967621867,nan
2204.0747168380904,-0.0019224637704048364,nan
2204.0816614066753,-0.0018804122988854283,nan
2204.0886059751438,-0.000388597548578562,nan
2204.0955505436114,-0.004427918003095201,nan
2204.102495111963,-0.004430871719518982,nan
2204.1094396803146,-0.0039529300509895254,nan
2204.1163842485494,-0.007790689077183638,nan
2204.1233288167855,-0.007141112597744213,nan
2204.1302733850207,-0.01069481106987192,nan
2204.137217953139,-0.008407970257847723,nan
2204.144162521141,-0.007308183755231561,nan
2204.1511070891434,-0.004032020565535144,nan
2204.1580516571457,-0.0063089309856960984,nan
2204.1649962250326,-0.009412409444004677,nan
2204.1719407929195,-0.007166817378845905,nan
2204.178885360688,-0.003515094697263521,nan
2204.1858299284577,-0.003253209196413115,nan
2204.1927744961104,0.002307282049866771,nan
2204.199719063764,0.0035757491248118445,nan
2204.2066636313016,-0.0022263928330579913,nan
2204.213608198838,0.004671446377981572,nan
2204.220552766375,0.0025655766220717344,nan
2204.2274973337944,0.0025804551914258983,nan
2204.234441901098,0.0022073559512432797,nan
2204.2413864685186,0.0036040074130258143,nan
2204.248331035707,0.0022022692169790664,nan
2204.2552756030104,0.006702319964646042,nan
2204.2622201700815,0.008212385241103771,nan
2204.269164737269,0.00991851167374725,nan
2204.2761093042227,0.005940391901610741,nan
2204.2830538712947,0.009314088997289215,nan
2204.28999843825,0.011076962876661017,nan
2204.296943005088,0.006915502054350944,nan
2204.3038875719258,0.010462013260489567,nan
2204.3108321387635,0.009332358432909006,nan
2204.317776705485,0.009592813919288859,nan
2204.3247212722076,0.006058922907698078,nan
2204.331665838813,0.007955528111175975,nan
2204.338610405418,0.004665752246337987,nan
2204.3455549719074,0.007689223278353946,nan
2204.352499538396,0.0036570385288938953,nan
2204.3594441048854,0.0001972819751123317,nan
2204.3663886712584,0.0005672034198349607,nan
2204.3733332375145,-0.0024892048974087186,nan
2204.380277803887,-0.003383572672022467,nan
2204.387222370026,-0.006473638514291814,nan
2204.3941669361657,-0.00784301467698209,nan
2204.4011115023063,-0.007997357206802343,nan
2204.408056068446,-0.011977528074067753,nan
2204.415000634353,-0.004478796211086683,nan
2204.4219452003763,-0.008936867146817858,nan
2204.4288897662827,-0.006808635800232124,nan
2204.435834332073,-0.006937386987705976,nan
2204.442778897981,-0.006989606415936517,nan
2204.449723463655,-0.010410328586554052,nan
2204.456668029329,-0.008562726647487855,nan
2204.4636125950037,-0.007612509623993492,nan
2204.4705571605605,-0.0007824461905164976,nan
2204.4775017261186,-0.0063108383242605065,nan
2204.4844462916762,-0.006442739070073623,nan
2204.4913908571175,-0.00401885085843099,nan
2204.4983354224423,-0.004803743624693886,nan
2204.5052799877667,-0.006420303982769368,nan
2204.5122245530915,-0.0008234047721749765,nan
2204.5191691183004,4.4066220415646395e-05,nan
2204.526113683509,0.004353211751537425,nan
2204.5330582486004,0.0063183227921290094,nan
2204.540002813693,0.001353731695631702,nan
2204.5469473787853,0.0017953085987066353,nan
2204.55389194376,0.004584632809609933,nan
2204.5608365086205,0.00258948091406537,nan
2204.5677810734796,0.003617812138554527,nan
2204.574725638338,0.006398517764817042,nan
2204.581670203081,0.008510138970994702,nan
2204.588614767823,0.007347356856134302,nan
2204.5955593325666,0.008019399211187148,nan
2204.602503897193,0.001548803230932913,nan
2204.6094484617024,0.010362385166137494,nan
2204.616393026213,0.005752845596942134,nan
2204.6233375907223,0.003445828201787751,nan
2204.6302821551153,0.006762782090779268,nan
2204.6372267195106,0.0033161700174924452,nan
2204.6441712837877,0.007588910072071554,nan
2204.651115848064,0.0034895019982494266,nan
2204.6580604122246,0.0018612122573477136,nan
2204.6650049763844,-0.0011784376242893885,nan
2204.671949540546,0.0016123337609298266,nan
2204.6788941045907,0.00058880201194704,nan
2204.685838668635,-0.005899955330262205,nan
2204.692783232563,-0.004830631321777926,nan
2204.69972779649,-0.0038146056179194573,nan
2204.7066723603016,-0.0086475452368514,nan
2204.7136169241135,-0.005604507720426373,nan
2204.7205614878085,-0.007728853677368155,nan
2204.72750605162,-0.010004076960084811,nan
2204.734450615199,-0.01083438723165106,nan
2204.741395178777,-0.010524778433202521,nan
2204.7483397423557,-0.013391509314864977,nan
2204.7552843058174,-0.01066963451789723,nan
2204.7622288692805,-0.014495944266276498,nan
2204.7691734436858,-0.011123984945699765,nan
2204.776118007031,-0.011960011831556185,nan
2204.7830625703764,-0.01306486965404155,nan
2204.7900071336067,-0.0011697623870664461,nan
2204.796951696836,-0.00821618901988512,nan
2204.803896259949,-0.009638286253330682,nan
2204.810840823062,-0.005665793250969921,nan
2204.8177853860584,-0.006511612206254763,nan
2204.8247299490545,-0.00012047387683757071,nan
2204.831674512051,0.001970728783643072,nan
2204.8386190749316,0.006109205412422755,nan
2204.845563637812,0.004818540161543032,nan
2204.8525082005754,0.009138357644980548,nan
2204.8594527633386,0.005448510606735707,nan
2204.866397325986,0.004915641269611994,nan
2204.873341888634,0.0017721186467120342,nan
2204.8802864512813,0.006108744912408003,nan
2204.8872310138127,0.01002709337682911,nan
2204.894175576343,0.005125452274279872,nan
2204.901120138757,0.00598652355356237,nan
2204.908064701172,0.007436885023237798,nan
2204.91500926347,0.004736538722471123,nan
2204.9219538257685,0.0039642651111158195,nan
2204.928898388067,0.0029623388309836032,nan
2204.935842950248,0.001748606094139512,nan
2204.942787512429,0.0054687087033230275,nan
2204.9497320744945,0.0005404257997378287,nan
2204.95667663656,0.0029253837505229044,nan
2204.963621198509,0.0032247315317337627,nan
2204.9705657604572,-0.0036473942539356694,nan
2204.977510322406,-0.0018560767438880951,nan
2204.9844548842384,0.003137255257053096,nan
2204.9913994460703,-0.0015793924900627775,nan
2204.9983440077867,-0.0033355336613246286,nan
2205.0052885695036,-0.0030436299197886957,nan
2205.012233131103,-0.0016391718567471472,nan
2205.019177692702,-0.003499783922089897,nan
2205.0261222543013,-0.004182653505799404,nan
2205.033066815785,-0.0035227442335213216,nan
2205.0400113772685,-0.004474059235292871,nan
2205.0469559386356,-0.004736072964099024,nan
2205.053900500002,-0.007649691314592949,nan
2205.0608450613686,-0.009666382210321314,nan
2205.067789622618,-0.008455592115904638,nan
2205.074734183752,-0.007563427552346576,nan
2205.0816787450035,-0.0035336436190325227,nan
2205.0886233060205,-0.007973586127892826,nan
2205.095567867154,-0.0057366801966783,nan
2205.1025124281714,-0.006637815980460815,nan
2205.1094569890724,-0.0081286276592063,nan
2205.116401549974,-0.0017374511264178563,nan
2205.123346110876,-0.001945688369613209,nan
2205.13029067166,-0.00032213327701029887,nan
2205.137235232444,-0.001862974206234852,nan
2205.144179793113,0.0023679864743217927,nan
2205.1511243537816,0.007192400185564635,nan
2205.1580689144494,0.007047926878061595,nan
2205.1650134750007,0.010966441781216248,nan
2205.1719580355525,0.003944595248200886,nan
2205.178902595988,0.006153136703439463,nan
2205.185847156423,0.006151084080101163,nan
2205.1927917168587,0.002488177757475514,nan
2205.199736277179,0.005992666958047219,nan
2205.206680837381,0.0007370212676223384,nan
2205.213625397583,0.006648368378900739,nan
2205.2205699577853,0.003917491943613988,nan
2205.2275145179883,0.0006772851719618021,nan
2205.2344590779585,0.0057305348920251575,nan
2205.2414036380455,0.005046356214851715,nan
2205.2483481980144,0.011941280812793026,nan
2205.255292757984,0.0071882152889276504,nan
2205.2622373178374,0.012990265872196028,nan
2205.269181877691,0.011065552467664191,nan
2205.2761264374285,0.011530863072218539,nan
2205.2830709971645,0.0019661331692030146,nan
2205.290015556901,0.0006420771649683493,nan
2205.2969601165214,0.00978928889898387,nan
2205.303904676142,0.01002646668955269,nan
2205.310849235646,0.005232197742171922,nan
2205.317793795151,-0.0028345888894082613,nan
2205.324738354655,-0.0002917545370634232,nan
2205.3316829140426,-0.0029194697534239353,nan
2205.3386274733134,-0.001982175978527765,nan
2205.345572032701,-0.00148603629965368,nan
2205.3525165919727,-0.0020906754403858634,nan
2205.3594611511285,-0.003653808890666084,nan
2205.3664057102833,-0.0037055105491339453,nan
2205.373350269437,-0.0013652328932707153,nan
2205.380294828476,-0.004799093315762136,nan
2205.387239387514,-0.004458704853021661,nan
2205.394183946436,-0.0024763742271947248,nan
2205.401128505358,-1.0901611864264776e-05,nan
2205.4080730641635,-0.00170132475396393,nan
2205.415017623086,-0.0008234405412595042,nan
2205.4219621817747,-0.004371040054803953,nan
2205.4289067404634,-0.0011821624072770043,nan
2205.435851299154,-0.0002890060924591424,nan
2205.442795857843,0.002338870522087772,nan
2205.449740416415,0.0044350883011293925,nan
2205.4566849748717,-0.002015254563102774,nan
2205.463629533444,-0.0003231184605429274,nan
2205.4705740917843,-0.0017641729633396386,nan
2205.4775186502416,0.004206628089536202,nan
2205.484463208581,0.00035984907183531437,nan
2205.4914077668045,0.00044629352591311205,nan
2205.4983523250285,0.006713011417851862,nan
2205.505296883251,0.0021146433691028865,nan
2205.512241441475,-0.0002448777093835494,nan
2205.519185999466,0.0034003463258669778,nan
2205.5261305575723,0.003623426566361977,nan
2205.5330751155634,0.0010483138763795787,nan
2205.540019673554,0.002337388099840257,nan
2205.546964231428,0.005442998143052595,nan
2205.5539087893035,0.009502945244600186,nan
2205.5608533470613,0.008318315561137633,nan
2205.5677979048187,0.007985655826390277,nan
2205.5747424625765,0.002512139760520199,nan
2205.5816870202175,0.005832759004877987,nan
2205.588631577859,0.008901562726736454,nan
2205.595576135385,0.010736740132047277,nan
2205.60252069291,0.005231012295854976,nan
2205.609465250434,0.003714344973535507,nan
2205.616409807843,0.006486358280908766,nan
2205.623354365251,0.0053825646529201375,nan
2205.6302989225433,0.003872288316250711,nan
2205.637243479836,0.004239565815017266,nan
2205.6441880370116,0.00022525405102469254,nan
2205.6511325941874,0.00043433827069377234,nan
2205.6580771513627,-0.0018227734007158283,nan
2205.6650217084225,-0.0016231040935504627,nan
2205.671966265483,-0.0017189260915367807,nan
2205.678910822542,-0.0027679383743002307,nan
2205.6858553794846,-0.002202155208977246,nan
2205.6927999363115,-0.0001263687487740514,nan
2205.699744493254,-0.0034908787831826917,nan
2205.7066890499646,-0.005114383984084252,nan
2205.7136336067915,-0.0031576014716177547,nan
2205.720578163501,-0.004272566879981163,nan
2205.7275227200944,-0.006568548259688563,nan
2205.734467276805,-0.006786898736463688,nan
2205.7414118332817,-0.008657047615203313,nan
2205.7483563898754,-0.010320716331422654,nan
2205.755300946354,-0.008168705480579498,nan
2205.7622455027144,-0.004494684448622194,nan
2205.7691900590744,-0.002864860689221538,nan
2205.776134615435,-0.0019231421370919412,nan
2205.7830791717956,-0.007279820988340176,nan
2205.7900237279246,-0.00047427002064742707,nan
2205.7969682841695,-0.005404964346550432,nan
2205.8039128402975,0.004451886510832129,nan
2205.8108573964255,0.002877765426261343,nan
2205.817801952437,0.0021040972581277406,nan
2205.8247465084487,0.00033960414449067666,nan
2205.8316910643443,0.005793368561354449,nan
2205.838635620356,0.001598757213017464,nan
2205.845580176134,0.0033918569246950588,nan
2205.8525247319135,0.003771798062012277,nan
2205.8594692876923,0.0008704691941188863,nan
2205.8664138434706,-0.0011222450077866368,nan
2205.873358399134,0.0011559781057360746,nan
2205.88030295468,0.0020433553861744294,nan
2205.8872475103417,-0.00011257661122621512,nan
2205.8941920658876,0.0025437398361323263,nan
2205.901136621317,0.002883043784704515,nan
2205.9080811767462,-0.00042335935779433745,nan
2205.915025732176,0.0017573540024840642,nan
2205.921970287489,0.0033649712651101574,nan
2205.9289148428024,0.005044843522452727,nan
2205.9358593979987,0.0015666009378122424,nan
2205.9428039531954,0.00907901259369586,nan
2205.9497485083934,0.009683400105212871,nan
2205.956693063473,0.0023232022626807937,nan
2205.9636376185535,0.002478363856252795,nan
2205.9705821735174,0.0003156168195063286,nan
2205.9775267284813,-0.00036236777330037745,nan
2205.984471283445,0.0047420054076689755,nan
2205.9914158382935,-0.004596831237520051,nan
2205.998360393024,-0.002401316842252435,nan
2206.0053049478715,-0.006314698045275055,nan
2206.0122495026026,-0.00999316046817305,nan
2206.0191940572167,-0.0067695939679664405,nan
2206.0261386118314,-0.008703970992404282,nan
2206.033083166447,-0.011721365108094788,nan
2206.040027721061,-0.009637475028314763,nan
2206.0469722754424,-0.0053444222054769425,nan
2206.053916829941,-0.003508360991748588,nan
2206.0608613843224,-0.006432189387803197,nan
2206.0678059387055,-0.005497691136869331,nan
2206.07475049297,-0.004778755022235272,nan
2206.081695047235,-0.0057812167476987975,nan
2206.088639601501,-0.007006533275651587,nan
2206.0955841556497,-0.0027361837459546623,nan
2206.1025287097987,-0.0012796036764338367,nan
2206.1094732638326,-0.0003836190284528529,nan
2206.116417817864,-0.0011792974826836666,nan
2206.12336237178,0.0019171093520003735,nan
2206.1303069256965,0.001107251678657252,nan
2206.137251479612,0.006861835274077667,nan
2206.1441960334123,-0.0024734273615122995,nan
2206.151140587213,0.00028395469394078277,nan
2206.1580851410117,0.001511726392724639,nan
2206.1650296946955,0.0026227685989847274,nan
2206.1719742483783,0.003485672398682957,nan
2206.1789188019447,0.00536283414569776,nan
2206.1858633555125,0.004368378300222336,nan
2206.192807908964,-9.03724708202977e-05,nan
2206.199752462414,0.0021359488067494367,nan
2206.206697015864,0.0028540619928474793,nan
2206.2136415691975,-0.00016368261252459188,nan
2206.220586122532,0.0018003617205683206,nan
2206.227530675867,0.003354159707997316,nan
2206.2344752290837,0.0008649707782632451,nan
2206.2414197823014,0.0072548244870532415,nan
2206.248364335403,0.000827537200339748,nan
