time,flux,flux_err
2962.9193429761126,0.009719635093951684,nan
2962.92165778869,-0.0034963876352254175,nan
2962.9239726012675,0.0076883476934903605,nan
2962.926287413845,0.02932969678791686,nan
2962.9286022265387,-0.008749638739058874,nan
2962.9309170392326,0.008641520050767681,nan
2962.9332318519255,0.020071366380431943,nan
2962.935546664621,0.003814518250220722,nan
2962.937861477431,0.013082545941192958,nan
2962.9401762902407,0.00014920666507656222,nan
2962.942491103051,0.005546460101347073,nan
2962.9448059158613,0.004530460581209539,nan
2962.9471207286715,-0.00019749197867913182,nan
2962.9494355415973,0.007935383162977594,nan
2962.951750354524,0.005628922036954975,nan
2962.9540651674506,0.0037954592440794244,nan
2962.9563799804937,0.0005004779482380428,nan
2962.9586947934204,-0.01407460126891813,nan
2962.9610096064634,0.0031857434845532495,nan
2962.963324419506,-0.012017976006342135,nan
2962.9656392326665,-0.004717137728502685,nan
2962.9679540457096,-0.01537800192568195,nan
2962.9702688588686,-0.004780058589317626,nan
2962.972583672027,-0.01184416484976758,nan
2962.9748984851867,-0.03157228567245074,nan
2962.977213298463,-0.02391637643554123,nan
2962.979528111622,-0.007094560462243216,nan
2962.981842924898,-0.02827227153914169,nan
2962.9841577381735,-0.01985298084221565,nan
2962.98647255145,-0.03564057367476714,nan
2962.988787364842,-0.026043234338364307,nan
2962.9911021782336,-0.023398316354063642,nan
2962.99341699151,-0.021121519116456877,nan
2962.995731805019,-0.002493322771199402,nan
2962.9980466184115,-0.012751649530344356,nan
2963.0003614319203,-0.013347999378928499,nan
2963.002676245312,-0.008854750574099235,nan
2963.0049910588205,-0.014453182311259027,nan
2963.007305872329,-0.010273898408962978,nan
2963.0096206859544,-0.015707781177425773,nan
2963.01193549958,-0.007502066706569721,nan
2963.0142503130883,-0.0020730698424111793,nan
2963.016565126713,-0.016981486805012658,nan
2963.0188799404546,-0.0012950580231256836,nan
2963.0211947540793,-0.0030877042664649856,nan
2963.023509567821,0.0036235506199959744,nan
2963.025824381446,0.005641435486720248,nan
2963.0281391951867,0.012095520707399832,nan
2963.0304540090456,-0.011111620202129746,nan
2963.0327688227876,0.002576345720073814,nan
2963.035083636645,0.011701260417847692,nan
2963.0373984503867,0.01667729953575492,nan
2963.039713264361,0.02475285931731719,nan
2963.042028078219,0.015540930839913258,nan
2963.044342892077,0.004969085456735467,nan
2963.046657706051,0.014247668228150268,nan
2963.048972519909,0.005301249980887324,nan
2963.051287333883,0.01759327199873084,nan
2963.053602147974,0.015287229157332938,nan
2963.0559169619482,0.00478969253236361,nan
2963.0582317759217,-0.0017993620056069304,nan
2963.0605465900135,0.02528762231205528,nan
2963.062861404105,-0.016922092215078788,nan
2963.065176218195,-0.0009119569517226367,nan
2963.067491032286,0.01648385277459008,nan
2963.069805846493,-0.009986309699423934,nan
2963.0721206605836,-0.006219136404433279,nan
2963.0744354747912,-0.01099562864031034,nan
2963.076750288998,0.00043477730966445804,nan
2963.079065103205,-0.029238359190866703,nan
2963.081379917412,-0.005740033676078227,nan
2963.083694731735,-0.00709480888576941,nan
2963.086009545942,0.008506260570563473,nan
2963.0883243602657,-0.027280821413866008,nan
2963.0906391745903,0.006704565521525208,nan
2963.092953988914,0.00467743346975924,nan
2963.095268803354,0.005972962182044572,nan
2963.0975836176776,-0.0067840118271260685,nan
2963.099898432117,-0.0010787174232578245,nan
2963.102213246557,0.023720625518394378,nan
2963.104528060997,0.014420450675431962,nan
2963.106842875437,-0.029785174645914125,nan
2963.109157689877,-0.004050568299330148,nan
2963.1114725044326,0.015907257135916897,nan
2963.1137873188727,0.03103415690446898,nan
2963.116102133429,0.015870994277159323,nan
2963.1184169479857,0.004683055704090222,nan
2963.120731762543,0.015999749098834393,nan
2963.123046577216,0.014078395962904722,nan
2963.125361391772,-0.007812043020411608,nan
2963.1276762064454,0.02672731239805337,nan
2963.129991021001,-0.002031203296266604,nan
2963.132305835674,0.005796150958993884,nan
2963.1346206503467,0.02450542916750864,nan
2963.136935465136,0.03977525880493982,nan
2963.139250279808,-0.01336495772454871,nan
2963.141565094481,0.005801451159682003,nan
2963.143879909271,0.008783345120097596,nan
2963.14619472406,0.00660993580695779,nan
2963.14850953885,0.006851124162007061,nan
2963.150824353638,0.01423606627494145,nan
2963.1531391684275,-0.009307467478159026,nan
2963.155453983217,0.010838545645721176,nan
2963.1577687981226,-0.01553623312489627,nan
2963.160083612912,-0.004733929598830233,nan
2963.1623984278176,-0.00840996905550817,nan
2963.1647132427233,0.013003840257170829,nan
2963.167028057628,0.02716851288959532,nan
2963.169342872535,0.002774869909207389,nan
2963.1716576875565,-0.027846390840782664,nan
2963.1739725024627,-0.014368804776064614,nan
2963.1762873173675,-0.016120763457254217,nan
2963.1786021323896,-0.0170004223325817,nan
2963.180916947412,-0.004795557261761729,nan
2963.1832317624335,-0.011415229199224441,nan
2963.185546577456,-0.016530532680516075,nan
2963.187861392478,0.0014663739900366846,nan
2963.1901762075,-0.012822023046203501,nan
2963.192491022638,-0.0011086989649644607,nan
2963.19480583766,-0.005394136567269392,nan
2963.1971206527996,-0.0048669944539474486,nan
2963.199435467938,-0.002334657004033014,nan
2963.201750283076,0.003204820327304958,nan
2963.2040650982144,-0.024016725853921894,nan
2963.206379913353,-0.01263857695056414,nan
2963.2086947284906,-0.012978350865544108,nan
2963.211009543746,0.001996528177159007,nan
2963.213324358884,0.017496528098354336,nan
2963.21563917414,0.028996061191969957,nan
2963.2179539893946,0.0065436861571939176,nan
2963.2202688045336,0.007625311021688397,nan
2963.2225836197886,-0.021134047526596866,nan
2963.2248984350426,-0.012953661358765967,nan
2963.227213250414,-0.012687579612604027,nan
2963.229528065669,0.0006733936675411556,nan
2963.231842880924,0.01451601945482861,nan
2963.2341576962954,0.0011322553704542493,nan
2963.23647251155,-0.001511668117802012,nan
2963.2387873269217,0.006011290996648766,nan
2963.241102142292,-0.005174185380926399,nan
2963.2434169576636,0.037332373763705684,nan
2963.245731773035,0.03855780968955402,nan
2963.2480465884064,0.005385060284138987,nan
2963.2503614037787,-0.0017147279487090827,nan
2963.252676219149,0.030451456162081225,nan
2963.2549910345206,0.012905564758296073,nan
2963.2573058500084,-0.006786395847502291,nan
2963.2596206653798,0.009114097285779277,nan
2963.2619354808676,0.00542717210621646,nan
2963.2642502963545,0.0190829108277919,nan
2963.2665651118423,-0.006323623349886898,nan
2963.26887992733,-0.010952525338567831,nan
2963.271194742701,-0.020963613367934508,nan
2963.2735095583057,0.016804849237147756,nan
2963.2758243737944,0.0027005979418077697,nan
2963.2781391892813,-0.008367736203662934,nan
2963.280454004769,0.006563745095618634,nan
2963.2827688203733,-0.010439799533585425,nan
2963.285083635861,-0.00908550225182414,nan
2963.287398451465,-0.012526877346031196,nan
2963.289713266953,-0.007491820643522384,nan
2963.292028082557,-0.009675525087489145,nan
2963.2943428981607,-0.01713845299096306,nan
2963.296657713765,-0.05544286964522804,nan
2963.298972529369,0.040579262781577974,nan
2963.3012873449743,0.009810793349860347,nan
2963.303602160578,0.008871232833523202,nan
2963.305916976182,0.007818412769717842,nan
2963.308231791786,0.00669542295731107,nan
2963.3105466075067,-0.0878919932661828,nan
2963.312861423111,-0.05154528658095403,nan
2963.3151762388306,-0.052151661328388554,nan
2963.317491054435,0.008037270307913236,nan
2963.3198058701555,-0.09119339119254022,nan
2963.3221206857597,-0.010930461435135097,nan
2963.3244355014804,0.03791667217874206,nan
2963.326750317201,-0.025739831642218824,nan
2963.3290651329216,-0.02714318450950648,nan
2963.3313799486423,-0.051263819141564415,nan
2963.3336947643625,-0.0599054871224074,nan
2963.3360095800826,0.05695125316689187,nan
2963.3383243958033,0.05354034898132132,nan
2963.340639211525,-0.007854427541067244,nan
2963.342954027245,0.061456499565697875,nan
2963.3452688430816,0.05087773693840125,nan
2963.3475836588023,-0.01869455557306554,nan
2963.349898474523,-0.04150017092600922,nan
2963.3522132903595,0.03507756743668966,nan
2963.3545281060797,-0.03298674521394718,nan
2963.3568429219176,0.057565927383780746,nan
2963.3591577376383,0.03437028670261011,nan
2963.3614725534753,0.008809038566202743,nan
2963.363787369312,0.0016021087488002905,nan
2963.366102185032,0.005717409287397501,nan
2963.368417000869,0.029915712841523057,nan
2963.370731816706,0.021475486250974285,nan
2963.3730466325433,0.04060925140251648,nan
2963.3753614483803,0.024820087737388308,nan
2963.377676264217,-0.0036978602531425597,nan
2963.3799910800544,0.01682720793067083,nan
2963.3823058958915,-0.021412837450429434,nan
2963.384620711728,0.056301480679382676,nan
2963.3869355275647,0.023812945109873196,nan
2963.3892503434017,0.014215966379505174,nan
2963.391565159239,0.018166637137521757,nan
2963.3938799751922,0.01747807116464095,nan
2963.3961947910293,0.0038842174360338433,nan
2963.3985096068664,-0.02920715526423301,nan
2963.40082442282,0.009962853944663008,nan
2963.403139238657,-0.004760627887949731,nan
2963.4054540546103,0.02100096601617296,nan
2963.4077688704483,0.0003365797192478315,nan
2963.410083686401,0.026537021694442053,nan
2963.412398502238,0.0011486647852840814,nan
2963.414713318191,0.006308580946376985,nan
2963.417028134028,-0.02250322929432924,nan
2963.419342949981,-0.015078316197981056,nan
2963.421657765934,-0.026327441171208,nan
2963.423972581771,-0.023998646944564106,nan
2963.4262873977245,0.02722628627092205,nan
2963.428602213678,-0.01096666055968365,nan
2963.430917029631,0.019837415067785136,nan
2963.4332318454685,0.03498705271173641,nan
2963.4355466614224,0.019033659991969598,nan
2963.437861477376,-0.0003352884784375565,nan
2963.440176293329,-0.025905121842476397,nan
2963.4424911092824,-0.008162835275525637,nan
2963.4448059252363,-0.02273588361495893,nan
2963.447120741189,0.021419485494539092,nan
2963.4494355571424,0.020785652337840466,nan
2963.451750372979,0.004523571002476912,nan
2963.454065188932,0.02984272953556122,nan
2963.4563800048863,-0.009250379214926774,nan
2963.458694820839,-0.01446121143657475,nan
2963.461009636909,0.021845196997104743,nan
2963.4633244528623,-0.03180459617724529,nan
2963.4656392688166,-0.008682409156182569,nan
2963.46795408477,0.020415546012716668,nan
2963.4702689007227,0.03430860450121598,nan
2963.472583716676,0.019590304959827165,nan
2963.47489853263,0.028110585807052946,nan
2963.477213348583,0.015601029552323453,nan
2963.479528164536,0.012495580377424487,nan
2963.481842980489,0.017252263967423964,nan
2963.484157796559,0.046265732932966985,nan
2963.486472612512,-0.005902775752839595,nan
2963.488787428467,0.009560785857855691,nan
2963.4911022444194,0.02729763349353309,nan
2963.493417060373,-0.02029174079493723,nan
2963.4957318764427,0.006168014292038393,nan
2963.498046692396,-0.0060873958900220515,nan
2963.5003615083497,0.009843204587967502,nan
2963.502676324303,-0.024995921218495365,nan
2963.5049911402557,0.008242138417217548,nan
2963.507305956326,0.01616648483443539,nan
2963.509620772279,-0.015333470773034152,nan
2963.5119355882325,0.015831613951351242,nan
2963.514250404187,-0.031468127973854454,nan
2963.51656522014,0.01630884082331252,nan
2963.5188800362093,-0.009837755321600916,nan
2963.521194852163,0.0339631736795547,nan
2963.5235096681163,0.03304967770183198,nan
2963.5258244840697,0.016059195819136396,nan
2963.52813930014,0.010283888655278739,nan
2963.530454116093,0.038939199099684574,nan
2963.5327689320457,-0.03758603291699725,nan
2963.535083747999,-0.02638167387115886,nan
2963.5373985639526,0.028235588996804006,nan
2963.5397133800234,0.058484032139990205,nan
2963.5420281959764,0.014648317182493598,nan
2963.5443430119294,0.0002995564469228107,nan
2963.546657827883,0.010737856753920028,nan
2963.5489726438364,0.005251437723044372,nan
2963.55128745979,-0.0027979813766876305,nan
2963.5536022758597,0.02229047428058606,nan
2963.555917091813,-0.005411495774410691,nan
2963.5582319077666,-0.0031250864497106567,nan
2963.56054672372,0.004256905816669709,nan
2963.5628615396727,0.009820520573132985,nan
2963.565176355626,0.004474994192260606,nan
2963.5674911715796,0.01289017795879488,nan
2963.5698059875335,0.004304696433988897,nan
2963.5721208034865,0.004561424929307778,nan
2963.574435619439,0.01869190511813379,nan
2963.576750435393,-0.00029515999395535175,nan
2963.5790652513465,-0.0028942936849323253,nan
2963.5813800673,-0.005501553670626658,nan
2963.583694883253,0.015598587020931975,nan
2963.586009699206,0.011313160283109136,nan
2963.58832451516,0.019307562826801683,nan
2963.5906393311134,0.013257092939818027,nan
2963.592954147067,0.008795983551747266,nan
2963.595268963021,-0.0038863820839338814,nan
2963.597583778974,0.0028840333751687375,nan
2963.5998985949273,0.0008217609471364851,nan
2963.602213410764,0.010629350236014079,nan
2963.604528226718,-0.002939031549020532,nan
2963.6068430426703,0.011295056687076754,nan
2963.609157858624,-0.0070065809534367585,nan
2963.611472674461,-0.015602330158306588,nan
2963.6137874904143,-0.02357841718664866,nan
2963.616102306368,0.00024350472747936003,nan
2963.618417122205,0.008719147352127754,nan
2963.620731938159,-0.01826565421511528,nan
2963.623046754112,-0.00281272541106925,nan
2963.625361569949,-0.004116219565997503,nan
2963.6276763859023,-0.021572154897452234,nan
2963.6299912017394,-0.03670052679439306,nan
2963.6323060176924,-0.02501145743565003,nan
2963.63462083353,-0.01614335919708776,nan
2963.6369356494824,-0.015426003100508234,nan
2963.6392504653195,-0.004035012868719878,nan
2963.6415652812725,-0.026680281073014456,nan
2963.643880097109,-0.017039434673835174,nan
2963.6461949129466,-0.028748419707122386,nan
2963.6485097288996,-0.014055260126342839,nan
2963.6508245447376,-0.01922820881674614,nan
2963.6531393605746,-0.002699693415907589,nan
2963.6554541764117,-0.00563451815610827,nan
2963.6577689923643,-0.009822034907840838,nan
2963.6600838082013,-0.030479183635368834,nan
2963.6623986240384,-0.016875604685352652,nan
2963.6647134398754,-0.015954605685696843,nan
2963.667028255712,0.0016801526864975713,nan
2963.6693430715486,-0.016942098126242033,nan
2963.671657887386,-0.0041274234315384906,nan
2963.6739727032227,0.007101559500701127,nan
2963.6762875190598,0.033349022684471485,nan
2963.678602334897,0.016750154258773686,nan
2963.680917150735,0.003497335363770393,nan
2963.683231966455,0.024519909532387807,nan
2963.6855467822916,0.00014065828163112304,nan
2963.687861598129,0.02382241654460593,nan
2963.6901764139657,0.005002307251597671,nan
2963.692491229686,0.043273318871728916,nan
2963.6948060455234,0.018391461356578986,nan
2963.69712086136,0.018330342599553795,nan
2963.69943567708,0.012563777370784734,nan
2963.701750492918,0.00501248614705585,nan
2963.704065308638,0.011590063035961329,nan
2963.706380124359,0.008009340272823628,nan
2963.7086949401955,0.010918606002503606,nan
2963.711009755916,0.00042809798758813855,nan
2963.713324571753,0.0051396154037616215,nan
2963.715639387474,-0.007649064143123274,nan
2963.7179542031945,0.009286299295790945,nan
2963.720269018914,0.013625704170298958,nan
2963.7225838346358,-0.006356003060097537,nan
2963.7248986503555,-0.010922881025458686,nan
2963.7272134661926,-0.0026368026182976845,nan
2963.729528281913,-0.02094342592424292,nan
2963.7318430975183,-0.018637440672715333,nan
2963.734157913238,-0.0037670715329651827,nan
2963.7364727289587,0.0022457638302054717,nan
2963.7387875446793,-0.02539535615647348,nan
2963.7411023603995,-0.006062122630008937,nan
2963.7434171761197,-0.005734119345669253,nan
2963.745731991725,0.006481043556096633,nan
2963.748046807445,-0.002180145945752665,nan
2963.750361623165,-0.010181048289508499,nan
2963.75267643877,-0.023084407653992,nan
2963.75499125449,0.007263158984178175,nan
2963.757306070095,0.0032591424386329004,nan
2963.759620885815,-0.010935388407559754,nan
2963.761935701419,-0.010161832826574624,nan
2963.7642505170234,0.015560986694713064,nan
2963.766565332744,0.013189964305807156,nan
2963.768880148348,0.02304660887999066,nan
2963.771194963952,-0.006593595683113795,nan
2963.7735097795558,-0.003172886867208069,nan
2963.775824595161,-0.003901529855727226,nan
2963.778139410764,0.017531770719822704,nan
2963.7804542263684,-0.00014432972398503718,nan
2963.7827690419726,-0.0034989580659056108,nan
2963.785083857577,0.009180293019569796,nan
2963.787398673181,0.019617463423764303,nan
2963.7897134887853,0.004989521934070207,nan
2963.792028304273,-0.012615614512932471,nan
2963.7943431198773,-0.006844355600819085,nan
2963.7966579354807,0.019753072190591858,nan
2963.7989727509685,0.02569861452961658,nan
2963.8012875665727,-0.004905756589463683,nan
2963.80360238206,0.010223908055159825,nan
2963.8059171975483,0.000703407957609925,nan
2963.8082320131525,0.0011715788011493755,nan
2963.8105468286403,0.01608900108198541,nan
2963.812861644128,-0.00461323187471302,nan
2963.8151764597324,0.0027480171699718614,nan
2963.81749127522,-0.004847574051739134,nan
2963.819806090708,-0.007649177539439667,nan
2963.822120906196,0.012833739410715528,nan
2963.8244357216827,0.006176546503869562,nan
2963.8267505371705,-0.0004326418965421297,nan
2963.8290653526583,-0.011416498313731482,nan
2963.8313801680288,-0.026242904205713846,nan
2963.833694983517,0.01058574356592712,nan
2963.8360097990053,-0.014881552915752105,nan
2963.8383246143767,-0.014336990120954574,nan
2963.840639429865,-0.013154884276881662,nan
2963.842954245236,-0.004307727370336745,nan
2963.8452690607237,-0.0036971201685966903,nan
2963.847583876095,0.0015245728438073591,nan
2963.849898691582,-0.01075221495296741,nan
2963.8522135069543,0.0058383006493717415,nan
2963.8545283223248,0.01174250596406412,nan
2963.856843137696,0.008019864801824095,nan
2963.8591579530666,0.005916350845606377,nan
2963.8614727685554,0.010786188902465077,nan
2963.863787583926,0.010243493129960646,nan
2963.866102399181,-0.005410752893838633,nan
2963.868417214552,0.007306974698100377,nan
2963.8707320299245,-0.0006257146991411333,nan
2963.873046845296,-0.0002714962915776886,nan
2963.8753616606673,-0.008811707182522222,nan
2963.8776764759223,-0.003782976210566724,nan
2963.8799912912928,0.00918134401543047,nan
2963.8823061065477,0.01435635869154206,nan
2963.884620921919,0.010435136856468297,nan
2963.886935737173,0.005632030056215598,nan
2963.889250552428,0.0018558602924302892,nan
2963.8915653677996,0.010376191196302287,nan
2963.8938801830554,0.017316647084810455,nan
2963.89619499831,0.0031214708558592874,nan
2963.8985098135645,0.013130342733699452,nan
2963.90082462882,0.005446776361540673,nan
2963.9031394440754,-0.00668062496339461,nan
2963.9054542593303,-0.0048257688927522135,nan
2963.9077690745844,0.015220643879208046,nan
2963.910083889839,0.0029674171452539477,nan
2963.9123987049775,0.0010103975365623186,nan
2963.914713520232,0.010637206323498988,nan
2963.9170283353706,0.0018982991289438755,nan
2963.919343150625,-0.0030463134098491773,nan
2963.921657965764,0.010241684160459619,nan
2963.9239727810195,0.00016359857694614455,nan
2963.9262875961576,-0.012502125161065802,nan
2963.928602411296,-0.003903468477691241,nan
2963.930917226551,0.01928838947768849,nan
2963.9332320416897,-0.003277722496305091,nan
2963.9355468568283,0.002660740019373886,nan
2963.937861671967,-0.010995556190313643,nan
2963.940176487105,0.0028031848442366947,nan
2963.9424913021267,-0.023770685580540463,nan
2963.944806117265,-0.008911905885083726,nan
2963.947120932404,0.00413922930685981,nan
2963.9494357475423,-0.01918832223043543,nan
2963.9517505625645,-0.012615187392597038,nan
2963.954065377703,-0.01835669099363549,nan
2963.956380192725,-0.0271892230822261,nan
2963.9586950078638,-0.024270514521529563,nan
2963.961009822886,-0.02135712314872193,nan
2963.963324637908,0.002575291689041165,nan
2963.96563945293,-0.049721794495325294,nan
2963.967954268068,-0.03219644738095409,nan
2963.97026908309,-0.012444960317298998,nan
2963.972583898112,-0.010934298204755277,nan
2963.974898713018,-0.015086077539968767,nan
2963.9772135280396,-0.005138083057484644,nan
2963.979528343062,-0.012324935094322448,nan
2963.981843158084,-0.02039884649121465,nan
2963.984157972989,-0.010081874388400969,nan
2963.9864727880113,-0.004955307530450398,nan
2963.9887876030334,-0.0052630162527793345,nan
2963.9911024179396,-0.018705029307426554,nan
2963.993417232845,-0.0009862281091997938,nan
2963.995732047867,-0.002849881302820642,nan
2963.9980468627728,0.0008752885026506452,nan
2964.000361677678,-0.007286138552751245,nan
2964.002676492584,-0.021015338112644,nan
2964.00499130749,0.006429437681455694,nan
2964.0073061223957,0.02297781472712218,nan
2964.0096209373014,0.011849614720663343,nan
2964.011935752206,0.016556995954694606,nan
2964.014250567113,0.02290234786039684,nan
2964.0165653819013,0.013344324696660248,nan
2964.018880196806,0.032720890496374014,nan
2964.021195011596,0.01011604144813548,nan
2964.023509826501,0.017813986517861244,nan
2964.0258246412914,0.011017727684762571,nan
2964.028139456197,0.010886618111215413,nan
2964.030454270986,0.005467470981761445,nan
2964.032769085775,0.010703857662911105,nan
2964.035083900564,0.018236863315000067,nan
2964.037398715354,-0.005884327043822454,nan
2964.0397135301437,-0.0024071293843005853,nan
2964.0420283449325,-0.00735630793530416,nan
2964.0443431597214,-0.01774074102771922,nan
2964.0466579745107,0.008024442118639532,nan
2964.0489727891827,-0.022603280400011402,nan
2964.051287603972,-0.005086005156729131,nan
2964.053602418645,-0.023276483655390874,nan
2964.055917233435,-0.008366881956697523,nan
2964.058232048107,-0.010700928028409308,nan
2964.0605468628974,-0.010366434485298427,nan
2964.0628616775703,-0.0033164987883261346,nan
2964.065176492243,-0.019279589320448723,nan
2964.0674913069156,-0.002765285376611318,nan
2964.069806121588,0.01659387821049682,nan
2964.072120936261,0.0011280956119101015,nan
2964.074435750934,-0.0013161557516023215,nan
2964.0767505656067,0.0006119696210247286,nan
2964.0790653802787,0.008214680016270098,nan
2964.081380194835,0.015293853695034873,nan
2964.083695009507,-0.00021907606793936107,nan
2964.086009824065,0.006358225370517251,nan
2964.0883246387375,0.0036683511166124005,nan
2964.090639453295,0.01494597500280706,nan
2964.092954267851,0.01597911580920163,nan
2964.0952690825234,0.015122829331006143,nan
2964.09758389708,-0.0011799420668925364,nan
2964.0998987116363,0.0061078813407940274,nan
2964.1022135261924,0.010348009534231921,nan
2964.1045283407484,0.02396436903543058,nan
2964.106843155305,0.007904073054349224,nan
2964.1091579697445,-0.01750927396960708,nan
2964.111472784301,0.008022169940968299,nan
2964.1137875988575,0.008972632512239412,nan
2964.116102413298,-0.005924313024732029,nan
2964.118417227854,-0.01368439721612743,nan
2964.1207320422945,-0.002434546629840363,nan
2964.1230468567346,-0.001141826867079046,nan
2964.12536167129,0.004136483479426897,nan
2964.1276764857303,0.006687312543921006,nan
2964.1299913001712,0.009311487573661618,nan
2964.132306114611,0.019933203504252463,nan
2964.1346209290505,0.01484003193207395,nan
2964.1369357434905,0.013035188351957008,nan
2964.1392505579297,0.0042557851954089995,nan
2964.1415653722534,0.010542476435983855,nan
2964.1438801866934,-0.001912719805711366,nan
2964.146195001134,-0.0012671475849667588,nan
2964.148509815458,0.009855695428849315,nan
2964.1508246297817,-0.009106558065888996,nan
2964.153139444222,-0.003186725895719625,nan
2964.1554542585454,-0.013481234289872225,nan
2964.157769072868,-0.02888501521591963,nan
2964.160083887192,-0.015607797130646764,nan
2964.1623987015155,-0.005163306454164185,nan
2964.164713515839,-0.0003056467767924842,nan
2964.167028330163,-0.005637873217022554,nan
2964.1693431444855,-0.015759909385826082,nan
2964.17165795881,-0.011241124984163575,nan
2964.173972773133,-0.011622910905727396,nan
2964.17628758734,-0.0016464240821312467,nan
2964.1786024016637,-0.0017044087213056586,nan
2964.180917215872,-0.0008433470475540106,nan
2964.183232030078,-0.0033545517571719613,nan
2964.185546844403,0.0039793197111627,nan
2964.1878616586096,0.00718738198700649,nan
2964.1901764728163,0.012290429499567948,nan
2964.1924912870236,-0.0018141543631561285,nan
2964.194806101231,0.0038354698532063677,nan
2964.1971209154376,0.008471221236908688,nan
2964.1994357296444,-0.006524471897028358,nan
2964.201750543736,0.013758516551049954,nan
2964.2040653579434,0.006255760340324469,nan
2964.2063801721497,0.01151138136536943,nan
2964.20869498624,-0.001998998559911924,nan
2964.2110098004478,0.0023256309157058536,nan
2964.2133246145386,0.01180887271777789,nan
2964.2156394286294,0.009412801645930821,nan
2964.2179542428366,0.02858448772329461,nan
2964.2202690569266,0.01653161612371866,nan
2964.2225838710174,0.0199755640586875,nan
2964.224898685108,0.006841537989977123,nan
2964.2272134991995,-0.00788043544833255,nan
2964.2295283131743,0.016563467478493063,nan
2964.2318431272643,-0.006483585748396421,nan
2964.234157941355,0.0038581896398656654,nan
2964.236472755329,0.011020187383035285,nan
2964.2387875694203,-0.0011992202453807027,nan
2964.2411023833947,0.002024266303807011,nan
2964.2434171974855,-0.003227555786592895,nan
2964.2457320114595,-0.00413415059479353,nan
2964.248046825434,-0.006122988901123554,nan
2964.250361639408,0.004859570909131562,nan
2964.2526764533823,0.0055981156833825735,nan
2964.2549912673567,0.007979307957444975,nan
2964.257306081331,0.0034681736420132878,nan
2964.2596208953055,0.0031913647106531218,nan
2964.26193570928,0.0007101567140815057,nan
2964.2642505231374,-0.006606513114007083,nan
2964.2665653371123,-0.0030928523309603495,nan
2964.2688801509703,-0.004981454865149719,nan
2964.271194964944,-0.011049695233071463,nan
2964.273509778802,-0.002467653958932642,nan
2964.2758245926607,-0.01956023505328839,nan
2964.2781394065178,-0.014608352683677349,nan
2964.2804542203758,-0.011446417147474928,nan
2964.2827690342338,-0.009684993994719573,nan
2964.2850838480917,-0.015506123062950239,nan
2964.2873986619497,-0.00037173234383255926,nan
2964.2897134758077,-0.029065270606789477,nan
2964.292028289665,-0.006035724768814699,nan
2964.2943431034073,-0.004313793482909917,nan
2964.2966579172644,-0.024391502240736516,nan
2964.298972731006,-0.004128128077937707,nan
2964.301287544864,-0.03336694335011227,nan
2964.303602358605,-0.007328769695143539,nan
2964.305917172347,-0.0187378623284863,nan
2964.3082319860887,-0.01808176648685641,nan
2964.3105467999467,-0.005399373835517918,nan
2964.3128616136883,0.01172396058259248,nan
2964.315176427313,-0.011843726205457705,nan
2964.317491241055,-0.007580695519277834,nan
2964.3198060547957,0.005418315382982528,nan
2964.3221208685372,-0.0054232529332789575,nan
2964.3244356821624,-0.007617084698214871,nan
2964.326750495904,0.0009935028551522965,nan
2964.329065309529,-0.0005383241896862595,nan
