time,flux,flux_err
2255.7277065970047,0.0016630393235614882,nan
2255.734651035828,0.004028824664408015,nan
2255.7415954746493,0.00430226965305347,nan
2255.748539913473,0.009308612845983943,nan
2255.7554843521793,0.0057232458836429245,nan
2255.762428790768,0.0111462045732722,nan
2255.7693732293583,0.007512307849998456,nan
2255.7763176679487,0.0070191450946923695,nan
2255.7832621064217,0.011267297630676687,nan
2255.7902065447797,0.005983043844903779,nan
2255.797150983136,0.009461573866238804,nan
2255.8040954214925,0.007224100376162834,nan
2255.8110398597337,0.0008965205266996401,nan
2255.8179842978575,0.009942116227837361,nan
2255.8249287359813,0.0123828144028022,nan
2255.831873174106,0.014681164493303145,nan
2255.8388176121134,0.009064701092740157,nan
2255.845762050005,0.01133906765117848,nan
2255.852706487896,0.011769733868798649,nan
2255.8596509256713,0.005463737054527185,nan
2255.866595363446,0.0034088942949552226,nan
2255.8735398011045,0.001752570677582388,nan
2255.8804842387635,0.0024473917952784197,nan
2255.887428676305,-0.0031700997425458954,nan
2255.894373113731,-0.007786766510879728,nan
2255.901317551157,-0.004889238297648868,nan
2255.908261988581,-0.007913750958125049,nan
2255.9152064257746,-0.010586568593988904,nan
2255.922150863084,-0.007988426089696382,nan
2255.9290953001605,-0.011073343287354931,nan
2255.9360397372366,-0.009781480938719528,nan
2255.9429841743136,-0.007959590231072122,nan
2255.9499286112737,-0.003762135039911685,nan
2255.956873048117,-0.004595340265042547,nan
2255.9638174849606,-0.005177549012157445,nan
2255.9707619216874,-0.00566431905619269,nan
2255.977706358298,0.0005957307633713826,nan
2255.9846507949087,-0.006860728160477003,nan
2255.9915952315196,0.003812929472905985,nan
2255.9985396678976,-0.0034898745036024276,nan
2256.005484104276,-0.0034327890092196445,nan
2256.012428540654,0.005021749187699404,nan
2256.0193729769144,0.003070401918745899,nan
2256.02631741306,0.0047989805170898375,nan
2256.0332618492057,0.007580096009421361,nan
2256.0402062852336,0.006846215327196398,nan
2256.047150721146,0.007320477395588859,nan
2256.0540951570583,0.007528801937484703,nan
2256.0610395929707,0.012420990906789373,nan
2256.0679840286502,0.012331554342235963,nan
2256.07492846433,0.01140774681730148,nan
2256.0818729000084,0.013496889030835311,nan
2256.0888173354556,0.012833178043845199,nan
2256.0957617710183,0.013162281241848851,nan
2256.1027062063486,0.011015766419402825,nan
2256.1096506416784,0.012857927891943295,nan
2256.1165950768936,0.010234258457605117,nan
2256.1235395121066,0.00872743734145031,nan
2256.1304839472036,0.011036324033005446,nan
2256.137428382185,0.011613540369209786,nan
2256.1443728171653,0.014438644047333214,nan
2256.1513172520295,0.020311203625120806,nan
2256.158261686895,0.016845896893665023,nan
2256.1652061216428,0.01467078920558075,nan
2256.1721505562746,0.010389897556531354,nan
2256.179094990906,0.013134694980208639,nan
2256.186039425421,0.010647479034910198,nan
2256.1929838598194,0.010992488612134782,nan
2256.1999282942184,0.0049976099856833475,nan
2256.206872728501,0.0062759366682197115,nan
2256.2138171627835,0.0024670681177229106,nan
2256.2207615969496,-0.005909909560858871,nan
2256.2277060309993,-0.005077519658152608,nan
2256.2346504650495,-0.005094156146276795,nan
2256.241594898982,-0.007237588512853534,nan
2256.2485393327997,-0.005996548774791777,nan
2256.2554837666157,-0.008202150720662486,nan
2256.2624282003153,-0.010875218581992242,nan
2256.2693726339,-0.0072042728541811055,nan
2256.2763170674834,-0.00973323934988831,nan
2256.283261501068,-0.0076902985043351205,nan
2256.2902059344196,-0.00895854357860748,nan
2256.29715036777,-0.007748619139228911,nan
2256.304094801121,-0.004357104122585137,nan
2256.3110392342405,-0.008165657713464725,nan
2256.3179836673576,-0.005634555362017252,nan
2256.324928100476,-0.0036203495105127555,nan
2256.3318725334784,-0.004626758202048036,nan
2256.3388169663635,-0.0036154222441035708,nan
2256.3457613991322,-0.0025109143926564485,nan
2256.352705831901,-0.0035146015554786553,nan
2256.3596502646706,-0.0008667013571824235,nan
2256.3665946972064,0.00314706802287007,nan
2256.3735391298587,0.0034312334015900656,nan
2256.3804835622796,0.00455669471616512,nan
2256.3874279946986,0.004020747796031031,nan
2256.3943724270016,0.009185656009122592,nan
2256.4013168593056,0.009378405964649308,nan
2256.4082612914926,0.009839907364755388,nan
2256.415205723563,0.00684870009289669,nan
2256.422150155634,0.013324090733877428,nan
2256.429094587587,0.008881433200505058,nan
2256.4360390194256,0.0018016243070129619,nan
2256.4429834512634,0.008489982051476056,nan
2256.449927882984,0.004902239274983879,nan
2256.456872314706,0.002357183235092701,nan
2256.4638167463104,0.004223839857782817,nan
2256.470761177799,0.006929151125164207,nan
2256.4777056092876,0.012417954455959303,nan
2256.484650040659,0.012692965388203921,nan
2256.4915944720315,0.007908890415763148,nan
2256.4985389031704,0.0036830038599199727,nan
2256.5054833344257,0.008408776108280808,nan
2256.5124277654495,0.0031946265944117966,nan
2256.5193721964715,0.003721692188959933,nan
2256.526316627495,-0.0005435478446092351,nan
2256.5332610584014,-0.0012906199575359878,nan
2256.5402054891906,-0.005182805787820353,nan
2256.5471499198648,-0.004484684293434994,nan
2256.554094350539,-0.012203948490304223,nan
2256.5610387812117,-0.011917946134650442,nan
2256.567983211652,-0.013863370724173402,nan
2256.5749276420934,-0.014327929066756603,nan
2256.5818720725333,-0.013047097793674845,nan
2256.5888165028587,-0.01627250191057105,nan
2256.5957609330662,-0.018120019319999875,nan
2256.6027053632733,-0.017199706949337114,nan
2256.609649793365,-0.014327220374073486,nan
2256.61659422334,-0.012242123424527702,nan
2256.6235386533153,-0.011018536158541661,nan
2256.6304830831737,-0.008318578926098608,nan
2256.637427513033,-0.008995941682606874,nan
2256.6443719427753,-0.007992493479581173,nan
2256.6513163724003,-0.009386798655207272,nan
2256.6582608020262,-0.0042455158832496245,nan
2256.6652052315367,0.0022075963139165655,nan
2256.6721496610444,0.0005267034950191471,nan
2256.679094090438,0.0014595125956071708,nan
2256.6860385197156,0.004213683953995066,nan
2256.6929829489914,0.00019378903452046958,nan
2256.6999273781526,0.004306617339683773,nan
2256.706871807312,0.0032883152648548776,nan
2256.7138162363553,0.00429494504263038,nan
2256.7207606652823,0.005426764948071684,nan
2256.7277050942093,0.007070267208872445,nan
2256.7346495230204,0.010097205659709778,nan
2256.7415939518314,0.013438421359742363,nan
2256.7485383805265,0.012218566320672485,nan
2256.755482809105,0.007270849037539405,nan
2256.762427237682,0.008187492657212816,nan
2256.7693716661443,0.007133708206933202,nan
2256.7763160946065,0.009490680499449539,nan
2256.7832605229505,0.006077777112657362,nan
2256.790204951296,0.004943981548117177,nan
2256.797149379409,0.009228315622727159,nan
2256.8040938076374,0.009020340784879892,nan
2256.8110382356335,0.01113749884609989,nan
2256.8179826636297,0.0050410837101865745,nan
2256.8249270916253,0.007599357105720503,nan
2256.831871519505,0.0024758296541997626,nan
2256.8388159472674,0.0009840177840875694,nan
2256.8457603750317,-0.0018088843930823169,nan
2256.852704802678,-0.00404319571941527,nan
2256.859649230209,-0.0040787802017140246,nan
2256.8665936577395,-0.007050818649544346,nan
2256.873538085269,-0.011921981677732289,nan
2256.880482512683,-0.016665536717595533,nan
2256.887426939981,-0.013572133390997172,nan
2256.8943713671615,-0.017962944324590675,nan
2256.901315794342,-0.013837133163491416,nan
2256.9082602215235,-0.01353279147525411,nan
2256.9152046485883,-0.013192870798793204,nan
2256.9221490755363,-0.014429444972066878,nan
2256.9290935024846,-0.014779645773279733,nan
2256.936037929317,-0.01461225591371285,nan
2256.942982356032,-0.010984826436161433,nan
2256.9499267827478,-0.007093966271912468,nan
2256.956871209463,-0.0072845875810740555,nan
2256.963815636062,-0.0025948949529763926,nan
2256.970760062545,-0.006452546882048698,nan
2256.977704489028,-0.0016204561632122347,nan
2256.984648915393,0.0013080766734287538,nan
2256.9915933416423,0.005899644659438218,nan
2256.998537767893,0.0035972589777051173,nan
2257.005482194026,0.006100277262923833,nan
2257.012426620159,0.0028827043791965004,nan
2257.0193710462927,0.0068021901982304005,nan
2257.0263154721933,0.009859945971966176,nan
2257.033259898094,0.011689695983800673,nan
2257.0402043239947,0.0107504756346,nan
2257.0471487497784,0.009253010521197251,nan
2257.0540931754467,0.01093368265851833,nan
2257.0610376011136,0.019299152089558885,nan
2257.0679820266655,0.011159443682084859,nan
2257.0749264522165,0.01300527164108423,nan
2257.0818708776515,0.012661244828467288,nan
2257.0888153030864,0.0075718166287363515,nan
2257.0957597284046,0.006706594814920985,nan
2257.1027041536063,0.004829834386829745,nan
2257.1096485788084,-0.0011252004245362879,nan
2257.116593003894,0.004291707012761537,nan
2257.1235374289795,0.010611090793484261,nan
2257.130481853949,0.005793213735929602,nan
2257.1374262789186,0.008780086545033226,nan
2257.1443707037715,0.005113170058401244,nan
2257.151315128506,0.0045352132148237505,nan
2257.1582595532436,-0.000903454263134356,nan
2257.1652039779806,0.002444118127539748,nan
2257.172148402599,-0.0031242502570722978,nan
2257.179092827103,0.0016364911656130583,nan
2257.1860372514902,-0.004441431463744646,nan
2257.1929816759935,-0.0033286275789953905,nan
2257.1999261002657,-0.004337752266174125,nan
2257.2068705245356,-0.00967268129048866,nan
2257.213814948806,-0.0103161376311127,nan
2257.2207593729604,-0.004287040297789455,nan
2257.2277037969984,-0.0026580374464583757,nan
2257.234648221036,-0.008957972357540492,nan
2257.2415926449576,-0.014135075146424607,nan
2257.248537068879,-0.00591408090948798,nan
2257.2554814926843,-0.004516741414012773,nan
2257.2624259164886,-0.003118985617105474,nan
2257.2693703401774,0.031305932250659516,nan
2257.2763147637506,0.013739042914124235,nan
2257.2832591873216,0.006517876727920258,nan
2257.290203610894,0.0030207674286460515,nan
2257.2971480343504,0.002866189834415979,nan
2257.3040924576894,0.0075597855797733815,nan
2257.311036881029,0.0063476120037180665,nan
2257.3179813042516,0.008126651405107132,nan
2257.3249257274747,0.011481893990917605,nan
2257.331870150581,0.012299097042522793,nan
2257.3388145736876,0.013154261003581663,nan
2257.3457589966774,0.01764316317193294,nan
2257.3527034195513,0.014406640715339578,nan
2257.359647842426,0.03485113283575572,nan
2257.3665922653,0.02238040312183871,nan
2257.373536688056,0.016910390412170923,nan
2257.3804811106966,0.01592638974411334,nan
2257.3874255333385,0.01587745505736426,nan
2257.3943699558627,0.014910548455996986,nan
2257.4013143783864,0.01553528362892128,nan
2257.4082588007955,0.014226016321551262,nan
2257.4152032232037,0.007985454621077491,nan
2257.422147645495,0.006046319373058034,nan
2257.4290920677863,0.006762565510260235,nan
2257.436036489962,0.0020314034519502717,nan
2257.4429809120206,0.0030364175954446966,nan
2257.449925334078,0.013731303718159824,nan
2257.456869756137,0.008815046834620165,nan
2257.4638141780806,0.009919885935984873,nan
2257.470758599906,0.007626829219028776,nan
2257.4777030217324,0.005548977166049702,nan
2257.484647443442,0.0006734272848902406,nan
2257.491591865151,0.005283960221394612,nan
2257.4985362868606,0.0013563554112100591,nan
2257.5054807083375,-0.0010808204866402816,nan
2257.5124251299303,-0.0023521695004517854,nan
2257.5193695512908,-0.012970242517988097,nan
2257.526313972651,-0.009220951816175531,nan
2257.533258394012,-0.009486570304483258,nan
2257.540202815255,-0.010816611412458505,nan
2257.547147236499,-0.014199001432769441,nan
2257.554091657627,-0.009056171740892861,nan
2257.5610360786377,-0.0002468587911843012,nan
2257.5679804996485,-0.005496443038820808,nan
2257.5749249206597,-0.014771201073545369,nan
2257.581869341555,-0.008614294476993845,nan
2257.5888137623324,-0.008033445847815065,nan
2257.5957581831103,-0.0026664747788381314,nan
2257.6027026038896,-0.002208304787244677,nan
2257.6096470244347,0.0013731228466120314,nan
2257.6165914450967,0.0044199453522540625,nan
2257.623535865642,0.0008166368430683156,nan
2257.630480286071,0.005854874224854549,nan
2257.6374247064996,0.00531055446857707,nan
2257.6443691268123,0.006478986544229546,nan
2257.651313547125,0.00518821548238331,nan
2257.6582579673204,0.008970032102462534,nan
2257.6652023875176,0.0072562004437948975,nan
2257.672146807597,0.004661002759230551,nan
2257.67909122756,0.004957611430226137,nan
2257.6860356476395,0.004842624209194306,nan
2257.6929800674866,0.005607777251642654,nan
2257.6999244873336,0.004439568475390378,nan
2257.70686890718,0.006028347113857396,nan
2257.713813326911,0.007974122919489542,nan
2257.720757746642,0.0053588589956329626,nan
2257.727702166255,0.003878947307305425,nan
2257.7346465857527,0.005715523026234841,nan
2257.7415910052505,0.002296838921156211,nan
2257.748535424748,0.0012604434249545993,nan
2257.755479844129,9.051905974404029e-05,nan
2257.7624242633947,-0.0027078945500798434,nan
2257.7693686826597,-0.0016025740538664207,nan
2257.7763131019246,0.006467789894791166,nan
2257.7832575210723,0.002129142734321573,nan
2257.7902019401045,-7.132712999808298e-05,nan
2257.7971463591366,0.0034036242587323004,nan
2257.804090778051,-0.003348397229371223,nan
2257.811035196967,-0.0019064747694853036,nan
2257.817979615883,-0.0006945135428107381,nan
2257.8249240346827,-0.004531467656272541,nan
2257.8318684533656,-0.010479345264722092,nan
2257.838812872048,-0.005080723891889221,nan
2257.8457572906145,-0.006064007012415388,nan
2257.8527017091806,-0.015262372217440558,nan
2257.8596461277466,-0.013316913181092023,nan
2257.8665905460803,-0.015387848323613312,nan
2257.8735349645294,-0.015563054945493326,nan
2257.880479382864,-0.008257645232654431,nan
2257.8874238010812,-0.011564187929002056,nan
2257.8943682192976,-0.010751474984654247,nan
2257.901312637398,-0.009465911074117485,nan
2257.9082570554992,-0.0063367265886233315,nan
2257.915201473483,-0.008587452334721312,nan
2257.9221458914676,-0.007786243311247325,nan
2257.9290903093356,-0.0024861088288265203,nan
2257.9360347272036,-0.004718500329370764,nan
2257.9429791450716,-0.0029171377859874906,nan
2257.949923562705,-0.0012657689069727265,nan
2257.956867980457,-0.001908331978979324,nan
2257.9638123980926,0.004499416173588105,nan
2257.97075681561,0.0001980601386341388,nan
2257.9777012331297,0.000261743052356999,nan
2257.984645650532,0.005187031106598031,nan
2257.9915900679334,0.006975257199907046,nan
2257.9985344852203,0.007188632341405413,nan
2258.0054789025053,0.00731928130971485,nan
2258.0124233196743,0.0063403398811347315,nan
2258.0193677368434,0.0052968129944392164,nan
2258.0263121540124,0.007415236219392584,nan
2258.0332565801464,0.004359202833855106,nan
2258.0402009970835,0.0014318769564400386,nan
2258.0471454140197,0.0029592289484315637,nan
2258.054089830957,0.0057097983894157,nan
2258.0610342476593,0.005491220514654168,nan
2258.0679786644796,-0.00026958655538300916,nan
2258.0749230811834,0.003035337240400837,nan
2258.0818674977704,9.430076417732414e-05,nan
2258.0888119143574,-0.00630622980952289,nan
2258.095756330829,0.0010650186889521532,nan
2258.1027007473003,0.0034349364069592835,nan
2258.109645163771,0.003767186385951254,nan
2258.1165895801246,0.002839570160800338,nan
2258.123533996363,0.0016886344044185278,nan
2258.1304784126014,0.004055276090541786,nan
2258.1374228288387,0.0020645554237505685,nan
2258.144367244961,0.0001808713905459801,nan
2258.1513116609667,-0.002558921449284062,nan
2258.1582560769716,-0.0006608798902529214,nan
2258.1652004929765,-0.009292645436437114,nan
2258.172144908865,-0.011471425906315922,nan
2258.1790893246375,-0.006300670402261982,nan
2258.18603374041,-0.009679361369389303,nan
2258.1929781561817,-0.011717809407256866,nan
2258.1999225718373,-0.010997001544843874,nan
2258.206866987378,-0.013181290443953025,nan
2258.213811402917,-0.008744098736854574,nan
2258.2207558184564,-0.00609136904063249,nan
2258.22770023388,-0.011812107750748105,nan
2258.234644649303,-0.007656648122450182,nan
2258.241589064609,-0.011814734143011438,nan
2258.2485334799157,-0.0038431546679591477,nan
2258.2554778951067,0.0028308207863423016,nan
2258.2624223102966,-0.0033783295508774402,nan
2258.269366725371,-0.0009561132343505804,nan
2258.276311140445,0.0003283020309039174,nan
2258.2832555554014,0.003074692925584814,nan
2258.290199970359,0.0067393302058132674,nan
2258.2971443852007,0.00519148645955126,nan
2258.304088800041,0.0052805222829013405,nan
2258.3110332147653,0.005767304107458578,nan
2258.3179776294905,0.009145904318334976,nan
2258.324922044099,0.014648748844428038,nan
2258.331866458707,0.010870278990350441,nan
2258.338810873198,0.008841351788738391,nan
2258.34575528769,0.005621022593757685,nan
2258.3526997021827,0.008482813382523081,nan
2258.359644116557,0.007112678150169612,nan
2258.3665885308164,0.01125636741244457,nan
2258.373532945076,0.008133674892587092,nan
2258.3804773593347,0.00944240737241512,nan
2258.387421773477,0.004200862096162442,nan
2258.3943661875023,0.009547893850363908,nan
2258.401310601646,0.004635192165827053,nan
2258.408255015555,-0.00019601084539436903,nan
2258.415199429464,0.0013332076899762943,nan
2258.422143843374,0.0035221338841532907,nan
2258.429088257168,0.006391611800810604,nan
2258.4360326709616,0.010892073772887506,nan
2258.4429770846386,0.005169048682707119,nan
2258.4499214983152,0.006462241020940359,nan
2258.456865911875,0.005222120030022431,nan
2258.4638103254356,0.004210244724410797,nan
2258.4707547388794,0.007067115459153082,nan
2258.477699152324,0.0013301504824184372,nan
2258.4846435657673,-0.003362990591153839,nan
2258.4915879789796,-0.005978815714217527,nan
2258.4985323923074,0.004688721197691394,nan
2258.505476805518,-0.009504049868906909,nan
2258.5124212186124,-0.010464216706695458,nan
2258.5193656317074,-0.00402340718727107,nan
2258.526310044802,-0.010328067364971785,nan
2258.5332544577805,-0.005690502520052021,nan
2258.5401988707586,-0.0064802219565229975,nan
2258.547143283621,-0.0018874969176211655,nan
2258.5540876963664,-0.00727627905834251,nan
2258.561032109228,-0.0013435905405919657,nan
2258.567976521858,-0.0054545449876522226,nan
2258.5749209346036,-0.0010959684556565708,nan
2258.5818653471156,0.004485562542490235,nan
2258.5888097597444,0.004723288241212131,nan
2258.5957541722573,0.0028465155290392126,nan
2258.6026985846547,0.002541852269461478,nan
2258.6096429970503,0.0028957497283134126,nan
2258.6165874093294,0.009447740751012138,nan
2258.6235318216104,0.009450413256966463,nan
2258.6304762338905,0.007223485810204468,nan
2258.6374206460523,0.010608172289663681,nan
2258.644365058217,0.009865620236317674,nan
2258.6513094702646,0.009362357855407746,nan
2258.6582538821945,0.006965973756166206,nan
2258.6651982941244,0.009323510976465256,nan
2258.6721427060556,0.011911197844224501,nan
2258.6790871178705,0.007554586051488423,nan
2258.686031529684,0.0070347652498658365,nan
2258.692975941498,0.00824707788457752,nan
2258.69992035308,0.008982710046834928,nan
2258.7068647647775,0.007119451812402693,nan
2258.7138091763586,0.008006804070090317,nan
2258.7207535878247,0.00807158496426504,nan
2258.727697999289,0.00010056912225802489,nan
2258.7346424107536,0.0008967994730027778,nan
2258.741586822102,-0.004216684617259549,nan
2258.7485312333333,-0.0005128675551987483,nan
2258.7554756445666,0.004811671831382602,nan
2258.7624200557984,0.004644219043867064,nan
2258.7693644669143,0.006975472699471515,nan
2258.776308878031,-0.0004720840938891701,nan
2258.7832532890297,0.0028653570425074895,nan
2258.7901977000283,0.0031480873252189446,nan
2258.7971421110287,-0.002543194463182634,nan
2258.804086521911,-0.0014917268092061939,nan
2258.8110309326776,-0.005170004439700269,nan
2258.8179753434433,-0.006356354367877403,nan
2258.82491975421,-0.008065467554311666,nan
2258.831864164861,-0.0026724654727151628,nan
2258.8388085753936,-0.00684484894474827,nan
2258.845752985928,-0.00864359923246211,nan
2258.852697396462,-0.0044781980974791975,nan
2258.8596418068782,-0.007005971279661603,nan
2258.8665862172957,-0.00520915366923984,nan
2258.8735306275967,-0.0016147500987419754,nan
2258.8804750378977,-0.004554266493952457,nan
2258.8874194481987,-0.0031838925199801586,nan
2258.894363858382,0.003698909642688276,nan
2258.90130826845,0.0037414384092865904,nan
2258.908252678519,0.0006354480884934281,nan
2258.915197088586,0.0030529801725030885,nan
2258.9221414985377,0.003384806787201388,nan
2258.929085908374,0.003371915881107636,nan
2258.9360303183244,0.003414215839095368,nan
2258.9429747280424,0.005103832815410761,nan
2258.9499191378786,0.005031201051172352,nan
2258.9568635474816,0.0010435739699189567,nan
2258.9638079572,0.0021514936621569378,nan
2258.9707523668017,0.003182867771931672,nan
2258.9776967762873,0.006229873015934476,nan
2258.984641185774,0.004080098566453,nan
2258.9915855952595,0.010161690703334982,nan
2258.9985300046283,0.004993345827586964,nan
2259.0054744138824,0.0033612427370452117,nan
2259.012418823252,0.0021230202126128533,nan
2259.0193632323885,0.004169094012910584,nan
2259.026307641641,0.0032900828801334017,nan
2259.0332520506613,-0.0012323995994855293,nan
2259.0401964597986,-0.00020486984030945038,nan
2259.047140868817,-0.001320414173933005,nan
2259.054085277722,-0.004151598970354262,nan
2259.0610296866266,-0.008351977263842111,nan
2259.06797409553,-0.007266365011022102,nan
2259.074918504317,-0.004479480930326312,nan
2259.0818629131045,-0.006203743203393872,nan
2259.0888073217757,-0.0010418853026730353,nan
2259.0957517304464,0.003319233477204869,nan
2259.1026961390007,-0.004274387909059927,nan
2259.109640547555,-0.0036333844190208926,nan
2259.116584955994,-0.00435427969961886,nan
2259.123529364432,-0.0004899354235590936,nan
2259.1304737728706,-0.0040191265778363825,nan
2259.1374181811925,-0.006712809890300552,nan
2259.1443625893976,-0.006300582541900943,nan
2259.1513069976027,-0.006648940839740839,nan
2259.1582514058073,-0.008655385895845455,nan
2259.1651958138964,-0.011569900648176671,nan
2259.172140221986,-0.009090259400883411,nan
2259.179084629958,-0.006938186837343927,nan
2259.1860290379304,-0.0033892571158026102,nan
2259.1929734459036,-0.008414218707284246,nan
2259.199917853759,-0.007575698105083255,nan
2259.2068622614984,-0.007601782952000896,nan
2259.2138066692387,-0.006847636798990975,nan
2259.2207510769786,-0.007893723637154331,nan
2259.2276954846016,-0.0037303308483913767,nan
2259.2346398922245,0.0005836979326897277,nan
2259.2415842997316,0.0006014922628113702,nan
2259.2485287072386,-0.0011630854022243297,nan
2259.255473114745,0.0011112595567858968,nan
2259.2624175221354,0.002623872327896872,nan
2259.26936192941,0.0006896938323481625,nan
2259.2763063366833,0.005536376313567333,nan
2259.2832507439575,-0.0013682935246141243,nan
2259.2901951511158,0.005009023379051899,nan
2259.2971395582736,0.0027618297851775744,nan
2259.304083965314,0.0007227107669513094,nan
2259.311028372355,-0.00011720570426860567,nan
2259.3179727792794,0.0002828416254154085,nan
2259.3249171862044,-0.00151219576918724,nan
2259.331861593129,-0.00029609630746766855,nan
2259.338805999937,-0.0001112044213120696,nan
2259.345750406746,0.0021888787530136384,nan
2259.3526948134386,-0.0017293600099570032,nan
2259.359639220013,-0.0014767193531712419,nan
2259.366583626705,-0.002818769144932968,nan
2259.3735280332803,-0.003628474481318468,nan
2259.38047243974,-0.0029739969476913573,nan
2259.3874168461984,-0.0006949972101023653,nan
2259.3943612526587,-0.005975263662606952,nan
2259.4013056590015,-0.0029180663283691465,nan
2259.4082500652275,-0.003985188091891866,nan
2259.415194471453,0.006349903768926665,nan
2259.42213887768,0.0017655991136916746,nan
2259.4290832837905,-0.0006142404682851765,nan
2259.4360276898988,-0.0005807026783559641,nan
2259.4429720960084,0.0034543902303148175,nan
2259.4499165020025,0.004393136777030183,nan
2259.4568609078806,-0.004329735520563082,nan
2259.463805313757,0.0008339262725867739,nan
2259.470749719633,0.002455101375346662,nan
2259.477694125394,0.00031358371492539415,nan
2259.4846385311557,-0.00648045950254619,nan
2259.4915829367983,-0.004415602525556674,nan
2259.4985273424427,-0.0028982174497198185,nan
2259.5054717480875,-0.006740513405022055,nan
2259.5124161536155,-0.001349861463917603,nan
2259.5193605590266,-0.002325961131127152,nan
2259.526304964437,-0.002474333820796105,nan
2259.533249369849,-0.0044051397150097465,nan
2259.5401937751444,0.0013595221210428426,nan
2259.5471381804387,-0.0025409740820707743,nan
2259.554082585617,-0.001942114108202598,nan
2259.561026990796,-8.143503289455723e-05,nan
2259.5679713959744,-0.0024318199126952805,nan
2259.5749158010367,-0.001652624861376576,nan
2259.581860206098,0.0027191515043366856,nan
2259.588804611044,0.00021971822884845216,nan
2259.595749015874,0.0037172602742670023,nan
2259.602693420819,0.0033116848109436877,nan
2259.609637825648,0.004615083393636795,nan
2259.6165822303615,0.0011024949370140322,nan
2259.6235266350745,-0.00014014321542725298,nan
2259.630471039671,0.0029008558033035477,nan
2259.6374154443834,-0.0008608293952217108,nan
2259.6443598488645,0.0016473533504852249,nan
2259.6513042533434,0.0018436382257793291,nan
2259.658248657823,0.002664823773791061,nan
2259.665193062304,0.001342166930068347,nan
2259.6721374666677,0.0011902448111590844,nan
2259.6790818709146,0.0034627013865108523,nan
2259.686026275162,-1.1959359680525136e-05,nan
2259.692970679409,-0.0008050266643660729,nan
2259.69991508354,0.003990670011160733,nan
2259.7068594876705,0.003312011950012024,nan
2259.713803891684,-0.0027740596163843808,nan
2259.720748295699,-0.00314716770265381,nan
2259.7276926995974,-0.0014369128308628545,nan
2259.7346371034955,0.007297633562903508,nan
2259.7415815073928,0.008937932457263015,nan
2259.7485259111745,0.005444217605639436,nan
2259.7554703148394,0.008263544775428722,nan
2259.7624147186216,0.010284271468955618,nan
2259.7693591221696,0.007639024745701732,nan
2259.776303525835,0.010445464144435975,nan
