time,flux,flux_err
2988.694805224314,0.0030864516925275254,nan
2988.69712003761,0.011922482206359053,nan
2988.699434850908,-0.003156558763238948,nan
2988.701749664204,0.007392679263977353,nan
2988.704064477617,8.886223655535375e-05,nan
2988.706379290915,0.006600579855645439,nan
2988.7086941043262,0.0035290057436552225,nan
2988.7110089177386,-0.0009811064911458,nan
2988.7133237310354,0.004771056744343749,nan
2988.7156385444478,0.005024524598942426,nan
2988.717953357862,-0.004041157292583364,nan
2988.7202681712743,-0.020248525337185352,nan
2988.722582984804,-0.02230564777909061,nan
2988.7248977982163,-0.0013688106058586946,nan
2988.7272126116295,-0.007216592348608053,nan
2988.7295274251583,-0.013025168007508414,nan
2988.731842238689,-0.008543214726393966,nan
2988.734157052102,-0.022831135542041192,nan
2988.736471865631,-0.019091900356168257,nan
2988.7387866791605,-0.011741902773060087,nan
2988.7411014926893,-0.009685747187436977,nan
2988.743416306219,-0.023845495821740448,nan
2988.7457311198646,-0.01290515313471996,nan
2988.7480459333938,-0.02131238558514381,nan
2988.7503607469234,-0.012579165671877668,nan
2988.752675560569,-0.014346903706600855,nan
2988.7549903742147,-0.009853904659637758,nan
2988.7573051877444,-0.014509160229037255,nan
2988.7596200013895,-0.017214388410255133,nan
2988.7619348150356,-0.006999325019432234,nan
2988.7642496286817,-0.014061522229882328,nan
2988.766564442327,0.0006486363496391867,nan
2988.768879255973,-0.0029526430938482395,nan
2988.7711940696186,-0.009898998345033716,nan
2988.7735088833806,0.0027459979104045296,nan
2988.7758236970267,-0.014059080882375952,nan
2988.7781385107883,0.005446453362071502,nan
2988.7804533244343,-0.012947167371974988,nan
2988.782768138197,-0.01404706368773434,nan
2988.7850829519593,-0.005532709861644669,nan
2988.787397765721,0.015602513524590744,nan
2988.7897125794825,0.0008037471730975021,nan
2988.792027393244,0.010605093699055823,nan
2988.7943422070075,0.00763545874646443,nan
2988.796657020769,0.004223128161858547,nan
2988.7989718345316,0.007323811838885863,nan
2988.8012866484114,0.016846235165150825,nan
2988.8036014621725,0.013282999387223438,nan
2988.8059162760505,0.010154118127893241,nan
2988.8082310898126,0.011538280097202147,nan
2988.8105459036915,0.014643067868862936,nan
2988.8128607175704,0.0024805546418114055,nan
2988.8151755314484,0.011607417261370045,nan
2988.8174903453273,-0.002190015897319153,nan
2988.81980515909,0.00681181775814288,nan
2988.822119972968,0.0005220671685767231,nan
2988.824434786963,0.0007343674034607783,nan
2988.826749600842,0.002090474588531732,nan
2988.8290644147205,-0.0010138190150837945,nan
2988.8313792287154,-0.006226998467763312,nan
2988.833694042595,7.219523850743315e-06,nan
2988.836008856473,-0.002369475435208823,nan
2988.8383236704676,-0.014039612229567844,nan
2988.840638484462,0.012975305458518438,nan
2988.8429532983405,0.0014433908507944793,nan
2988.8452681123363,0.0035597351747083117,nan
2988.8475829263307,0.002464255968085194,nan
2988.849897740325,0.0012031079925106658,nan
2988.8522125543213,-0.0020764374035177058,nan
2988.8545273683158,0.022056401745092935,nan
2988.856842182311,0.0036389899449859042,nan
2988.8591569963064,0.005397417396993065,nan
2988.8614718103017,0.004728773351049709,nan
2988.8637866244126,0.0027752501004605357,nan
2988.8661014384065,0.0024058887441612553,nan
2988.8684162524023,0.004224058963884447,nan
2988.870731066513,-0.00584683368773764,nan
2988.8730458805085,0.006460389045222614,nan
2988.8753606946193,0.0025366074268833305,nan
2988.8776755086146,0.002752777267484019,nan
2988.8799903227264,0.011260901226419096,nan
2988.882305136837,-0.0025485381535235163,nan
2988.88461995095,0.0032498297682804766,nan
2988.8869347650607,-0.005326844060151936,nan
2988.8892495791724,-0.0038623176521472846,nan
2988.891564393284,-0.006716874363586367,nan
2988.8938792073955,-0.010701020115432058,nan
2988.8961940215067,0.009784886355247213,nan
2988.8985088356176,0.004073182666485042,nan
2988.9008236497293,-0.003811640392830107,nan
2988.90313846384,0.005193627035362858,nan
2988.9054532780683,0.006969515810150817,nan
2988.907768092179,0.006260548447999392,nan
2988.910082906292,0.00841551285616604,nan
2988.9123977205195,0.003646132962578097,nan
2988.914712534631,0.007514930400249753,nan
2988.917027348859,0.002738737328939589,nan
2988.9193421629698,0.007481692964652509,nan
2988.921656977198,-0.003498218268212172,nan
2988.9239717914256,0.01633615198006999,nan
2988.926286605537,0.006388699059911351,nan
2988.928601419765,-0.006392212771270556,nan
2988.9309162339923,-0.0032965189475333556,nan
2988.9332310482196,-0.0013698835136579657,nan
2988.9355458624486,-0.007407963870830869,nan
2988.937860676676,0.010804579224671818,nan
2988.940175490903,-0.005339460289160103,nan
2988.942490305132,-0.005591387997266883,nan
2988.9448051193604,0.006856885670652124,nan
2988.9471199335876,0.002402361410958176,nan
2988.949434747815,0.0016111069425177593,nan
2988.951749562042,-0.004470897736813972,nan
2988.9540643763867,-0.0032008065540866104,nan
2988.956379190615,0.008453895611133189,nan
2988.958694004843,0.004440881447903333,nan
2988.961008819071,0.007720531573689682,nan
2988.963323633415,0.006071826567951355,nan
2988.965638447642,0.0008619592939369536,nan
2988.967953261987,0.0040635187426265595,nan
2988.970268076215,-0.004949548288309291,nan
2988.9725828905594,-0.004716204152465542,nan
2988.974897704787,-0.006039440804911367,nan
2988.977212519131,-0.00025682175510621796,nan
2988.9795273333593,0.0010351561528278985,nan
2988.981842147703,-0.011905389406374534,nan
2988.9841569620467,0.009703876696986358,nan
2988.986471776392,0.0009789983520249734,nan
2988.9887865906194,0.013670355268943002,nan
2988.991101404964,0.006726146168393288,nan
2988.9934162193085,0.011521091263871797,nan
2988.995731033652,0.013996670421418278,nan
2988.998045847996,0.008319440144287538,nan
2989.0003606622236,0.010747363323387216,nan
2989.0026754765677,-0.00494524473634006,nan
2989.004990290913,0.005617470976015948,nan
2989.007305105257,0.024696125254077606,nan
2989.0096199196014,0.010203032474694673,nan
2989.0119347339455,-0.0011612992479422823,nan
2989.0142495482896,0.012226390379307617,nan
2989.0165643626333,0.0012437900670325686,nan
2989.0188791769788,0.0015585842298733166,nan
2989.021193991439,0.007032974118670432,nan
2989.0235088057825,-0.0012967804103408698,nan
2989.025823620126,0.00032846017159804397,nan
2989.0281384344707,-0.004766709407472924,nan
2989.0304532488162,0.004232998027150492,nan
2989.032768063161,-0.01024957679285321,nan
2989.035082877621,-0.0008731422410531708,nan
2989.0373976919655,-0.004286183251804521,nan
2989.039712506309,-0.0007198337609102268,nan
2989.042027320653,-0.00830391738891112,nan
2989.0443421351147,0.00187922480354219,nan
2989.0466569494583,-0.010007777798183293,nan
2989.048971763803,-0.02896266956626925,nan
2989.051286578263,-0.019422378267673013,nan
2989.0536013926067,-0.022174956257725142,nan
2989.0559162070676,-0.010372549648239193,nan
2989.0582310214113,-0.02269234847598911,nan
2989.060545835756,-0.017102975066180415,nan
2989.0628606502178,-0.02511289511501902,nan
2989.0651754645614,-0.029351871249871042,nan
2989.0674902790224,-0.018024625371962033,nan
2989.069805093367,-0.013517801508293292,nan
2989.072119907827,-0.014347645744490212,nan
2989.0744347221707,-0.005962085716506138,nan
2989.0767495366317,-0.009097111630246846,nan
2989.0790643509763,-0.0038071546607703066,nan
2989.0813791654373,-0.010066203097834125,nan
2989.083693979781,-0.0046928058862653055,nan
2989.0860087942415,-0.018163588301280287,nan
2989.0883236085856,-0.024802138832368925,nan
2989.0906384230466,-0.004050728367198997,nan
2989.0929532373902,-0.010080561477650574,nan
2989.095268051852,-0.008312104126465436,nan
2989.097582866312,-0.005482980607381838,nan
2989.099897680657,0.011936013078403862,nan
2989.102212495118,-0.006302647511740811,nan
2989.1045273094605,-0.00860558160826308,nan
2989.1068421239224,0.00029144174833350966,nan
2989.1091569383825,0.006100032433002056,nan
2989.111471752726,-0.002370134892484277,nan
2989.113786567187,0.006311982753340328,nan
2989.116101381531,0.005011136089540513,nan
2989.118416195992,0.014743847570592328,nan
2989.1207310104537,0.006023933319539987,nan
2989.1230458247974,0.006121207352728808,nan
2989.1253606392584,0.012184242267350265,nan
2989.127675453602,0.010775891277086114,nan
2989.129990268062,0.010182975464956612,nan
2989.132305082523,-0.0006676705264235805,nan
2989.1346198968677,-0.0008550845127730522,nan
2989.1369347113277,0.01759435512700569,nan
2989.1392495257887,0.006126316480930316,nan
2989.1415643401333,-0.0007471267493961431,nan
2989.1438791545943,0.008759916337358287,nan
2989.1461939690553,0.016334698121623248,nan
2989.1485087833985,-0.005994103880781365,nan
2989.150823597859,0.0058320489126538755,nan
2989.1531384122036,-0.0045828038102805335,nan
2989.1554532266637,-0.006378795174984964,nan
2989.1577680411247,-8.535060534420325e-05,nan
2989.160082855469,0.0008055363325676357,nan
2989.1623976699293,-0.0048286591866318895,nan
2989.164712484274,0.0018376501324434136,nan
2989.167027298735,0.0009140898244506257,nan
2989.169342113195,-0.002678628923928894,nan
2989.1716569275404,-0.0019098615229424798,nan
2989.1739717420005,0.005485587714239126,nan
2989.176286556344,-0.0023857506002477047,nan
2989.178601370805,-0.0015519845197699,nan
2989.180916185149,0.009247139784243519,nan
2989.18323099961,-6.47668924327327e-05,nan
2989.1855458139544,0.007308369031409523,nan
2989.1878606284154,0.004511291605431178,nan
2989.1901754427595,-0.000951077748977569,nan
2989.19249025722,0.016433350939738745,nan
2989.1948050715637,-0.001534895216210308,nan
2989.1971198860247,0.010417193672741076,nan
2989.1994347003692,0.01117285938051038,nan
2989.2017495148293,0.0004391980908754478,nan
2989.204064329174,-0.00101863038260952,nan
2989.206379143634,0.007019622565424544,nan
2989.208693957978,0.010435883687998415,nan
2989.2110087724386,-0.0020599869991473896,nan
2989.213323586783,-0.007416162065769505,nan
2989.2156384011278,0.01003153116301092,nan
2989.2179532155888,-0.0013246277234657544,nan
2989.2202680299333,-0.002628117489888837,nan
2989.222582844278,-0.005995995218528338,nan
2989.2248976587375,0.006231940383778667,nan
2989.2272124730807,0.003845821292664753,nan
2989.2295272874253,0.006730912768321273,nan
2989.2318421018863,0.005076399437774437,nan
2989.234156916231,0.0054530229066155345,nan
2989.236471730575,0.011366568882398398,nan
2989.238786544919,0.006209997859076943,nan
2989.241101359379,0.0034283994078329605,nan
2989.2434161737247,0.010214170641726916,nan
2989.2457309880683,0.0115763728502436,nan
2989.248045802413,0.0043479864501015375,nan
2989.2503606167575,0.004503136677040498,nan
2989.252675431101,-0.009666616241670034,nan
2989.254990245562,0.0005830661369000123,nan
2989.257305059906,-0.012571272804469902,nan
2989.2596198742503,-0.003206592364695393,nan
2989.2619346885945,0.003245777094773028,nan
2989.2642495029377,-0.013788862510685007,nan
2989.266564317283,-0.008477809792256097,nan
2989.2688791316277,-0.010703510374463931,nan
2989.2711939459723,0.00039115895754626706,nan
2989.273508760316,-0.003055521773022596,nan
2989.27582357466,-0.0015730004861004288,nan
2989.278138389004,-0.003926440912900064,nan
2989.2804532032324,-0.0022796482722142186,nan
2989.282768017576,0.016503280551679933,nan
2989.2850828319206,0.0074667112632595956,nan
2989.2873976462643,-0.0017011761270398496,nan
2989.289712460609,0.007701163529172272,nan
2989.2920272749534,-0.00022951950869465332,nan
2989.2943420891806,0.008822529186150674,nan
2989.296656903525,-0.0017346102539586572,nan
2989.2989717178707,0.0020071518266727706,nan
2989.3012865320975,0.0011004728694063992,nan
2989.3036013464407,0.0015970254487564506,nan
2989.3059161607853,0.00031040583487212947,nan
2989.3082309750134,-0.0029743337644471124,nan
2989.310545789358,0.002509778561900211,nan
2989.3128606035852,0.0024078688182338492,nan
2989.31517541793,0.003365609946775372,nan
2989.3174902321575,0.009026404219179662,nan
2989.3198050465016,0.014306233782155897,nan
2989.32211986073,0.0017356949095607144,nan
2989.3244346750744,0.014453597572329835,nan
2989.326749489302,0.00796641303211576,nan
2989.32906430353,0.004200383765463611,nan
2989.3313791178743,0.0021394938289547305,nan
2989.3336939321016,0.00611534404103653,nan
2989.3360087463298,0.006116722951266862,nan
2989.3383235605575,0.00672586561139954,nan
2989.3406383749007,0.010037796370694574,nan
2989.3429531891297,-0.00256834788910304,nan
2989.345268003358,0.01231833625660167,nan
2989.347582817585,0.00865489366969785,nan
2989.3498976318133,0.0016837661566864726,nan
2989.3522124460405,0.009728646709433075,nan
2989.3545272602687,0.015015907284509966,nan
2989.356842074496,-0.0012689068842476336,nan
2989.359156888723,0.007956617986541126,nan
2989.3614717029523,0.005823556767851512,nan
2989.3637865171795,0.0035550091139716633,nan
2989.3661013314077,-0.0018501977737341302,nan
2989.368416145636,-0.001690700540457779,nan
2989.3707309598635,-0.005764480891837898,nan
2989.373045773975,-0.007918627841053016,nan
2989.375360588203,-0.0029855439404126716,nan
2989.37767540243,-0.012333294925787497,nan
2989.3799902166584,-0.022434992654007835,nan
2989.382305030769,-0.013369913392536459,nan
2989.3846198449974,-0.01063942194197287,nan
2989.386934659108,-0.01074076015000558,nan
2989.3892494733363,-0.009237904640785888,nan
2989.391564287448,-0.01357775998790356,nan
2989.3938791016762,-0.014428402587655376,nan
2989.396193915787,-0.02608065898372114,nan
2989.3985087300152,-0.0015885931065838799,nan
2989.400823544127,-0.01950088239708364,nan
2989.403138358238,-0.006708628327308341,nan
2989.405453172466,-0.0020902897546595245,nan
2989.407767986577,-0.0024106984917359187,nan
2989.4100828006876,-0.0008038083014625941,nan
2989.4123976148003,-0.013582824465552146,nan
2989.4147124290275,-0.002945127934573688,nan
2989.4170272431393,-0.01193682545019692,nan
2989.41934205725,-0.009256072729232068,nan
2989.4216568713614,-0.0025313120301114767,nan
2989.4239716854727,0.0011512060182325423,nan
2989.4262864995853,-0.01031780763966239,nan
2989.428601313696,-0.0028413146887880103,nan
2989.430916127808,0.004295091210484492,nan
2989.4332309418023,-0.005673952154157724,nan
2989.435545755913,0.006289113916044697,nan
2989.437860570025,0.0110522369702305,nan
2989.4401753841366,0.007619938134741544,nan
2989.4424901982475,0.007134576866373421,nan
2989.444805012243,0.015732688048318788,nan
2989.4471198263545,0.01031141057186541,nan
2989.44943464035,0.019200443060416517,nan
2989.4517494544616,0.01797601155419698,nan
2989.4540642684556,0.016653849365419304,nan
2989.456379082567,0.015393265756151187,nan
2989.458693896562,0.014232843529609795,nan
2989.461008710673,0.012116327676984201,nan
2989.4633235246692,0.010492514092207278,nan
2989.4656383386637,0.018278528910599307,nan
2989.467953152775,0.02090783210639552,nan
2989.47026796677,0.014237190164919145,nan
2989.4725827807642,0.00692853700589402,nan
2989.4748975947596,0.006413694561128225,nan
2989.477212408756,0.003481853612870095,nan
2989.47952722275,0.008051343968611346,nan
2989.4818420367446,-0.0020473590743689263,nan
2989.4841568507395,0.006467086841744768,nan
2989.4864716647344,0.0016002313332053042,nan
2989.4887864787297,-0.005704511241899524,nan
2989.4911012927246,0.002963329660345959,nan
2989.4934161067204,0.0021108359621231088,nan
2989.4957309205993,0.003221021619060349,nan
2989.498045734593,0.004521426244498722,nan
2989.500360548588,0.008949110801989762,nan
2989.502675362467,0.005234326761425628,nan
2989.5049901764623,0.0032183064485539203,nan
2989.5073049904568,0.008549870881360166,nan
2989.5096198043357,0.002595349814791259,nan
2989.5119346182137,0.008897098616326315,nan
2989.514249432209,0.009096841461916305,nan
2989.516564246088,0.013900527263018408,nan
2989.5188790600823,0.007631501347139719,nan
2989.521193873962,0.0026220868172319722,nan
2989.52350868784,0.0035951653938202377,nan
2989.525823501718,0.0048644176744945256,nan
2989.5281383155975,0.0075419181113193234,nan
2989.5304531294755,-0.0009520330161626456,nan
2989.532767943354,0.002315802654974136,nan
2989.5350827572324,0.003505993095122284,nan
2989.537397571111,0.003856441916363973,nan
2989.5397123849907,0.0026779794013153946,nan
2989.542027198868,0.0014341692377804194,nan
2989.5443420127467,-0.0077381032545159045,nan
2989.5466568266256,0.01301424306050375,nan
2989.548971640387,-0.0071664276429583285,nan
2989.551286454266,-0.00171316056118187,nan
2989.553601268145,0.0027197436265056774,nan
2989.5559160819075,0.005682245343243825,nan
2989.558230895785,0.00531005696834691,nan
2989.560545709548,0.0007595110519527937,nan
2989.5628605234265,-0.00016036772307337355,nan
2989.5651753371876,-0.0027169937006473743,nan
2989.5674901510665,0.0017584329633433815,nan
2989.569804964829,0.002540120110009758,nan
2989.572119778592,0.0037851969069863656,nan
2989.5744345923536,-0.005544499023370952,nan
2989.5767494061147,0.001907065249249995,nan
2989.5790642199945,-0.00023401807318274015,nan
2989.581379033756,-0.0023974007727267654,nan
2989.5836938475186,-0.012084256001110516,nan
2989.586008661281,-0.007487922183813334,nan
2989.588323474927,-0.011284864480321094,nan
2989.5906382886888,-0.010699856911652289,nan
2989.5929531024503,-0.005647296703821636,nan
2989.595267916213,-0.005318064377107495,nan
2989.5975827299753,-0.005385758470100477,nan
2989.5998975436214,-0.0006288870459032203,nan
2989.6022123573825,-5.721067754174691e-05,nan
2989.604527171029,-0.006379499927075316,nan
2989.6068419847907,0.010755592239899775,nan
2989.6091567984367,0.0021432311970882023,nan
2989.6114716121992,-0.003934754669790208,nan
2989.6137864258453,0.0039028894290688843,nan
2989.6161012394905,0.004216498726979184,nan
2989.618416053252,-0.0024318182899390195,nan
2989.620730866898,-0.0042093893175730035,nan
2989.6230456805442,0.0076013678518300765,nan
2989.6253604941894,0.007219341437598448,nan
2989.6276753078355,0.0030715247638026244,nan
2989.6299901214816,0.004672407733856188,nan
2989.6323049351276,0.004939947917789567,nan
2989.634619748773,0.00836894684068315,nan
2989.636934562419,-0.009181454183543741,nan
2989.6392493760645,0.004606782673283238,nan
2989.64156418971,0.0008334575087342311,nan
2989.64387900324,0.0007550491041760365,nan
2989.646193816884,0.003745420827941881,nan
2989.6485086304137,-0.005473695170674087,nan
2989.6508234440594,-0.0006651477094026803,nan
2989.653138257705,0.008415790225412445,nan
2989.6554530712347,0.012235133977050755,nan
2989.6577678847643,0.009910736252993185,nan
2989.6600826984104,0.004587040726580172,nan
2989.662397511939,0.013061070770574196,nan
2989.664712325469,0.00047009933028757667,nan
2989.667027138998,0.005485947663180779,nan
2989.6693419525272,0.010078611189732634,nan
2989.6716567661733,0.012465032949289578,nan
2989.673971579703,0.0029587913415515255,nan
2989.6762863932317,0.0008396540640071559,nan
2989.678601206644,0.0026517099786667053,nan
2989.6809160201738,-0.0016026511065954097,nan
2989.6832308337034,0.0014781963419413513,nan
2989.685545647232,-0.0007168423204455265,nan
2989.6878604607627,0.0021847063553174506,nan
2989.690175274175,0.0009350233168219091,nan
2989.692490087704,-0.003971216753280937,nan
2989.694804901117,-0.006850836164868146,nan
2989.697119714646,-0.007745496485992931,nan
2989.699434528059,-0.006130281974769253,nan
2989.7017493415888,-0.019312723320981995,nan
2989.704064155001,-0.011208592154159897,nan
2989.7063789684144,-0.014251593305832089,nan
2989.7086937818276,-0.005721925371551806,nan
2989.7110085953564,-0.01515739892936474,nan
2989.7133234087696,-0.014555631017328013,nan
2989.7156382221824,-0.0007663063366635248,nan
2989.717953035595,-0.0030451212628313795,nan
2989.7202678490085,-0.007306622683807523,nan
2989.722582662421,-0.015275053317172216,nan
2989.7248974757176,-0.007318601525476365,nan
2989.7272122891304,0.010624979112043659,nan
2989.729527102543,-0.007895088707909254,nan
2989.731841915957,0.004165701416421336,nan
2989.7341567292524,-0.008279602368169325,nan
2989.7364715426647,-0.010320854130480617,nan
2989.7387863559625,-0.005195327204351008,nan
2989.7411011693757,-0.00872448418312799,nan
2989.7434159826716,-0.0034194771506274035,nan
2989.745730795968,0.00233954610736567,nan
2989.7480456093817,-0.013970233747910621,nan
2989.7503604226777,-9.816804155149406e-05,nan
2989.752675235974,0.006017529220532031,nan
2989.7549900492704,-0.0055899656728414515,nan
2989.757304862568,0.003343976799841719,nan
2989.759619675864,0.005193764546438412,nan
2989.76193448916,0.0022131953625863787,nan
2989.7642493024578,0.0068795360184776,nan
2989.7665641157528,0.004855402116355018,nan
2989.7688789290487,0.009828614744024577,nan
2989.7711937422296,0.00020697341286318727,nan
2989.773508555526,0.008396713919952503,nan
2989.775823368823,0.009196582331211733,nan
2989.7781381820023,0.005735405818788786,nan
2989.780452995299,0.00660977965882692,nan
2989.7827678084795,0.01135961236886257,nan
2989.7850826216595,0.008355895889092135,nan
2989.787397434956,0.00947998752006246,nan
2989.789712248137,0.0019388019593819528,nan
2989.7920270613167,0.0033935910843375106,nan
2989.7943418744962,0.004489421422942508,nan
2989.7966566876757,0.0162504908332195,nan
2989.7989715008553,0.00024893042389220743,nan
2989.8012863140357,-0.006614903607255335,nan
2989.8036011272166,-0.000746753179063489,nan
2989.8059159403965,0.004406934752605313,nan
2989.808230753578,-0.011284925599968937,nan
2989.8105455667564,-0.007060302868819923,nan
2989.8128603798204,-0.0004981164066912291,nan
2989.815175193001,0.005707659486551525,nan
2989.8174900061813,0.003955193267689366,nan
2989.8198048192444,0.003865188250726015,nan
2989.8221196324234,-0.0009355278899884495,nan
2989.824434445487,0.0018469708817842323,nan
2989.826749258552,-0.0016989350693936978,nan
2989.8290640717314,-0.0025956352374004454,nan
2989.831378884795,0.004039026271090221,nan
2989.8336936978594,0.00867715973299818,nan
2989.8360085109225,0.004953113445161528,nan
2989.8383233239856,-1.5484690056327688e-05,nan
2989.8406381370496,0.00762819265811307,nan
2989.842952950114,0.003981737820561382,nan
2989.8452677631767,0.005743671964742542,nan
2989.8475825762407,0.005854687707572609,nan
2989.8498973893047,0.0037621142703113952,nan
2989.8522122022523,0.004013622999055819,nan
2989.8545270153154,0.00339987386242388,nan
2989.856841828262,-0.003436654291277874,nan
2989.8591566413265,0.0013018149451964334,nan
2989.8614714542737,-3.584945325504907e-05,nan
2989.8637862673377,-0.012210988448441318,nan
2989.8661010802844,-0.007974147570520992,nan
2989.868415893232,-0.007758326947095426,nan
2989.8707307062955,0.00388121884483858,nan
2989.8730455192426,-0.00990378926273644,nan
2989.8753603321893,-0.010665559306533387,nan
2989.877675145138,0.0013114522912871796,nan
2989.8799899580845,0.0017272893385066948,nan
2989.882304771031,-0.002473175824053639,nan
2989.8846195839787,0.0018747703439946362,nan
2989.8869343969263,-0.005297393056785227,nan
2989.8892492097566,0.005598878482388749,nan
2989.891564022704,0.0033694154018358846,nan
2989.893878835652,6.048830068734745e-05,nan
2989.8961936484825,-0.002263419582603815,nan
2989.8985084614296,-0.000661290926923852,nan
2989.90082327426,-0.005805317166527525,nan
2989.903138087208,-0.003586126669849969,nan
2989.9054529000387,-0.0020212668075537676,nan
2989.90776771287,-0.0024557018766854302,nan
2989.9100825257,-0.014423533871394612,nan
2989.9123973386477,-0.01311580160436892,nan
2989.914712151478,-0.006633982630265822,nan
2989.917026964309,-0.003751066847457303,nan
2989.9193417771403,-0.009879762285547392,nan
2989.9216565899706,-0.009636759374188526,nan
2989.9239714026853,-0.004564149303976077,nan
2989.9262862155156,-0.0059935469113538385,nan
2989.9286010283467,-0.010595443882238539,nan
2989.9309158411775,-0.0030468359217964425,nan
2989.9332306538918,-0.005049084706333251,nan
2989.935545466724,0.01122069801691812,nan
2989.9378602794377,0.009032446457670401,nan
2989.940175092269,-0.0007216709410961496,nan
2989.9424899049827,-0.007588108745574595,nan
2989.944804717697,0.0035131904065755677,nan
2989.9471195305277,-0.008638716220531152,nan
2989.949434343242,0.0027792473229337946,nan
2989.9517491559563,-0.0075995324442265436,nan
2989.95406396867,-0.001961807564699025,nan
2989.956378781386,-0.0018545436334540966,nan
2989.9586935940997,-0.005134501082018769,nan
